Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
31, 9, 1, ABBA, 5, 115.2, 18.8, 134, 0, 0, 0.153, 0.52294, 0.1, 1, 0.1, 9.3, 0.1, 0.06, 1, 1, 1, 0.27, 50, 0.517, 0.2782, 0.363, -0.2448, 100000, 13581, 3.1, 17.8, 0.05, 0.165, 0, 0.005, 0.005, 
31, 9, 1, ABBA, 4, 112.6, 23.6, 136.2, 0, 0, 0.15, 0.65599, 0.1, 1, 0.1, 9.4, 0.1, 0.06, 1, 1, 1, 0.27, 50, 0.497, 0.2674, 0.347, -0.3886, 100000, 13581, 3.1, 17.8, 0.05, 0.155, 0, 0.005, 0.005, 
31, 9, 1, ABBA, 1, 105.6, 53.9, 159.5, 0, 0, 0.14, 1.49693, 0.1, 1, 0.1, 9.6, 0.1, 0.05, 1, 1, 1, 0.26, 50, 0.459, 0.2472, 0.319, -1.2498, 100000, 13581, 3.1, 17.8, 0.05, 0.013, 0, 0.004, 0.004, 
31, 10, 1, THOC2, 140, 1121.1, 72.7, 1193.8, 0, 3E-05, 4.963, 2.01918, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.64, 1, 0.81, 30, 5.47, 2.3441, 0.507, 0.3249, 15000, 13580, 17.4, 9.2, 0.05, 0, 0.03, 0.01, 0.04, 
31, 10, 1, THOC2, 130, 664.2, 50.3, 714.5, 0, 1E-05, 3.04, 1.39845, 0.9, 1, 0.9, 2.4, 0.9, 0.36, 1, 0.64, 1, 0.71, 30, 3.4, 1.4573, 0.36, 0.0589, 15000, 13581, 17.4, 9.2, 0.05, 0, 0.018, 0.007, 0.025, 
31, 10, 1, THOC2, 125, 878.9, 52.2, 931.2, 0, 1E-05, 3.39, 1.45057, 1.2, 1, 1.2, 3.6, 1.2, 0.43, 1, 0.64, 1, 0.6, 30, 3.48, 1.4913, 0.09, 0.0407, 15000, 13581, 17.4, 9.2, 0.05, 0, 0.018, 0.007, 0.025, 
31, 10, 1, THOC2, 120, 357.5, 24.5, 381.9, 0, 1E-05, 1.52, 0.67962, 0.5, 1, 0.5, 4.2, 0.5, 0.22, 1, 0.64, 1, 0.56, 30, 1.643, 0.7041, 0.123, 0.0245, 15000, 13581, 17.4, 9.2, 0.05, 0, 0.009, 0.003, 0.012, 
31, 10, 1, BEAL2, 115, 2858.1, 1.7, 2859.8, 0.023, 1E-05, 5.24, 1.67094, 8, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.63, 1, 0.55, 45, 0.486, 0.2082, -4.777, -1.4628, 20000, 13582, 17.4, 9.2, 0.05, 0.211, 0.006, 0, 0.006, 
31, 10, 1, THOC2, 110, 55.6, 5, 60.6, 0, 0, 0.284, 0.13955, 0.1, 1, 0.1, 4.4, 0.1, 0.05, 1, 0.64, 1, 0.54, 30, 0.332, 0.1425, 0.049, 0.0029, 15000, 13576, 17.4, 9.2, 0.05, 0, 0.002, 0.001, 0.002, 
31, 10, 1, BEAL2, 105, 615.4, 1.7, 617.1, 0.003, 1E-05, 1.203, 1.65914, 2.5, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.63, 1, 0.53, 45, 0.486, 0.2082, -0.72, -1.4509, 20000, 13576, 17.4, 9.2, 0.05, 0.208, 0.006, 0, 0.006, 
31, 10, 1, BEAL2, 90, 605.7, 1.6, 607.4, 0.001, 0, 1.184, 1.63885, 2.5, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.63, 1, 0.53, 45, 0.48, 0.2058, -0.705, -1.4331, 20000, 13573, 17.4, 9.2, 0.05, 0.206, 0.006, 0, 0.006, 
31, 10, 1, HRDWD, 90, 232.9, 2, 234.9, 0.001, 1E-05, 0.423, 1.97585, 1, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.63, 1, 0.52, 55, 0.579, 0.2481, 0.155, -1.7277, 100000, 13571, 17.4, 9.2, 0.05, 0.004, 0.008, 0, 0.008, 
31, 10, 1, HRDWD, 90, 231, 1.9, 233, 0.001, 1E-05, 0.42, 1.94836, 1, 0, 0.1, 4.8, 0.1, 0.05, 1, 0.63, 1, 0.51, 55, 0.571, 0.2447, 0.15, -1.7037, 100000, 13570, 17.4, 9.2, 0.05, 0.025, 0.007, 0, 0.007, 
31, 10, 1, ABBA, 85, 1111.7, 69.6, 1181.4, 0.017, 0.00104, 1.473, 1.93424, 1.1, 1, 1.1, 5.9, 1.1, 0.41, 1, 0.72, 1, 0.44, 50, 4.212, 2.2679, 2.722, 0.3327, 100000, 13569, 17.4, 9.2, 0.05, 0, 0.026, 0.013, 0.039, 
31, 10, 1, BEAL2, 85, 420.5, 1.3, 421.8, 0.001, 0, 0.834, 1.34328, 1.8, 0, 0.1, 6, 0.1, 0.05, 1, 0.63, 1, 0.43, 45, 0.393, 0.1684, -0.441, -1.1748, 20000, 13572, 17.4, 9.2, 0.05, 0.179, 0.005, 0, 0.005, 
31, 10, 1, BEAL2, 80, 420.5, 1.3, 421.8, 0.001, 0, 0.833, 1.32488, 1.8, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.63, 1, 0.42, 45, 0.388, 0.1661, -0.445, -1.1587, 20000, 13571, 17.4, 9.2, 0.05, 0.176, 0.005, 0, 0.005, 
31, 10, 1, HRDWD, 80, 153.6, 1.6, 155.2, 0, 0, 0.28, 1.5972, 0.7, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.63, 1, 0.42, 55, 0.467, 0.2003, 0.187, -1.3969, 100000, 13570, 17.4, 9.2, 0.05, 0.003, 0.006, 0, 0.006, 
31, 10, 1, HRDWD, 80, 152.1, 1.6, 153.6, 0, 0, 0.277, 1.575, 0.7, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.63, 1, 0.41, 55, 0.461, 0.1975, 0.184, -1.3775, 100000, 13569, 17.4, 9.2, 0.05, 0.021, 0.006, 0, 0.006, 
31, 10, 1, PIGL, 75, 176, 13.3, 189.3, 0, 1E-05, 0.431, 0.36945, 0.3, 1, 0.3, 6.6, 0.3, 0.12, 1, 0.64, 1, 0.4, 45, 0.945, 0.405, 0.514, 0.0356, 20000, 13568, 17.4, 9.2, 0.05, 0, 0.005, 0.001, 0.006, 
31, 10, 1, BEAL2, 75, 148, 1.2, 149.3, 0, 0, 0.336, 1.22496, 0.7, 0, 0.1, 6.7, 0.1, 0.05, 1, 0.63, 1, 0.39, 45, 0.358, 0.1536, 0.022, -1.0714, 20000, 13568, 17.4, 9.2, 0.05, 0.166, 0.005, 0, 0.005, 
31, 10, 1, BEAL2, 70, 409.1, 1.2, 410.3, 0, 0, 0.805, 1.20759, 1.8, 0, 0.1, 6.8, 0.1, 0.05, 1, 0.63, 1, 0.39, 45, 0.353, 0.1514, -0.452, -1.0562, 20000, 13567, 17.4, 9.2, 0.05, 0.163, 0.004, 0, 0.004, 
31, 10, 1, BEAL2, 65, 467.9, 1.2, 469.1, 0, 0, 0.91, 1.19086, 2, 0, 0.1, 6.9, 0.1, 0.05, 1, 0.63, 1, 0.38, 45, 0.348, 0.1493, -0.562, -1.0416, 20000, 13565, 17.4, 9.2, 0.05, 0.161, 0.004, 0, 0.004, 
31, 10, 1, BEAL2, 60, 336.5, 1.2, 337.7, 0, 0, 0.673, 1.17454, 1.5, 0, 0.1, 7, 0.1, 0.05, 1, 0.63, 1, 0.38, 45, 0.344, 0.1472, -0.329, -1.0273, 20000, 13563, 17.4, 9.2, 0.05, 0.159, 0.004, 0, 0.004, 
31, 10, 1, BEAL2, 50, 115.1, 1.2, 116.3, 0, 0, 0.273, 1.15845, 0.5, 0, 0.1, 7.1, 0.1, 0.05, 1, 0.63, 1, 0.37, 45, 0.339, 0.1452, 0.066, -1.0132, 20000, 13562, 17.4, 9.2, 0.05, 0.157, 0.004, 0, 0.004, 
31, 10, 1, BEAL2, 40, 118.9, 1.1, 120, 0, 0, 0.279, 1.14237, 0.5, 0, 0.1, 7.2, 0.1, 0.05, 1, 0.63, 1, 0.37, 45, 0.334, 0.1432, 0.055, -0.9992, 20000, 13561, 17.4, 9.2, 0.05, 0.155, 0.004, 0, 0.004, 
31, 10, 1, THOC2, 28, 25.1, 3.5, 28.6, 0, 0, 0.172, 0.09611, 0, 1, 0.1, 7.3, 0.1, 0.05, 1, 0.64, 1, 0.36, 30, 0.221, 0.0949, 0.05, -0.0012, 15000, 13560, 17.4, 9.2, 0.05, 0, 0.001, 0, 0.002, 
31, 10, 1, THOC2, 27, 24.6, 3.4, 28, 0, 0, 0.169, 0.09477, 0, 1, 0.1, 7.4, 0.1, 0.05, 1, 0.64, 1, 0.36, 30, 0.218, 0.0936, 0.049, -0.0012, 15000, 13560, 17.4, 9.2, 0.05, 0, 0.001, 0, 0.002, 
31, 10, 1, ABBA, 27, 243.5, 16, 259.5, 0, 0, 0.323, 0.44517, 0.3, 1, 0.3, 7.6, 0.3, 0.12, 1, 0.72, 1, 0.34, 50, 0.949, 0.5112, 0.627, 0.066, 100000, 13561, 17.4, 9.2, 0.05, 0, 0.006, 0.003, 0.009, 
31, 10, 1, BEAL2, 24, 56, 1.1, 57, 0, 0, 0.161, 1.05547, 0.3, 0, 0.1, 7.7, 0.1, 0.05, 1, 0.63, 1, 0.34, 45, 0.309, 0.1323, 0.148, -0.9232, 20000, 13562, 17.4, 9.2, 0.05, 0.163, 0.004, 0, 0.004, 
31, 10, 1, PIGL, 22, 63.4, 4.8, 68.2, 0, 0, 0.148, 0.1337, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.64, 1, 0.33, 45, 0.307, 0.1314, 0.158, -0.0023, 20000, 13561, 17.4, 9.2, 0.05, 0, 0.002, 0, 0.002, 
31, 10, 1, THOC2, 22, 21.3, 3.2, 24.5, 0, 0, 0.154, 0.08789, 0, 1, 0.1, 7.9, 0.1, 0.05, 1, 0.64, 1, 0.33, 30, 0.202, 0.0864, 0.047, -0.0015, 15000, 13561, 17.4, 9.2, 0.05, 0, 0.001, 0, 0.001, 
31, 10, 1, ABBA, 22, 195.4, 12.3, 207.7, 0, 0, 0.259, 0.34167, 0.2, 1, 0.2, 8.2, 0.2, 0.1, 1, 0.72, 1, 0.32, 50, 0.721, 0.388, 0.462, 0.0463, 100000, 13561, 17.4, 9.2, 0.05, 0, 0.004, 0.002, 0.007, 
31, 10, 1, BEAL2, 19, 44.9, 1, 45.9, 0, 0, 0.137, 0.98218, 0.2, 0, 0.1, 8.3, 0.1, 0.05, 1, 0.63, 1, 0.31, 45, 0.287, 0.123, 0.15, -0.8591, 20000, 13562, 17.4, 9.2, 0.05, 0.134, 0.004, 0, 0.004, 
31, 10, 1, THOC2, 19, 18.8, 3, 21.8, 0, 0, 0.144, 0.08317, 0, 1, 0.1, 8.4, 0.1, 0.05, 1, 0.64, 1, 0.31, 30, 0.19, 0.0815, 0.047, -0.0016, 15000, 13562, 17.4, 9.2, 0.05, 0, 0.001, 0, 0.001, 
31, 10, 1, ABBA, 18, 166, 10.2, 176.2, 0, 0, 0.22, 0.28305, 0.2, 1, 0.2, 8.6, 0.2, 0.08, 1, 0.72, 1, 0.3, 50, 0.586, 0.3155, 0.366, 0.0325, 100000, 13562, 17.4, 9.2, 0.05, 0, 0.003, 0.002, 0.005, 
31, 10, 1, BEAL2, 18, 41.5, 0.9, 42.5, 0, 0, 0.128, 0.93098, 0.2, 0, 0.1, 8.7, 0.1, 0.05, 1, 0.63, 1, 0.3, 45, 0.272, 0.1166, 0.144, -0.8144, 20000, 13562, 17.4, 9.2, 0.05, 0.125, 0.003, 0, 0.003, 
31, 10, 1, BEAL2, 15, 36.3, 0.9, 37.2, 0, 0, 0.117, 0.91803, 0.2, 0, 0.1, 8.8, 0.1, 0.05, 1, 0.63, 1, 0.29, 45, 0.268, 0.115, 0.151, -0.8031, 20000, 13561, 17.4, 9.2, 0.05, 0.112, 0.003, 0, 0.003, 
31, 10, 1, THOC2, 15, 15.6, 2.8, 18.4, 0, 0, 0.131, 0.07796, 0, 1, 0.1, 8.9, 0.1, 0.05, 1, 0.64, 1, 0.29, 30, 0.178, 0.0762, 0.046, -0.0018, 15000, 13560, 17.4, 9.2, 0.05, 0, 0.001, 0, 0.001, 
31, 10, 1, BEAL2, 14, 33.8, 0.9, 34.7, 0, 0, 0.112, 0.89269, 0.2, 0, 0.1, 9, 0.1, 0.05, 1, 0.63, 1, 0.29, 45, 0.261, 0.1118, 0.149, -0.7809, 20000, 13560, 17.4, 9.2, 0.05, 0.107, 0.003, 0, 0.003, 
31, 10, 1, ABBA, 13, 139.8, 8.8, 148.6, 0, 0, 0.185, 0.24426, 0.2, 1, 0.2, 9.1, 0.2, 0.07, 1, 0.72, 1, 0.28, 50, 0.461, 0.2481, 0.276, 0.0038, 100000, 13560, 17.4, 9.2, 0.05, 0.004, 0, 0.004, 0.004, 
31, 10, 1, THOC2, 7, 9.7, 2.6, 12.4, 0, 0, 0.118, 0.07277, 0, 1, 0.1, 9.2, 0.1, 0.05, 1, 0.64, 1, 0.28, 30, 0.169, 0.0725, 0.051, -0.0003, 15000, 13560, 17.4, 9.2, 0.05, 0, 0.001, 0, 0.001, 
31, 10, 1, ABBA, 5, 115.6, 18.6, 134.2, 0, 0, 0.153, 0.51614, 0.1, 1, 0.1, 9.3, 0.1, 0.06, 1, 0.72, 1, 0.27, 50, 0.372, 0.2003, 0.219, -0.3158, 100000, 13560, 17.4, 9.2, 0.05, 0.164, 0, 0.003, 0.003, 
31, 10, 1, ABBA, 4, 113, 23.2, 136.2, 0, 0, 0.149, 0.6452, 0.1, 1, 0.1, 9.5, 0.1, 0.06, 1, 0.72, 1, 0.27, 50, 0.358, 0.1925, 0.208, -0.4527, 100000, 13560, 17.4, 9.2, 0.05, 0.155, 0, 0.003, 0.003, 
31, 10, 1, ABBA, 1, 105.9, 52.6, 158.5, 0, 0, 0.14, 1.46221, 0.1, 1, 0.1, 9.6, 0.1, 0.05, 1, 0.72, 1, 0.26, 50, 0.33, 0.1779, 0.191, -1.2843, 100000, 13559, 17.4, 9.2, 0.05, 0.019, 0, 0.003, 0.003, 
31, 11, 1, THOC2, 140, 1121.6, 73, 1194.6, 0, 3E-05, 3.736, 2.02821, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.41, 1, 0.81, 30, 3.516, 1.507, -0.22, -0.5212, 15000, 13558, 14.5, 5, 0.05, 0, 0.016, 0.01, 0.026, 
31, 11, 1, THOC2, 130, 664.6, 50.4, 715, 0, 1E-05, 2.276, 1.40009, 0.9, 1, 0.9, 2.4, 0.9, 0.36, 1, 0.41, 1, 0.71, 30, 2.186, 0.937, -0.09, -0.4631, 15000, 13557, 14.5, 5, 0.05, 0, 0.009, 0.007, 0.016, 
31, 11, 1, THOC2, 125, 879, 52.3, 931.3, 0, 1E-05, 2.607, 1.4517, 1.2, 1, 1.2, 3.6, 1.2, 0.43, 1, 0.41, 1, 0.6, 30, 2.236, 0.9585, -0.371, -0.4932, 15000, 13557, 14.5, 5, 0.05, 0, 0.009, 0.007, 0.016, 
31, 11, 1, THOC2, 120, 357.6, 24.5, 382.1, 0, 1E-05, 1.151, 0.6803, 0.5, 1, 0.5, 4.2, 0.5, 0.22, 1, 0.41, 1, 0.56, 30, 1.056, 0.4526, -0.094, -0.2277, 15000, 13556, 14.5, 5, 0.05, 0, 0.004, 0.003, 0.008, 
31, 11, 1, BEAL2, 115, 2853.3, 0.2, 2853.5, 0.023, 0, 5.184, 0.20818, 8, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.33, 1, 0.55, 45, 0.248, 0.1062, -4.959, -0.102, 20000, 13555, 14.5, 5, 0.05, 0.236, 0.003, 0, 0.003, 
31, 11, 1, THOC2, 110, 55.7, 5, 60.7, 0, 0, 0.209, 0.13964, 0.1, 1, 0.1, 4.4, 0.1, 0.05, 1, 0.41, 1, 0.54, 30, 0.214, 0.0916, 0.005, -0.0481, 15000, 13550, 14.5, 5, 0.05, 0, 0.001, 0.001, 0.002, 
31, 11, 1, BEAL2, 105, 614.7, 0.2, 614.9, 0.003, 0, 1.156, 0.20821, 2.5, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.33, 1, 0.53, 45, 0.254, 0.109, -0.904, -0.0992, 20000, 13550, 14.5, 5, 0.05, 0.234, 0.003, 0, 0.003, 
31, 11, 1, BEAL2, 90, 605, 0.2, 605.2, 0.001, 0, 1.138, 0.20579, 2.5, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.33, 1, 0.53, 45, 0.252, 0.108, -0.887, -0.0978, 20000, 13549, 14.5, 5, 0.05, 0.231, 0.003, 0, 0.003, 
31, 11, 1, HRDWD, 90, 233.1, 0.2, 233.3, 0.001, 0, 0.421, 0.24813, 1, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.33, 1, 0.52, 55, 0.304, 0.1302, -0.119, -0.1179, 100000, 13548, 14.5, 5, 0.05, 0.046, 0.004, 0, 0.004, 
31, 11, 1, HRDWD, 90, 231.2, 0.2, 231.4, 0.001, 0, 0.418, 0.24467, 1, 0, 0.1, 4.8, 0.1, 0.05, 1, 0.33, 1, 0.51, 55, 0.3, 0.1284, -0.12, -0.1162, 100000, 13548, 14.5, 5, 0.05, 0.049, 0.004, 0, 0.004, 
31, 11, 1, ABBA, 85, 1114.5, 70, 1184.4, 0.017, 0.00105, 1.467, 1.94348, 1.1, 1, 1.1, 5.9, 1.1, 0.41, 1, 0.48, 1, 0.44, 50, 2.799, 1.5073, 1.315, -0.4372, 100000, 13548, 14.5, 5, 0.05, 0, 0.013, 0.013, 0.026, 
31, 11, 1, BEAL2, 85, 420, 0.2, 420.2, 0.001, 0, 0.796, 0.16844, 1.8, 0, 0.1, 6, 0.1, 0.05, 1, 0.33, 1, 0.43, 45, 0.206, 0.0884, -0.591, -0.08, 20000, 13549, 14.5, 5, 0.05, 0.199, 0.003, 0, 0.003, 
31, 11, 1, BEAL2, 80, 420.1, 0.2, 420.2, 0.001, 0, 0.796, 0.16614, 1.8, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.33, 1, 0.42, 45, 0.204, 0.0872, -0.593, -0.0789, 20000, 13548, 14.5, 5, 0.05, 0.196, 0.003, 0, 0.003, 
31, 11, 1, HRDWD, 80, 153.8, 0.2, 154, 0, 0, 0.278, 0.20031, 0.7, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.33, 1, 0.42, 55, 0.245, 0.1052, -0.034, -0.0951, 100000, 13547, 14.5, 5, 0.05, 0.037, 0.003, 0, 0.003, 
31, 11, 1, HRDWD, 80, 152.3, 0.2, 152.4, 0, 0, 0.276, 0.19752, 0.7, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.33, 1, 0.41, 55, 0.242, 0.1037, -0.034, -0.0938, 100000, 13546, 14.5, 5, 0.05, 0.04, 0.003, 0, 0.003, 
31, 11, 1, PIGL, 75, 176.5, 13.3, 189.8, 0, 1E-05, 0.365, 0.37044, 0.3, 1, 0.3, 6.6, 0.3, 0.12, 1, 0.41, 1, 0.4, 45, 0.609, 0.2609, 0.243, -0.1096, 20000, 13546, 14.5, 5, 0.05, 0, 0.003, 0.001, 0.004, 
31, 11, 1, BEAL2, 75, 148.1, 0.2, 148.2, 0, 0, 0.303, 0.15355, 0.7, 0, 0.1, 6.7, 0.1, 0.05, 1, 0.33, 1, 0.39, 45, 0.188, 0.0807, -0.115, -0.0729, 20000, 13546, 14.5, 5, 0.05, 0.184, 0.002, 0, 0.002, 
31, 11, 1, BEAL2, 70, 408.6, 0.2, 408.8, 0, 0, 0.771, 0.15136, 1.8, 0, 0.1, 6.8, 0.1, 0.05, 1, 0.33, 1, 0.39, 45, 0.185, 0.0795, -0.586, -0.0719, 20000, 13546, 14.5, 5, 0.05, 0.182, 0.002, 0, 0.002, 
31, 11, 1, BEAL2, 65, 467.4, 0.1, 467.5, 0, 0, 0.877, 0.14927, 2, 0, 0.1, 6.9, 0.1, 0.05, 1, 0.33, 1, 0.38, 45, 0.183, 0.0784, -0.694, -0.0709, 20000, 13546, 14.5, 5, 0.05, 0.179, 0.002, 0, 0.002, 
31, 11, 1, BEAL2, 60, 336.2, 0.1, 336.3, 0, 0, 0.64, 0.14723, 1.5, 0, 0.1, 7, 0.1, 0.05, 1, 0.33, 1, 0.38, 45, 0.18, 0.0773, -0.46, -0.0699, 20000, 13545, 14.5, 5, 0.05, 0.177, 0.002, 0, 0.002, 
31, 11, 1, BEAL2, 50, 115.2, 0.1, 115.4, 0, 0, 0.242, 0.14522, 0.5, 0, 0.1, 7.1, 0.1, 0.05, 1, 0.33, 1, 0.37, 45, 0.178, 0.0763, -0.064, -0.0689, 20000, 13544, 14.5, 5, 0.05, 0.174, 0.002, 0, 0.002, 
31, 11, 1, BEAL2, 40, 119, 0.1, 119.1, 0, 0, 0.248, 0.14321, 0.5, 0, 0.1, 7.2, 0.1, 0.05, 1, 0.33, 1, 0.37, 45, 0.176, 0.0752, -0.073, -0.068, 20000, 13544, 14.5, 5, 0.05, 0.172, 0.002, 0, 0.002, 
31, 11, 1, THOC2, 28, 25.2, 3.5, 28.6, 0, 0, 0.122, 0.09607, 0, 1, 0.1, 7.3, 0.1, 0.05, 1, 0.41, 1, 0.36, 30, 0.142, 0.061, 0.02, -0.0351, 15000, 13543, 14.5, 5, 0.05, 0, 0.001, 0, 0.001, 
31, 11, 1, THOC2, 27, 24.6, 3.4, 28, 0, 0, 0.12, 0.09474, 0, 1, 0.1, 7.4, 0.1, 0.05, 1, 0.41, 1, 0.36, 30, 0.14, 0.0601, 0.02, -0.0346, 15000, 13543, 14.5, 5, 0.05, 0, 0.001, 0, 0.001, 
31, 11, 1, ABBA, 27, 244.1, 16.1, 260.2, 0, 0, 0.321, 0.447, 0.3, 1, 0.3, 7.7, 0.3, 0.12, 1, 0.48, 1, 0.34, 50, 0.632, 0.3404, 0.311, -0.1066, 100000, 13543, 14.5, 5, 0.05, 0, 0.003, 0.003, 0.006, 
31, 11, 1, BEAL2, 24, 56.1, 0.1, 56.3, 0, 0, 0.132, 0.13226, 0.3, 0, 0.1, 7.8, 0.1, 0.05, 1, 0.33, 1, 0.34, 45, 0.162, 0.0695, 0.03, -0.0628, 20000, 13543, 14.5, 5, 0.05, 0.179, 0.002, 0, 0.002, 
31, 11, 1, PIGL, 22, 63.5, 4.8, 68.3, 0, 0, 0.127, 0.13364, 0.1, 1, 0.1, 7.9, 0.1, 0.05, 1, 0.41, 1, 0.33, 45, 0.197, 0.0844, 0.07, -0.0492, 20000, 13543, 14.5, 5, 0.05, 0, 0.001, 0, 0.001, 
31, 11, 1, THOC2, 22, 21.4, 3.2, 24.5, 0, 0, 0.109, 0.08785, 0, 1, 0.1, 8, 0.1, 0.05, 1, 0.41, 1, 0.33, 30, 0.13, 0.0555, 0.02, -0.0323, 15000, 13543, 14.5, 5, 0.05, 0, 0.001, 0, 0.001, 
31, 11, 1, ABBA, 22, 195.8, 12.3, 208.2, 0, 0, 0.258, 0.34295, 0.2, 1, 0.2, 8.2, 0.2, 0.1, 1, 0.48, 1, 0.32, 50, 0.48, 0.2583, 0.222, -0.0847, 100000, 13543, 14.5, 5, 0.05, 0, 0.002, 0.002, 0.004, 
31, 11, 1, BEAL2, 19, 45.1, 0.1, 45.2, 0, 0, 0.11, 0.12303, 0.2, 0, 0.1, 8.3, 0.1, 0.05, 1, 0.33, 1, 0.31, 45, 0.151, 0.0646, 0.04, -0.0584, 20000, 13543, 14.5, 5, 0.05, 0.149, 0.002, 0, 0.002, 
31, 11, 1, THOC2, 19, 18.9, 3, 21.9, 0, 0, 0.101, 0.08313, 0, 1, 0.1, 8.4, 0.1, 0.05, 1, 0.41, 1, 0.31, 30, 0.122, 0.0524, 0.021, -0.0308, 15000, 13543, 14.5, 5, 0.05, 0, 0, 0, 0.001, 
31, 11, 1, ABBA, 18, 166.4, 10.2, 176.6, 0, 0, 0.219, 0.28395, 0.2, 1, 0.2, 8.6, 0.2, 0.08, 1, 0.48, 1, 0.3, 50, 0.39, 0.21, 0.171, -0.0739, 100000, 13543, 14.5, 5, 0.05, 0, 0.002, 0.002, 0.004, 
31, 11, 1, BEAL2, 18, 41.7, 0.1, 41.8, 0, 0, 0.103, 0.11659, 0.2, 0, 0.1, 8.7, 0.1, 0.05, 1, 0.33, 1, 0.3, 45, 0.143, 0.0612, 0.04, -0.0553, 20000, 13543, 14.5, 5, 0.05, 0.139, 0.002, 0, 0.002, 
31, 11, 1, BEAL2, 15, 36.4, 0.1, 36.5, 0, 0, 0.093, 0.11497, 0.2, 0, 0.1, 8.8, 0.1, 0.05, 1, 0.33, 1, 0.29, 45, 0.141, 0.0604, 0.048, -0.0546, 20000, 13543, 14.5, 5, 0.05, 0.125, 0.002, 0, 0.002, 
31, 11, 1, THOC2, 15, 15.6, 2.8, 18.4, 0, 0, 0.092, 0.07791, 0, 1, 0.1, 8.9, 0.1, 0.05, 1, 0.41, 1, 0.29, 30, 0.114, 0.0489, 0.022, -0.029, 15000, 13543, 14.5, 5, 0.05, 0, 0, 0, 0.001, 
31, 11, 1, BEAL2, 14, 33.9, 0.1, 34, 0, 0, 0.088, 0.11179, 0.2, 0, 0.1, 9, 0.1, 0.05, 1, 0.33, 1, 0.29, 45, 0.137, 0.0587, 0.049, -0.0531, 20000, 13543, 14.5, 5, 0.05, 0.12, 0.002, 0, 0.002, 
31, 11, 1, ABBA, 13, 140.1, 8.8, 148.9, 0, 0, 0.184, 0.24437, 0.2, 1, 0.2, 9.1, 0.2, 0.07, 1, 0.48, 1, 0.28, 50, 0.307, 0.1651, 0.122, -0.0793, 100000, 13543, 14.5, 5, 0.05, 0.001, 0, 0.003, 0.003, 
31, 11, 1, THOC2, 7, 9.8, 2.6, 12.4, 0, 0, 0.08, 0.07276, 0, 1, 0.1, 9.2, 0.1, 0.05, 1, 0.41, 1, 0.28, 30, 0.109, 0.0465, 0.028, -0.0262, 15000, 13543, 14.5, 5, 0.05, 0, 0, 0, 0.001, 
31, 11, 1, ABBA, 5, 115.8, 18.3, 134.1, 0, 0, 0.152, 0.50737, 0.1, 1, 0.1, 9.3, 0.1, 0.06, 1, 0.48, 1, 0.27, 50, 0.248, 0.1333, 0.095, -0.3741, 100000, 13543, 14.5, 5, 0.05, 0.164, 0, 0.002, 0.002, 
31, 11, 1, ABBA, 4, 113.2, 22.8, 136, 0, 0, 0.149, 0.63262, 0.1, 1, 0.1, 9.5, 0.1, 0.06, 1, 0.48, 1, 0.27, 50, 0.238, 0.1281, 0.089, -0.5045, 100000, 13542, 14.5, 5, 0.05, 0.156, 0, 0.002, 0.002, 
31, 11, 1, ABBA, 1, 106.1, 51.4, 157.4, 0, 0, 0.139, 1.42654, 0.1, 1, 0.1, 9.6, 0.1, 0.05, 1, 0.48, 1, 0.26, 50, 0.22, 0.1184, 0.081, -1.3082, 100000, 13542, 14.5, 5, 0.05, 0.026, 0, 0.002, 0.002, 
31, 12, 1, THOC2, 140, 1121.4, 72.5, 1193.9, 0, 3E-05, 1.72, 2.01373, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 0.22, 0.13, 1, 0.81, 30, 0.245, 0.1051, -1.475, -1.9087, 15000, 13541, 6.4, -2, 0.05, 0, 0, 0.002, 0.002, 
