Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
94, 11, 1, THOC2, 9, 31.5, 3.4, 34.9, 0, 0, 0.044, 0.09515, 0, 1, 0.1, 5.4, 0.1, 0.05, 0.24, 0.08, 1, 0.47, 30, 0.009, 0.0037, -0.036, -0.0914, 15000, 4239, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 8, 29.1, 3.4, 32.5, 0, 0, 0.041, 0.09582, 0, 1, 0.1, 5.5, 0.1, 0.05, 0.24, 0.08, 1, 0.46, 30, 0.009, 0.0037, -0.032, -0.0921, 15000, 4239, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 7, 26.7, 3.5, 30.2, 0, 0, 0.038, 0.09724, 0, 1, 0.1, 5.6, 0.1, 0.05, 0.24, 0.08, 1, 0.45, 30, 0.008, 0.0036, -0.029, -0.0936, 15000, 4239, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 6, 24.6, 3.6, 28.2, 0, 0, 0.035, 0.10022, 0, 1, 0.1, 5.7, 0.1, 0.05, 0.24, 0.08, 1, 0.45, 30, 0.008, 0.0036, -0.026, -0.0966, 15000, 4239, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 4, 20.7, 4.1, 24.8, 0, 0, 0.029, 0.11289, 0, 1, 0.1, 5.8, 0.1, 0.05, 0.24, 0.08, 1, 0.44, 30, 0.008, 0.0035, -0.021, -0.1094, 15000, 4239, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 1, 14.7, 5.7, 20.4, 0, 0, 0.021, 0.15832, 0, 1, 0.1, 5.9, 0.1, 0.05, 0.24, 0.08, 1, 0.43, 30, 0.008, 0.0035, -0.013, -0.1548, 15000, 4239, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 103, 2104.7, 69.6, 2174.3, 0, 1E-05, 2.95, 1.93297, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.24, 0.07, 1, 0.71, 30, 0.165, 0.0708, -2.785, -1.8622, 15000, 4239, 52, -5.2, 0.136, 0.008, 0, 0.001, 0.001, 
94, 12, 1, THOC2, 68, 463.4, 24, 487.4, 0, 0, 0.65, 0.66708, 0.7, 1, 0.7, 3.2, 0.7, 0.27, 0.24, 0.07, 1, 0.64, 30, 0.06, 0.0255, -0.591, -0.6416, 15000, 4234, 52, -5.2, 0.083, 0.003, 0, 0, 0, 
94, 12, 1, THOC2, 55, 252.1, 13.6, 265.7, 0, 0, 0.354, 0.37702, 0.4, 1, 0.4, 3.5, 0.4, 0.16, 0.24, 0.07, 1, 0.61, 30, 0.034, 0.0145, -0.32, -0.3625, 15000, 4233, 52, -5.2, 0.054, 0.002, 0, 0, 0, 
94, 12, 1, THOC2, 53, 218.8, 11.5, 230.3, 0, 0, 0.307, 0.31914, 0.3, 1, 0.3, 3.9, 0.3, 0.14, 0.24, 0.07, 1, 0.58, 30, 0.029, 0.0122, -0.278, -0.3069, 15000, 4233, 52, -5.2, 0.05, 0.001, 0, 0, 0, 
94, 12, 1, THOC2, 50, 184.7, 9.5, 194.2, 0, 0, 0.259, 0.26436, 0.3, 1, 0.3, 4.1, 0.3, 0.12, 0.24, 0.07, 1, 0.56, 30, 0.024, 0.0101, -0.236, -0.2543, 15000, 4232, 52, -5.2, 0.05, 0.001, 0, 0, 0, 
94, 12, 1, THOC2, 41, 127.3, 6.6, 133.9, 0, 0, 0.179, 0.18239, 0.2, 1, 0.2, 4.3, 0.2, 0.09, 0.24, 0.07, 1, 0.54, 30, 0.016, 0.007, -0.162, -0.1754, 15000, 4231, 52, -5.2, 0.05, 0.001, 0, 0, 0, 
94, 12, 1, THOC2, 40, 118.4, 6, 124.4, 0, 0, 0.166, 0.16665, 0.2, 1, 0.2, 4.5, 0.2, 0.08, 0.24, 0.07, 1, 0.53, 30, 0.015, 0.0063, -0.151, -0.1603, 15000, 4231, 52, -5.2, 0.05, 0.001, 0, 0, 0, 
94, 12, 1, THOC2, 26, 71.1, 3.7, 74.8, 0, 0, 0.1, 0.10263, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 0.24, 0.07, 1, 0.52, 30, 0.009, 0.0038, -0.091, -0.0988, 15000, 4231, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 25, 68, 3.5, 71.5, 0, 0, 0.095, 0.09842, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.24, 0.07, 1, 0.51, 30, 0.008, 0.0036, -0.087, -0.0948, 15000, 4231, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 24, 65.1, 3.4, 68.5, 0, 0, 0.091, 0.09577, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 0.24, 0.07, 1, 0.51, 30, 0.008, 0.0034, -0.083, -0.0923, 15000, 4231, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 22, 60.6, 3.4, 64, 0, 0, 0.085, 0.09443, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 0.24, 0.07, 1, 0.5, 30, 0.008, 0.0033, -0.077, -0.0911, 15000, 4231, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 18, 51.9, 3.4, 55.3, 0, 0, 0.073, 0.09329, 0.1, 1, 0.1, 5, 0.1, 0.05, 0.24, 0.07, 1, 0.49, 30, 0.008, 0.0033, -0.065, -0.09, 15000, 4230, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 15, 45.6, 3.3, 48.9, 0, 0, 0.064, 0.09241, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 0.24, 0.07, 1, 0.49, 30, 0.008, 0.0033, -0.056, -0.0891, 15000, 4230, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 14, 42.6, 3.3, 45.8, 0, 0, 0.06, 0.09131, 0.1, 1, 0.1, 5.2, 0.1, 0.05, 0.24, 0.07, 1, 0.48, 30, 0.007, 0.0032, -0.052, -0.0881, 15000, 4230, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 11, 35.8, 3.3, 39, 0, 0, 0.05, 0.09151, 0.1, 1, 0.1, 5.3, 0.1, 0.05, 0.24, 0.07, 1, 0.47, 30, 0.007, 0.0032, -0.043, -0.0883, 15000, 4230, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 9, 31.4, 3.3, 34.8, 0, 0, 0.044, 0.09261, 0, 1, 0.1, 5.4, 0.1, 0.05, 0.24, 0.07, 1, 0.47, 30, 0.007, 0.0031, -0.037, -0.0895, 15000, 4229, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 8, 29, 3.4, 32.4, 0, 0, 0.041, 0.09326, 0, 1, 0.1, 5.5, 0.1, 0.05, 0.24, 0.07, 1, 0.46, 30, 0.007, 0.0031, -0.034, -0.0902, 15000, 4229, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 7, 26.7, 3.4, 30.1, 0, 0, 0.037, 0.09464, 0, 1, 0.1, 5.6, 0.1, 0.05, 0.24, 0.07, 1, 0.45, 30, 0.007, 0.003, -0.03, -0.0916, 15000, 4229, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 6, 24.6, 3.5, 28.1, 0, 0, 0.035, 0.09754, 0, 1, 0.1, 5.7, 0.1, 0.05, 0.24, 0.07, 1, 0.45, 30, 0.007, 0.003, -0.028, -0.0945, 15000, 4228, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 4, 20.7, 4, 24.6, 0, 0, 0.029, 0.10985, 0, 1, 0.1, 5.8, 0.1, 0.05, 0.24, 0.07, 1, 0.44, 30, 0.007, 0.003, -0.022, -0.1069, 15000, 4227, 52, -5.2, 0.05, 0, 0, 0, 0, 
94, 12, 1, THOC2, 1, 14.7, 5.5, 20.2, 0, 0, 0.021, 0.15402, 0, 1, 0.1, 5.9, 0.1, 0.05, 0.24, 0.07, 1, 0.44, 30, 0.007, 0.0029, -0.014, -0.1511, 15000, 4227, 52, -5.2, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 103, 2101.9, 67.7, 2169.6, 0, 1E-05, 2.943, 1.88124, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.24, 0, 1, 0.71, 30, 0.009, 0.0038, -2.934, -1.8774, 15000, 4227, 52, -15, 0.12, 0.017, 0, 0, 0, 
94, 1, 1, THOC2, 68, 462.8, 23.4, 486.2, 0, 0, 0.648, 0.64926, 0.7, 1, 0.7, 3.2, 0.7, 0.27, 0.24, 0, 1, 0.64, 30, 0.003, 0.0014, -0.645, -0.6479, 15000, 4222, 52, -15, 0.073, 0.006, 0, 0, 0, 
94, 1, 1, THOC2, 55, 251.8, 13.2, 265, 0, 0, 0.353, 0.36695, 0.4, 1, 0.4, 3.5, 0.4, 0.16, 0.24, 0, 1, 0.61, 30, 0.002, 0.0008, -0.351, -0.3662, 15000, 4220, 52, -15, 0.05, 0.003, 0, 0, 0, 
94, 1, 1, THOC2, 53, 218.6, 11.2, 229.7, 0, 0, 0.306, 0.31062, 0.3, 1, 0.3, 3.9, 0.3, 0.14, 0.24, 0, 1, 0.58, 30, 0.002, 0.0007, -0.304, -0.3099, 15000, 4219, 52, -15, 0.05, 0.003, 0, 0, 0, 
94, 1, 1, THOC2, 50, 184.5, 9.3, 193.8, 0, 0, 0.258, 0.2573, 0.3, 1, 0.3, 4.1, 0.3, 0.12, 0.24, 0, 1, 0.56, 30, 0.001, 0.0006, -0.257, -0.2567, 15000, 4219, 52, -15, 0.05, 0.002, 0, 0, 0, 
94, 1, 1, THOC2, 41, 127.2, 6.4, 133.5, 0, 0, 0.178, 0.17751, 0.2, 1, 0.2, 4.3, 0.2, 0.09, 0.24, 0, 1, 0.54, 30, 0.001, 0.0004, -0.177, -0.1771, 15000, 4219, 52, -15, 0.05, 0.002, 0, 0, 0, 
94, 1, 1, THOC2, 40, 118.2, 5.8, 124.1, 0, 0, 0.166, 0.1622, 0.2, 1, 0.2, 4.5, 0.2, 0.08, 0.24, 0, 1, 0.53, 30, 0.001, 0.0003, -0.165, -0.1618, 15000, 4219, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 26, 71, 3.6, 74.6, 0, 0, 0.099, 0.09988, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 0.24, 0, 1, 0.52, 30, 0, 0.0002, -0.099, -0.0997, 15000, 4218, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 25, 67.9, 3.4, 71.4, 0, 0, 0.095, 0.09579, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.24, 0, 1, 0.52, 30, 0, 0.0002, -0.095, -0.0956, 15000, 4218, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 24, 65, 3.4, 68.4, 0, 0, 0.091, 0.0932, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 0.24, 0, 1, 0.51, 30, 0, 0.0002, -0.091, -0.093, 15000, 4218, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 22, 60.5, 3.3, 63.8, 0, 0, 0.085, 0.0919, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 0.24, 0, 1, 0.5, 30, 0, 0.0002, -0.084, -0.0917, 15000, 4218, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 18, 51.9, 3.3, 55.2, 0, 0, 0.073, 0.09079, 0.1, 1, 0.1, 5, 0.1, 0.05, 0.24, 0, 1, 0.49, 30, 0, 0.0002, -0.072, -0.0906, 15000, 4218, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 15, 45.5, 3.2, 48.8, 0, 0, 0.064, 0.08993, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 0.24, 0, 1, 0.49, 30, 0, 0.0002, -0.063, -0.0898, 15000, 4217, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 14, 42.5, 3.2, 45.7, 0, 0, 0.06, 0.08887, 0.1, 1, 0.1, 5.2, 0.1, 0.05, 0.24, 0, 1, 0.48, 30, 0, 0.0002, -0.059, -0.0887, 15000, 4217, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 11, 35.7, 3.2, 38.9, 0, 0, 0.05, 0.08905, 0.1, 1, 0.1, 5.3, 0.1, 0.05, 0.24, 0, 1, 0.47, 30, 0, 0.0002, -0.05, -0.0889, 15000, 4217, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 9, 31.4, 3.2, 34.6, 0, 0, 0.044, 0.09013, 0, 1, 0.1, 5.4, 0.1, 0.05, 0.24, 0, 1, 0.47, 30, 0, 0.0002, -0.044, -0.09, 15000, 4217, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 8, 29, 3.3, 32.3, 0, 0, 0.041, 0.09075, 0, 1, 0.1, 5.5, 0.1, 0.05, 0.24, 0, 1, 0.46, 30, 0, 0.0002, -0.04, -0.0906, 15000, 4217, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 7, 26.6, 3.3, 30, 0, 0, 0.037, 0.0921, 0, 1, 0.1, 5.6, 0.1, 0.05, 0.24, 0, 1, 0.45, 30, 0, 0.0002, -0.037, -0.0919, 15000, 4217, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 6, 24.6, 3.4, 28, 0, 0, 0.034, 0.09491, 0, 1, 0.1, 5.7, 0.1, 0.05, 0.24, 0, 1, 0.45, 30, 0, 0.0002, -0.034, -0.0947, 15000, 4217, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 4, 20.7, 3.8, 24.5, 0, 0, 0.029, 0.10688, 0, 1, 0.1, 5.8, 0.1, 0.05, 0.24, 0, 1, 0.44, 30, 0, 0.0002, -0.029, -0.1067, 15000, 4217, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 1, 1, THOC2, 1, 14.7, 5.4, 20.1, 0, 0, 0.021, 0.14982, 0, 1, 0.1, 5.9, 0.1, 0.05, 0.24, 0, 1, 0.44, 30, 0, 0.0002, -0.02, -0.1497, 15000, 4217, 52, -15, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 103, 2098.9, 65.8, 2164.8, 0, 1E-05, 2.939, 1.82909, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.24, 0.01, 1, 0.71, 30, 0.014, 0.0061, -2.925, -1.823, 15000, 4216, 52, -13.7, 0.104, 0.026, 0, 0, 0, 
94, 2, 1, THOC2, 68, 462.2, 22.7, 484.9, 0, 0, 0.647, 0.63126, 0.7, 1, 0.7, 3.1, 0.7, 0.27, 0.24, 0.01, 1, 0.64, 30, 0.005, 0.0022, -0.642, -0.629, 15000, 4212, 52, -13.7, 0.063, 0.009, 0, 0, 0, 
94, 2, 1, THOC2, 55, 251.4, 12.8, 264.3, 0, 0, 0.352, 0.35678, 0.4, 1, 0.4, 3.5, 0.4, 0.16, 0.24, 0.01, 1, 0.61, 30, 0.003, 0.0013, -0.349, -0.3555, 15000, 4211, 52, -13.7, 0.05, 0.005, 0, 0, 0, 
94, 2, 1, THOC2, 53, 218.3, 10.9, 229.1, 0, 0, 0.306, 0.30201, 0.3, 1, 0.3, 3.9, 0.3, 0.14, 0.24, 0.01, 1, 0.58, 30, 0.002, 0.0011, -0.303, -0.3009, 15000, 4210, 52, -13.7, 0.05, 0.004, 0, 0, 0, 
94, 2, 1, THOC2, 50, 184.2, 9, 193.2, 0, 0, 0.258, 0.25017, 0.3, 1, 0.3, 4.1, 0.3, 0.12, 0.24, 0.01, 1, 0.56, 30, 0.002, 0.0009, -0.256, -0.2493, 15000, 4209, 52, -13.7, 0.05, 0.003, 0, 0, 0, 
94, 2, 1, THOC2, 41, 127, 6.2, 133.2, 0, 0, 0.178, 0.17259, 0.2, 1, 0.2, 4.3, 0.2, 0.09, 0.24, 0.01, 1, 0.55, 30, 0.001, 0.0006, -0.176, -0.172, 15000, 4208, 52, -13.7, 0.05, 0.002, 0, 0, 0, 
94, 2, 1, THOC2, 40, 118.1, 5.7, 123.7, 0, 0, 0.165, 0.1577, 0.2, 1, 0.2, 4.5, 0.2, 0.08, 0.24, 0.01, 1, 0.53, 30, 0.001, 0.0006, -0.164, -0.1572, 15000, 4207, 52, -13.7, 0.05, 0.002, 0, 0, 0, 
94, 2, 1, THOC2, 26, 70.9, 3.5, 74.4, 0, 0, 0.099, 0.09711, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 0.24, 0.01, 1, 0.52, 30, 0.001, 0.0003, -0.099, -0.0968, 15000, 4207, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 25, 67.8, 3.4, 71.2, 0, 0, 0.095, 0.09313, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.24, 0.01, 1, 0.52, 30, 0.001, 0.0003, -0.094, -0.0928, 15000, 4207, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 24, 64.9, 3.3, 68.2, 0, 0, 0.091, 0.09062, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 0.24, 0.01, 1, 0.51, 30, 0.001, 0.0003, -0.09, -0.0903, 15000, 4206, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 22, 60.4, 3.2, 63.7, 0, 0, 0.085, 0.08935, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 0.24, 0.01, 1, 0.5, 30, 0.001, 0.0003, -0.084, -0.0891, 15000, 4205, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 18, 51.8, 3.2, 55, 0, 0, 0.073, 0.08827, 0.1, 1, 0.1, 5, 0.1, 0.05, 0.24, 0.01, 1, 0.49, 30, 0.001, 0.0003, -0.072, -0.088, 15000, 4205, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 15, 45.5, 3.1, 48.6, 0, 0, 0.064, 0.08744, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 0.24, 0.01, 1, 0.49, 30, 0.001, 0.0003, -0.063, -0.0872, 15000, 4205, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 14, 42.4, 3.1, 45.6, 0, 0, 0.059, 0.0864, 0.1, 1, 0.1, 5.2, 0.1, 0.05, 0.24, 0.01, 1, 0.48, 30, 0.001, 0.0003, -0.059, -0.0861, 15000, 4205, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 11, 35.7, 3.1, 38.8, 0, 0, 0.05, 0.08658, 0.1, 1, 0.1, 5.3, 0.1, 0.05, 0.24, 0.01, 1, 0.47, 30, 0.001, 0.0003, -0.049, -0.0863, 15000, 4205, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 9, 31.3, 3.2, 34.5, 0, 0, 0.044, 0.08763, 0, 1, 0.1, 5.4, 0.1, 0.05, 0.24, 0.01, 1, 0.47, 30, 0.001, 0.0003, -0.043, -0.0874, 15000, 4205, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 8, 29, 3.2, 32.1, 0, 0, 0.041, 0.08824, 0, 1, 0.1, 5.5, 0.1, 0.05, 0.24, 0.01, 1, 0.46, 30, 0.001, 0.0003, -0.04, -0.088, 15000, 4205, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 7, 26.6, 3.2, 29.8, 0, 0, 0.037, 0.08954, 0, 1, 0.1, 5.6, 0.1, 0.05, 0.24, 0.01, 1, 0.45, 30, 0.001, 0.0003, -0.037, -0.0893, 15000, 4205, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 6, 24.5, 3.3, 27.9, 0, 0, 0.034, 0.09228, 0, 1, 0.1, 5.7, 0.1, 0.05, 0.24, 0.01, 1, 0.45, 30, 0.001, 0.0003, -0.034, -0.092, 15000, 4205, 52, -13.7, 0.05, 0.001, 0, 0, 0, 
94, 2, 1, THOC2, 4, 20.6, 3.7, 24.4, 0, 0, 0.029, 0.10391, 0, 1, 0.1, 5.8, 0.1, 0.05, 0.24, 0.01, 1, 0.44, 30, 0.001, 0.0003, -0.028, -0.1037, 15000, 4205, 52, -13.7, 0.05, 0.002, 0, 0, 0, 
94, 2, 1, THOC2, 1, 14.6, 5.2, 19.9, 0, 0, 0.021, 0.14566, 0, 1, 0.1, 5.9, 0.1, 0.05, 0.24, 0.01, 1, 0.44, 30, 0.001, 0.0003, -0.02, -0.1454, 15000, 4205, 52, -13.7, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 103, 2096, 64, 2160, 0, 1E-05, 2.936, 1.77845, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.24, 0.03, 1, 0.71, 30, 0.08, 0.0345, -2.856, -1.744, 15000, 4205, 52, -8, 0.093, 0.035, 0, 0.001, 0.001, 
94, 3, 1, THOC2, 68, 461.5, 22.1, 483.6, 0, 0, 0.647, 0.61379, 0.7, 1, 0.7, 3.1, 0.7, 0.27, 0.24, 0.03, 1, 0.64, 30, 0.029, 0.0124, -0.618, -0.6014, 15000, 4200, 52, -8, 0.056, 0.012, 0, 0, 0, 
94, 3, 1, THOC2, 55, 251.1, 12.5, 263.6, 0, 0, 0.352, 0.3469, 0.4, 1, 0.4, 3.5, 0.4, 0.16, 0.24, 0.03, 1, 0.61, 30, 0.017, 0.0071, -0.335, -0.3398, 15000, 4199, 52, -8, 0.05, 0.007, 0, 0, 0, 
94, 3, 1, THOC2, 53, 218, 10.6, 228.5, 0, 0, 0.305, 0.29365, 0.3, 1, 0.3, 3.9, 0.3, 0.14, 0.24, 0.03, 1, 0.58, 30, 0.014, 0.006, -0.292, -0.2877, 15000, 4198, 52, -8, 0.05, 0.006, 0, 0, 0, 
94, 3, 1, THOC2, 50, 184, 8.8, 192.7, 0, 0, 0.258, 0.24324, 0.3, 1, 0.3, 4.1, 0.3, 0.12, 0.24, 0.03, 1, 0.56, 30, 0.011, 0.0049, -0.246, -0.2383, 15000, 4197, 52, -8, 0.05, 0.005, 0, 0, 0, 
94, 3, 1, THOC2, 41, 126.8, 6, 132.8, 0, 0, 0.178, 0.16782, 0.2, 1, 0.2, 4.3, 0.2, 0.09, 0.24, 0.03, 1, 0.55, 30, 0.008, 0.0034, -0.17, -0.1644, 15000, 4197, 52, -8, 0.05, 0.003, 0, 0, 0, 
94, 3, 1, THOC2, 40, 117.9, 5.5, 123.4, 0, 0, 0.165, 0.15334, 0.2, 1, 0.2, 4.5, 0.2, 0.08, 0.24, 0.03, 1, 0.53, 30, 0.007, 0.0031, -0.158, -0.1502, 15000, 4197, 52, -8, 0.05, 0.003, 0, 0, 0, 
94, 3, 1, THOC2, 26, 70.8, 3.4, 74.2, 0, 0, 0.099, 0.09443, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 0.24, 0.03, 1, 0.52, 30, 0.004, 0.0019, -0.095, -0.0926, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 25, 67.7, 3.3, 71, 0, 0, 0.095, 0.09055, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.24, 0.03, 1, 0.52, 30, 0.004, 0.0018, -0.091, -0.0888, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 24, 64.8, 3.2, 68, 0, 0, 0.091, 0.08811, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 0.24, 0.03, 1, 0.51, 30, 0.004, 0.0017, -0.087, -0.0864, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 22, 60.4, 3.1, 63.5, 0, 0, 0.085, 0.08688, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 0.24, 0.03, 1, 0.5, 30, 0.004, 0.0016, -0.081, -0.0852, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 18, 51.7, 3.1, 54.8, 0, 0, 0.073, 0.08583, 0.1, 1, 0.1, 5, 0.1, 0.05, 0.24, 0.03, 1, 0.49, 30, 0.004, 0.0016, -0.069, -0.0842, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 15, 45.4, 3.1, 48.5, 0, 0, 0.064, 0.08502, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 0.24, 0.03, 1, 0.49, 30, 0.004, 0.0016, -0.06, -0.0834, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 14, 42.4, 3, 45.4, 0, 0, 0.059, 0.08401, 0.1, 1, 0.1, 5.2, 0.1, 0.05, 0.24, 0.03, 1, 0.48, 30, 0.004, 0.0016, -0.056, -0.0824, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 11, 35.6, 3, 38.6, 0, 0, 0.05, 0.08419, 0.1, 1, 0.1, 5.3, 0.1, 0.05, 0.24, 0.03, 1, 0.47, 30, 0.004, 0.0016, -0.046, -0.0826, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 9, 31.3, 3.1, 34.4, 0, 0, 0.044, 0.0852, 0, 1, 0.1, 5.4, 0.1, 0.05, 0.24, 0.03, 1, 0.47, 30, 0.004, 0.0015, -0.04, -0.0837, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 8, 28.9, 3.1, 32, 0, 0, 0.041, 0.08579, 0, 1, 0.1, 5.5, 0.1, 0.05, 0.24, 0.03, 1, 0.46, 30, 0.004, 0.0015, -0.037, -0.0843, 15000, 4197, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 7, 26.6, 3.1, 29.7, 0, 0, 0.037, 0.08706, 0, 1, 0.1, 5.6, 0.1, 0.05, 0.24, 0.03, 1, 0.45, 30, 0.003, 0.0015, -0.034, -0.0856, 15000, 4196, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 6, 24.5, 3.2, 27.7, 0, 0, 0.034, 0.08972, 0, 1, 0.1, 5.7, 0.1, 0.05, 0.24, 0.03, 1, 0.45, 30, 0.003, 0.0015, -0.031, -0.0883, 15000, 4196, 52, -8, 0.05, 0.002, 0, 0, 0, 
94, 3, 1, THOC2, 4, 20.6, 3.6, 24.2, 0, 0, 0.029, 0.10104, 0, 1, 0.1, 5.8, 0.1, 0.05, 0.24, 0.03, 1, 0.44, 30, 0.003, 0.0014, -0.026, -0.0996, 15000, 4196, 52, -8, 0.05, 0.002, 0, 0, 0, 
