# ppt,,
,eco1,inactiv
2009-04-28T00:00:00Z,287.6178,287.6178
2009-04-29T00:00:00Z,287.42136,287.42136
2009-04-30T00:00:00Z,290.5184,290.5184
2009-05-01T00:00:00Z,282.15405,282.15405
2009-05-02T00:00:00Z,285.15765,285.15765
2009-05-03T00:00:00Z,287.492,287.492
2009-05-04T00:00:00Z,292.4274,292.4274
2009-05-05T00:00:00Z,291.15186,291.15186
2009-05-06T00:00:00Z,295.396,295.396
2009-05-07T00:00:00Z,293.53665,293.53665
2009-05-08T00:00:00Z,286.27515,286.27515
2009-05-09T00:00:00Z,280.45807,280.45807
2009-05-10T00:00:00Z,285.8465,285.8465
2009-05-11T00:00:00Z,291.1006,291.1006
2009-05-12T00:00:00Z,287.9368,287.9368
2009-05-13T00:00:00Z,293.41583,293.41583
2009-05-14T00:00:00Z,284.51797,284.51797
2009-05-15T00:00:00Z,295.02872,295.02872
2009-05-16T00:00:00Z,281.43665,281.43665
2009-05-17T00:00:00Z,290.63184,290.63184
2009-05-18T00:00:00Z,295.11288,295.11288
2009-05-19T00:00:00Z,287.54507,287.54507
2009-05-20T00:00:00Z,301.24698,301.24698
2009-05-21T00:00:00Z,291.94858,291.94858
2009-05-22T00:00:00Z,292.9716,292.9716
2009-05-23T00:00:00Z,290.29318,290.29318
2009-05-24T00:00:00Z,292.22684,292.22684
2009-05-25T00:00:00Z,289.642,289.642
2009-05-26T00:00:00Z,290.81125,290.81125
2009-05-27T00:00:00Z,290.15894,290.15894
2009-05-28T00:00:00Z,297.00558,297.00558
2009-05-29T00:00:00Z,291.9314,291.9314
2009-05-30T00:00:00Z,287.90518,287.90518
2009-05-31T00:00:00Z,291.12885,291.12885
2009-06-01T00:00:00Z,290.32196,290.32196
2009-06-02T00:00:00Z,288.47995,288.47995
2009-06-03T00:00:00Z,291.55212,291.55212
2009-06-04T00:00:00Z,295.05228,295.05228
2009-06-05T00:00:00Z,286.2934,286.2934
2009-06-06T00:00:00Z,285.70914,285.70914
2009-06-07T00:00:00Z,287.67398,287.67398
2009-06-08T00:00:00Z,283.28275,283.28275
2009-06-09T00:00:00Z,289.68005,289.68005
2009-06-10T00:00:00Z,291.10648,291.10648
2009-06-11T00:00:00Z,290.6377,290.6377
2009-06-12T00:00:00Z,294.46246,294.46246
2009-06-13T00:00:00Z,296.66208,296.66208
2009-06-14T00:00:00Z,296.82166,296.82166
2009-06-15T00:00:00Z,299.63562,299.63562
2009-06-16T00:00:00Z,295.52747,295.52747
2009-06-17T00:00:00Z,295.8172,295.8172
2009-06-18T00:00:00Z,297.12796,297.12796
2009-06-19T00:00:00Z,298.63104,298.63104
2009-06-20T00:00:00Z,301.45038,301.45038
2009-06-21T00:00:00Z,300.5775,300.5775
2009-06-22T00:00:00Z,302.0646,302.0646
2009-06-23T00:00:00Z,304.8988,304.8988
2009-06-24T00:00:00Z,301.20746,301.20746
2009-06-25T00:00:00Z,300.61792,300.61792
2009-06-26T00:00:00Z,300.33447,300.33447
2009-06-27T00:00:00Z,298.66074,298.66074
2009-06-28T00:00:00Z,291.25195,291.25195
2009-06-29T00:00:00Z,287.8492,287.8492
2009-06-30T00:00:00Z,286.289,286.289
2009-07-01T00:00:00Z,288.51022,288.51022
2009-07-02T00:00:00Z,293.58475,293.58475
2009-07-03T00:00:00Z,296.04547,296.04547
2009-07-04T00:00:00Z,297.1015,297.1015
2009-07-05T00:00:00Z,295.82394,295.82394
2009-07-06T00:00:00Z,296.05765,296.05765
2009-07-07T00:00:00Z,294.62323,294.62323
2009-07-08T00:00:00Z,294.53528,294.53528
2009-07-09T00:00:00Z,299.04437,299.04437
2009-07-10T00:00:00Z,297.52594,297.52594
2009-07-11T00:00:00Z,293.03287,293.03287
2009-07-12T00:00:00Z,294.5593,294.5593
2009-07-13T00:00:00Z,295.85165,295.85165
2009-07-14T00:00:00Z,298.33163,298.33163
2009-07-15T00:00:00Z,294.04297,294.04297
2009-07-16T00:00:00Z,286.9089,286.9089
2009-07-17T00:00:00Z,287.79657,287.79657
2009-07-18T00:00:00Z,292.52316,292.52316
2009-07-19T00:00:00Z,297.04782,297.04782
2009-07-20T00:00:00Z,300.1416,300.1416
2009-07-21T00:00:00Z,294.59656,294.59656
2009-07-22T00:00:00Z,298.02884,298.02884
2009-07-23T00:00:00Z,299.57983,299.57983
2009-07-24T00:00:00Z,296.61102,296.61102
2009-07-25T00:00:00Z,296.36697,296.36697
2009-07-26T00:00:00Z,299.76178,299.76178
2009-07-27T00:00:00Z,299.74222,299.74222
2009-07-28T00:00:00Z,292.9982,292.9982
2009-07-29T00:00:00Z,295.30624,295.30624
2009-07-30T00:00:00Z,291.18994,291.18994
2009-07-31T00:00:00Z,296.35605,296.35605
2009-08-01T00:00:00Z,289.93475,289.93475
2009-08-02T00:00:00Z,292.68213,292.68213
2009-08-03T00:00:00Z,297.7416,297.7416
2009-08-04T00:00:00Z,292.17606,292.17606
2009-08-05T00:00:00Z,291.30225,291.30225
2009-08-06T00:00:00Z,294.40775,294.40775
2009-08-07T00:00:00Z,290.0554,290.0554
2009-08-08T00:00:00Z,299.21954,299.21954
2009-08-09T00:00:00Z,299.52136,299.52136
2009-08-10T00:00:00Z,296.88623,296.88623
2009-08-11T00:00:00Z,300.31302,300.31302
2009-08-12T00:00:00Z,305.73138,305.73138
2009-08-13T00:00:00Z,304.6989,304.6989
2009-08-14T00:00:00Z,305.86105,305.86105
2009-08-15T00:00:00Z,302.04797,302.04797
2009-08-16T00:00:00Z,297.98676,297.98676
2009-08-17T00:00:00Z,296.31006,296.31006
2009-08-18T00:00:00Z,293.87808,293.87808
2009-08-19T00:00:00Z,291.4252,291.4252
2009-08-20T00:00:00Z,287.9153,287.9153
2009-08-21T00:00:00Z,290.96237,290.96237
2009-08-22T00:00:00Z,291.07648,291.07648
2009-08-23T00:00:00Z,296.92828,296.92828
2009-08-24T00:00:00Z,299.9717,299.9717
2009-08-25T00:00:00Z,294.83817,294.83817
2009-08-26T00:00:00Z,295.76968,295.76968
2009-08-27T00:00:00Z,296.52942,296.52942
2009-08-28T00:00:00Z,290.7886,290.7886
2009-08-29T00:00:00Z,286.43918,286.43918
2009-08-30T00:00:00Z,290.34546,290.34546
2009-08-31T00:00:00Z,294.77454,294.77454
2009-09-01T00:00:00Z,295.7886,295.7886
2009-09-02T00:00:00Z,294.90414,294.90414
2009-09-03T00:00:00Z,295.43634,295.43634
2009-09-04T00:00:00Z,298.1519,298.1519
2009-09-05T00:00:00Z,297.33716,297.33716
2009-09-06T00:00:00Z,300.00146,300.00146
2009-09-07T00:00:00Z,297.5134,297.5134
2009-09-08T00:00:00Z,298.4802,298.4802
2009-09-09T00:00:00Z,299.0923,299.0923
2009-09-10T00:00:00Z,300.334,300.334
2009-09-11T00:00:00Z,297.89383,297.89383
2009-09-12T00:00:00Z,295.98523,295.98523
2009-09-13T00:00:00Z,299.25827,299.25827
2009-09-14T00:00:00Z,299.0849,299.0849
2009-09-15T00:00:00Z,297.08832,297.08832
2009-09-16T00:00:00Z,297.19263,297.19263
2009-09-17T00:00:00Z,298.84012,298.84012
2009-09-18T00:00:00Z,296.3401,296.3401
2009-09-19T00:00:00Z,300.3904,300.3904
2009-09-20T00:00:00Z,295.51505,295.51505
2009-09-21T00:00:00Z,295.82266,295.82266
2009-09-22T00:00:00Z,290.8258,290.8258
2009-09-23T00:00:00Z,294.52225,294.52225
2009-09-24T00:00:00Z,298.1384,298.1384
2009-09-25T00:00:00Z,296.6995,296.6995
2009-09-26T00:00:00Z,294.19843,294.19843
2009-09-27T00:00:00Z,287.17227,287.17227
2009-09-28T00:00:00Z,280.75363,280.75363
2009-09-29T00:00:00Z,281.91904,281.91904
2009-09-30T00:00:00Z,286.27872,286.27872
2009-10-01T00:00:00Z,286.79565,286.79565
2009-10-02T00:00:00Z,281.8399,281.8399
2009-10-03T00:00:00Z,280.09506,280.09506
2009-10-04T00:00:00Z,281.19888,281.19888
2009-10-05T00:00:00Z,284.26822,284.26822
2009-10-06T00:00:00Z,280.91086,280.91086
2009-10-07T00:00:00Z,284.66696,284.66696
2009-10-08T00:00:00Z,280.0626,280.0626
2009-10-09T00:00:00Z,279.32755,279.32755
2009-10-10T00:00:00Z,274.19986,274.19986
2009-10-11T00:00:00Z,275.58813,275.58813
2009-10-12T00:00:00Z,273.60065,273.60065
2009-10-13T00:00:00Z,275.54703,275.54703
2009-10-14T00:00:00Z,275.73486,275.73486
2009-10-15T00:00:00Z,276.80997,276.80997
2009-10-16T00:00:00Z,277.8622,277.8622
2009-10-17T00:00:00Z,277.9771,277.9771
2009-10-18T00:00:00Z,284.85892,284.85892
2009-10-19T00:00:00Z,284.01556,284.01556
2009-10-20T00:00:00Z,279.20624,279.20624
2009-10-21T00:00:00Z,277.00284,277.00284
2009-10-22T00:00:00Z,276.61725,276.61725
2009-10-23T00:00:00Z,277.13492,277.13492
2009-10-24T00:00:00Z,278.10034,278.10034
2009-10-25T00:00:00Z,275.9207,275.9207
2009-10-26T00:00:00Z,277.90503,277.90503
2009-10-27T00:00:00Z,282.78275,282.78275
2009-10-28T00:00:00Z,281.7235,281.7235
2009-10-29T00:00:00Z,283.2188,283.2188
2009-10-30T00:00:00Z,283.6256,283.6256
2009-10-31T00:00:00Z,275.88876,275.88876
2009-11-01T00:00:00Z,278.28854,278.28854
2009-11-02T00:00:00Z,276.02686,276.02686
2009-11-03T00:00:00Z,276.52524,276.52524
2009-11-04T00:00:00Z,278.13992,278.13992
2009-11-05T00:00:00Z,277.49167,277.49167
2009-11-06T00:00:00Z,283.95166,283.95166
2009-11-07T00:00:00Z,286.2865,286.2865
2009-11-08T00:00:00Z,282.42606,282.42606
2009-11-09T00:00:00Z,284.8042,284.8042
2009-11-10T00:00:00Z,285.08423,285.08423
2009-11-11T00:00:00Z,284.11313,284.11313
2009-11-12T00:00:00Z,284.36472,284.36472
2009-11-13T00:00:00Z,281.92422,281.92422
2009-11-14T00:00:00Z,278.87622,278.87622
2009-11-15T00:00:00Z,279.54636,279.54636
2009-11-16T00:00:00Z,279.8287,279.8287
2009-11-17T00:00:00Z,279.6169,279.6169
2009-11-18T00:00:00Z,279.75247,279.75247
2009-11-19T00:00:00Z,279.82547,279.82547
2009-11-20T00:00:00Z,280.92575,280.92575
2009-11-21T00:00:00Z,281.21497,281.21497
2009-11-22T00:00:00Z,283.75787,283.75787
2009-11-23T00:00:00Z,281.18973,281.18973
2009-11-24T00:00:00Z,280.9195,280.9195
2009-11-25T00:00:00Z,276.5275,276.5275
2009-11-26T00:00:00Z,272.0829,272.0829
2009-11-27T00:00:00Z,273.82465,273.82465
2009-11-28T00:00:00Z,275.4402,275.4402
2009-11-29T00:00:00Z,274.38098,274.38098
2009-11-30T00:00:00Z,274.59982,274.59982
2009-12-01T00:00:00Z,272.82944,272.82944
2009-12-02T00:00:00Z,270.51913,270.51913
2009-12-03T00:00:00Z,266.73978,266.73978
2009-12-04T00:00:00Z,265.96704,265.96704
2009-12-05T00:00:00Z,264.5305,264.5305
2009-12-06T00:00:00Z,265.4905,265.4905
2009-12-07T00:00:00Z,264.50494,264.50494
2009-12-08T00:00:00Z,261.72275,261.72275
2009-12-09T00:00:00Z,258.861,258.861
2009-12-10T00:00:00Z,255.98494,255.98494
2009-12-11T00:00:00Z,259.7708,259.7708
2009-12-12T00:00:00Z,264.23273,264.23273
2009-12-13T00:00:00Z,259.0017,259.0017
2009-12-14T00:00:00Z,256.91443,256.91443
2009-12-15T00:00:00Z,254.41339,254.41339
2009-12-16T00:00:00Z,260.75235,260.75235
2009-12-17T00:00:00Z,264.06027,264.06027
2009-12-18T00:00:00Z,268.436,268.436
2009-12-19T00:00:00Z,264.35306,264.35306
2009-12-20T00:00:00Z,267.15176,267.15176
2009-12-21T00:00:00Z,266.97342,266.97342
2009-12-22T00:00:00Z,268.09723,268.09723
2009-12-23T00:00:00Z,269.42273,269.42273
2009-12-24T00:00:00Z,270.04086,270.04086
2009-12-25T00:00:00Z,272.67288,272.67288
2009-12-26T00:00:00Z,270.66898,270.66898
2009-12-27T00:00:00Z,267.90292,267.90292
2009-12-28T00:00:00Z,263.80176,263.80176
2009-12-29T00:00:00Z,261.03134,261.03134
2009-12-30T00:00:00Z,263.01602,263.01602
2009-12-31T00:00:00Z,259.66064,259.66064
2010-01-01T00:00:00Z,260.4186,260.4186
2010-01-02T00:00:00Z,253.25684,253.25684
2010-01-03T00:00:00Z,254.4758,254.4758
2010-01-04T00:00:00Z,257.8868,257.8868
2010-01-05T00:00:00Z,259.57147,259.57147
2010-01-06T00:00:00Z,262.03763,262.03763
2010-01-07T00:00:00Z,263.44354,263.44354
2010-01-08T00:00:00Z,258.50067,258.50067
2010-01-09T00:00:00Z,260.74695,260.74695
2010-01-10T00:00:00Z,263.31952,263.31952
2010-01-11T00:00:00Z,263.62158,263.62158
2010-01-12T00:00:00Z,267.0364,267.0364
2010-01-13T00:00:00Z,271.21545,271.21545
2010-01-14T00:00:00Z,270.77124,270.77124
2010-01-15T00:00:00Z,269.7834,269.7834
2010-01-16T00:00:00Z,273.70117,273.70117
2010-01-17T00:00:00Z,275.96463,275.96463
2010-01-18T00:00:00Z,274.78592,274.78592
2010-01-19T00:00:00Z,270.578,270.578
2010-01-20T00:00:00Z,267.98154,267.98154
2010-01-21T00:00:00Z,271.15073,271.15073
2010-01-22T00:00:00Z,272.1655,272.1655
2010-01-23T00:00:00Z,272.97574,272.97574
2010-01-24T00:00:00Z,274.09695,274.09695
2010-01-25T00:00:00Z,273.8897,273.8897
2010-01-26T00:00:00Z,269.46317,269.46317
2010-01-27T00:00:00Z,258.895,258.895
2010-01-28T00:00:00Z,257.4837,257.4837
2010-01-29T00:00:00Z,256.86493,256.86493
2010-01-30T00:00:00Z,262.21515,262.21515
2010-01-31T00:00:00Z,264.06702,264.06702
2010-02-01T00:00:00Z,259.49866,259.49866
2010-02-02T00:00:00Z,261.0618,261.0618
2010-02-03T00:00:00Z,264.74,264.74
2010-02-04T00:00:00Z,264.944,264.944
2010-02-05T00:00:00Z,269.24426,269.24426
2010-02-06T00:00:00Z,270.10135,270.10135
2010-02-07T00:00:00Z,269.61145,269.61145
2010-02-08T00:00:00Z,268.92572,268.92572
2010-02-09T00:00:00Z,268.68527,268.68527
2010-02-10T00:00:00Z,266.59695,266.59695
2010-02-11T00:00:00Z,269.12543,269.12543
2010-02-12T00:00:00Z,270.86835,270.86835
2010-02-13T00:00:00Z,271.70316,271.70316
2010-02-14T00:00:00Z,271.76987,271.76987
2010-02-15T00:00:00Z,267.8634,267.8634
2010-02-16T00:00:00Z,269.6836,269.6836
2010-02-17T00:00:00Z,273.61688,273.61688
2010-02-18T00:00:00Z,275.81107,275.81107
2010-02-19T00:00:00Z,275.18643,275.18643
2010-02-20T00:00:00Z,273.99988,273.99988
2010-02-21T00:00:00Z,275.30713,275.30713
2010-02-22T00:00:00Z,273.88773,273.88773
2010-02-23T00:00:00Z,271.9344,271.9344
2010-02-24T00:00:00Z,265.69247,265.69247
2010-02-25T00:00:00Z,266.29828,266.29828
2010-02-26T00:00:00Z,270.4515,270.4515
2010-02-27T00:00:00Z,274.51398,274.51398
2010-02-28T00:00:00Z,276.5236,276.5236
2010-03-01T00:00:00Z,277.12973,277.12973
2010-03-02T00:00:00Z,277.08115,277.08115
2010-03-03T00:00:00Z,279.3376,279.3376
2010-03-04T00:00:00Z,278.19104,278.19104
2010-03-05T00:00:00Z,278.7908,278.7908
2010-03-06T00:00:00Z,281.2032,281.2032
2010-03-07T00:00:00Z,281.60214,281.60214
2010-03-08T00:00:00Z,284.28802,284.28802
2010-03-09T00:00:00Z,277.4536,277.4536
2010-03-10T00:00:00Z,283.7339,283.7339
2010-03-11T00:00:00Z,281.66788,281.66788
2010-03-12T00:00:00Z,279.4879,279.4879
2010-03-13T00:00:00Z,278.75085,278.75085
2010-03-14T00:00:00Z,279.70752,279.70752
2010-03-15T00:00:00Z,288.68756,288.68756
2010-03-16T00:00:00Z,286.68234,286.68234
2010-03-17T00:00:00Z,284.3211,284.3211
2010-03-18T00:00:00Z,286.4059,286.4059
2010-03-19T00:00:00Z,286.6336,286.6336
2010-03-20T00:00:00Z,274.19916,274.19916
2010-03-21T00:00:00Z,275.55493,275.55493
2010-03-22T00:00:00Z,284.78214,284.78214
2010-03-23T00:00:00Z,283.09402,283.09402
2010-03-24T00:00:00Z,285.3825,285.3825
2010-03-25T00:00:00Z,282.99994,282.99994
2010-03-26T00:00:00Z,270.77966,270.77966
2010-03-27T00:00:00Z,281.50137,281.50137
2010-03-28T00:00:00Z,281.1452,281.1452
2010-03-29T00:00:00Z,281.7832,281.7832
2010-03-30T00:00:00Z,286.7856,286.7856
2010-03-31T00:00:00Z,291.91544,291.91544
2010-04-01T00:00:00Z,293.02722,293.02722
2010-04-02T00:00:00Z,291.89392,291.89392
2010-04-03T00:00:00Z,294.25803,294.25803
2010-04-04T00:00:00Z,284.021,284.021
2010-04-05T00:00:00Z,285.5155,285.5155
2010-04-06T00:00:00Z,289.45084,289.45084
2010-04-07T00:00:00Z,287.57178,287.57178
2010-04-08T00:00:00Z,281.52402,281.52402
2010-04-09T00:00:00Z,281.86066,281.86066
2010-04-10T00:00:00Z,287.9416,287.9416
2010-04-11T00:00:00Z,288.6543,288.6543
2010-04-12T00:00:00Z,290.63214,290.63214
2010-04-13T00:00:00Z,288.70715,288.70715
2010-04-14T00:00:00Z,286.45477,286.45477
2010-04-15T00:00:00Z,291.9909,291.9909
2010-04-16T00:00:00Z,292.9954,292.9954
2010-04-17T00:00:00Z,286.37198,286.37198
2010-04-18T00:00:00Z,290.2245,290.2245
2010-04-19T00:00:00Z,291.81302,291.81302
2010-04-20T00:00:00Z,292.64706,292.64706
2010-04-21T00:00:00Z,294.98083,294.98083
2010-04-22T00:00:00Z,284.15894,284.15894
2010-04-23T00:00:00Z,290.04202,290.04202
2010-04-24T00:00:00Z,294.69766,294.69766
2010-04-25T00:00:00Z,287.36145,287.36145
2010-04-26T00:00:00Z,288.89554,288.89554
2010-04-27T00:00:00Z,289.94858,289.94858
2010-04-28T00:00:00Z,287.97446,287.97446
2010-04-29T00:00:00Z,289.7883,289.7883
2010-04-30T00:00:00Z,285.79434,285.79434
2010-05-01T00:00:00Z,288.3173,288.3173
2010-05-02T00:00:00Z,285.23795,285.23795
2010-05-03T00:00:00Z,284.80637,284.80637
2010-05-04T00:00:00Z,282.84058,282.84058
2010-05-05T00:00:00Z,290.38626,290.38626
2010-05-06T00:00:00Z,284.1468,284.1468
2010-05-07T00:00:00Z,283.46658,283.46658
2010-05-08T00:00:00Z,276.527,276.527
2010-05-09T00:00:00Z,283.38608,283.38608
2010-05-10T00:00:00Z,287.0477,287.0477
2010-05-11T00:00:00Z,288.4627,288.4627
2010-05-12T00:00:00Z,283.51794,283.51794
2010-05-13T00:00:00Z,288.5374,288.5374
2010-05-14T00:00:00Z,280.3292,280.3292
2010-05-15T00:00:00Z,288.70605,288.70605
2010-05-16T00:00:00Z,296.3878,296.3878
2010-05-17T00:00:00Z,296.8575,296.8575
2010-05-18T00:00:00Z,297.02002,297.02002
2010-05-19T00:00:00Z,299.06192,299.06192
2010-05-20T00:00:00Z,299.8933,299.8933
2010-05-21T00:00:00Z,300.4141,300.4141
2010-05-22T00:00:00Z,296.97226,296.97226
2010-05-23T00:00:00Z,294.63095,294.63095
2010-05-24T00:00:00Z,300.83774,300.83774
2010-05-25T00:00:00Z,302.75125,302.75125
2010-05-26T00:00:00Z,303.11075,303.11075
2010-05-27T00:00:00Z,297.09604,297.09604
2010-05-28T00:00:00Z,299.47156,299.47156
2010-05-29T00:00:00Z,296.8439,296.8439
2010-05-30T00:00:00Z,302.00543,302.00543
2010-05-31T00:00:00Z,295.59802,295.59802
2010-06-01T00:00:00Z,296.61765,296.61765
2010-06-02T00:00:00Z,293.1405,293.1405
2010-06-03T00:00:00Z,293.4209,293.4209
2010-06-04T00:00:00Z,296.2403,296.2403
2010-06-05T00:00:00Z,295.32413,295.32413
2010-06-06T00:00:00Z,293.47632,293.47632
2010-06-07T00:00:00Z,290.35376,290.35376
2010-06-08T00:00:00Z,294.96222,294.96222
2010-06-09T00:00:00Z,288.0203,288.0203
2010-06-10T00:00:00Z,290.12784,290.12784
2010-06-11T00:00:00Z,290.15894,290.15894
2010-06-12T00:00:00Z,287.70724,287.70724
2010-06-13T00:00:00Z,289.5693,289.5693
2010-06-14T00:00:00Z,291.6677,291.6677
2010-06-15T00:00:00Z,292.8218,292.8218
2010-06-16T00:00:00Z,290.60425,290.60425
2010-06-17T00:00:00Z,295.1261,295.1261
2010-06-18T00:00:00Z,299.7098,299.7098
2010-06-19T00:00:00Z,299.3154,299.3154
2010-06-20T00:00:00Z,293.6875,293.6875
2010-06-21T00:00:00Z,298.80582,298.80582
2010-06-22T00:00:00Z,296.62805,296.62805
2010-06-23T00:00:00Z,300.8372,300.8372
2010-06-24T00:00:00Z,296.84592,296.84592
2010-06-25T00:00:00Z,297.17444,297.17444
2010-06-26T00:00:00Z,295.67786,295.67786
2010-06-27T00:00:00Z,296.14136,296.14136
2010-06-28T00:00:00Z,299.1871,299.1871
2010-06-29T00:00:00Z,292.7166,292.7166
2010-06-30T00:00:00Z,293.62125,293.62125
2010-07-01T00:00:00Z,295.55896,295.55896
2010-07-02T00:00:00Z,301.63507,301.63507
2010-07-03T00:00:00Z,302.31042,302.31042
2010-07-04T00:00:00Z,304.1972,304.1972
2010-07-05T00:00:00Z,299.4895,299.4895
2010-07-06T00:00:00Z,301.03906,301.03906
2010-07-07T00:00:00Z,300.05466,300.05466
2010-07-08T00:00:00Z,297.17255,297.17255
2010-07-09T00:00:00Z,299.3989,299.3989
2010-07-10T00:00:00Z,299.53177,299.53177
2010-07-11T00:00:00Z,302.54434,302.54434
2010-07-12T00:00:00Z,297.08145,297.08145
2010-07-13T00:00:00Z,297.1014,297.1014
2010-07-14T00:00:00Z,297.8045,297.8045
2010-07-15T00:00:00Z,297.1288,297.1288
2010-07-16T00:00:00Z,298.2242,298.2242
2010-07-17T00:00:00Z,300.0759,300.0759
2010-07-18T00:00:00Z,297.91013,297.91013
2010-07-19T00:00:00Z,299.8781,299.8781
2010-07-20T00:00:00Z,297.7,297.7
2010-07-21T00:00:00Z,297.80563,297.80563
2010-07-22T00:00:00Z,299.45654,299.45654
2010-07-23T00:00:00Z,298.5995,298.5995
2010-07-24T00:00:00Z,297.89267,297.89267
2010-07-25T00:00:00Z,297.29233,297.29233
2010-07-26T00:00:00Z,300.94153,300.94153
2010-07-27T00:00:00Z,301.77353,301.77353
2010-07-28T00:00:00Z,296.6422,296.6422
2010-07-29T00:00:00Z,297.89438,297.89438
2010-07-30T00:00:00Z,298.92154,298.92154
2010-07-31T00:00:00Z,296.79584,296.79584
2010-08-01T00:00:00Z,299.65247,299.65247
2010-08-02T00:00:00Z,301.79916,301.79916
2010-08-03T00:00:00Z,299.83606,299.83606
2010-08-04T00:00:00Z,301.44547,301.44547
2010-08-05T00:00:00Z,299.1956,299.1956
2010-08-06T00:00:00Z,296.2045,296.2045
2010-08-07T00:00:00Z,296.1458,296.1458
2010-08-08T00:00:00Z,299.14545,299.14545
2010-08-09T00:00:00Z,299.8795,299.8795
2010-08-10T00:00:00Z,304.54218,304.54218
2010-08-11T00:00:00Z,301.84152,301.84152
2010-08-12T00:00:00Z,301.59647,301.59647
2010-08-13T00:00:00Z,299.60626,299.60626
2010-08-14T00:00:00Z,298.59723,298.59723
2010-08-15T00:00:00Z,298.5235,298.5235
2010-08-16T00:00:00Z,292.64618,292.64618
2010-08-17T00:00:00Z,292.38794,292.38794
2010-08-18T00:00:00Z,295.52826,295.52826
2010-08-19T00:00:00Z,291.47076,291.47076
2010-08-20T00:00:00Z,294.98526,294.98526
2010-08-21T00:00:00Z,295.52914,295.52914
2010-08-22T00:00:00Z,299.84122,299.84122
2010-08-23T00:00:00Z,300.72064,300.72064
2010-08-24T00:00:00Z,302.8593,302.8593
2010-08-25T00:00:00Z,293.40204,293.40204
2010-08-26T00:00:00Z,293.85403,293.85403
2010-08-27T00:00:00Z,296.3882,296.3882
2010-08-28T00:00:00Z,301.39282,301.39282
2010-08-29T00:00:00Z,301.74628,301.74628
2010-08-30T00:00:00Z,302.57297,302.57297
2010-08-31T00:00:00Z,303.27264,303.27264
2010-09-01T00:00:00Z,299.38947,299.38947
2010-09-02T00:00:00Z,296.09326,296.09326
2010-09-03T00:00:00Z,292.3817,292.3817
2010-09-04T00:00:00Z,287.45676,287.45676
2010-09-05T00:00:00Z,289.55832,289.55832
2010-09-06T00:00:00Z,291.22906,291.22906
2010-09-07T00:00:00Z,292.32278,292.32278
2010-09-08T00:00:00Z,285.12595,285.12595
2010-09-09T00:00:00Z,287.5402,287.5402
2010-09-10T00:00:00Z,288.86365,288.86365
2010-09-11T00:00:00Z,290.41953,290.41953
2010-09-12T00:00:00Z,289.71698,289.71698
2010-09-13T00:00:00Z,292.1475,292.1475
2010-09-14T00:00:00Z,289.41904,289.41904
2010-09-15T00:00:00Z,289.13358,289.13358
2010-09-16T00:00:00Z,282.36462,282.36462
2010-09-17T00:00:00Z,287.5535,287.5535
2010-09-18T00:00:00Z,289.16425,289.16425
2010-09-19T00:00:00Z,286.0856,286.0856
2010-09-20T00:00:00Z,289.18628,289.18628
2010-09-21T00:00:00Z,287.66324,287.66324
2010-09-22T00:00:00Z,287.02988,287.02988
2010-09-23T00:00:00Z,287.9096,287.9096
2010-09-24T00:00:00Z,284.71033,284.71033
2010-09-25T00:00:00Z,283.0501,283.0501
2010-09-26T00:00:00Z,288.39035,288.39035
2010-09-27T00:00:00Z,290.83804,290.83804
2010-09-28T00:00:00Z,291.32428,291.32428
2010-09-29T00:00:00Z,287.95847,287.95847
2010-09-30T00:00:00Z,292.93857,292.93857
2010-10-01T00:00:00Z,291.77728,291.77728
2010-10-02T00:00:00Z,287.57565,287.57565
2010-10-03T00:00:00Z,284.93866,284.93866
2010-10-04T00:00:00Z,288.44913,288.44913
2010-10-05T00:00:00Z,291.5932,291.5932
2010-10-06T00:00:00Z,295.58804,295.58804
2010-10-07T00:00:00Z,291.76093,291.76093
2010-10-08T00:00:00Z,296.11197,296.11197
2010-10-09T00:00:00Z,299.2716,299.2716
2010-10-10T00:00:00Z,296.01904,296.01904
2010-10-11T00:00:00Z,297.15594,297.15594
2010-10-12T00:00:00Z,293.44455,293.44455
2010-10-13T00:00:00Z,289.82016,289.82016
2010-10-14T00:00:00Z,289.71616,289.71616
2010-10-15T00:00:00Z,289.01724,289.01724
2010-10-16T00:00:00Z,286.94263,286.94263
2010-10-17T00:00:00Z,287.546,287.546
2010-10-18T00:00:00Z,284.0874,284.0874
2010-10-19T00:00:00Z,284.35394,284.35394
2010-10-20T00:00:00Z,286.98135,286.98135
2010-10-21T00:00:00Z,285.30682,285.30682
2010-10-22T00:00:00Z,282.24942,282.24942
2010-10-23T00:00:00Z,290.6017,290.6017
2010-10-24T00:00:00Z,281.01016,281.01016
2010-10-25T00:00:00Z,281.79602,281.79602
2010-10-26T00:00:00Z,285.48935,285.48935
2010-10-27T00:00:00Z,285.75427,285.75427
2010-10-28T00:00:00Z,277.83475,277.83475
2010-10-29T00:00:00Z,274.72678,274.72678
2010-10-30T00:00:00Z,277.70917,277.70917
2010-10-31T00:00:00Z,279.2206,279.2206
2010-11-01T00:00:00Z,279.1121,279.1121
2010-11-02T00:00:00Z,283.65317,283.65317
2010-11-03T00:00:00Z,285.30667,285.30667
2010-11-04T00:00:00Z,283.46448,283.46448
