Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
27, 1, 1, BEAL2, 86, 640.9, 0, 640.9, 0.001, 0, 1.154, 0, 2.6, 0, 0, 3.9, 0, 0, 1, 0.3, 1, 0.58, 45, 0, 0, -1.155, 0, 20000, 13858, 10.8, 4.5, 2.203, 0.207, 0, 0, 0, 
27, 1, 1, HRDWD, 86, 231.9, 0, 231.9, 0.001, 0, 0.417, 0, 1, 0, 0, 3.9, 0, 0, 1, 0.3, 1, 0.58, 55, 0, 0, -0.418, 0, 100000, 13857, 10.8, 4.5, 0.078, 0.061, 0, 0, 0, 
27, 1, 1, HRDWD, 86, 230.2, 0, 230.2, 0.001, 0, 0.414, 0, 1, 0, 0, 3.9, 0, 0, 1, 0.3, 1, 0.58, 55, 0, 0, -0.415, 0, 100000, 13857, 10.8, 4.5, 0.078, 0.061, 0, 0, 0, 
27, 1, 1, ABBA, 81, 1073.5, 77, 1150.5, 0.012, 0.00085, 1.415, 2.13948, 1.1, 1, 1.1, 5, 1.1, 0.4, 1, 0.45, 1, 0.49, 50, 2.903, 1.5632, 1.476, -0.5771, 100000, 13856, 10.8, 4.5, 2.67, 0, 0.012, 0.015, 0.027, 
27, 1, 1, BEAL2, 81, 442.5, 0, 442.5, 0.001, 0, 0.797, 0, 1.9, 0, 0, 5, 0, 0, 1, 0.3, 1, 0.49, 45, 0, 0, -0.797, 0, 20000, 13857, 10.8, 4.5, 1.791, 0.179, 0, 0, 0, 
27, 1, 1, BEAL2, 76, 442.8, 0, 442.8, 0.001, 0, 0.797, 0, 1.9, 0, 0, 5, 0, 0, 1, 0.3, 1, 0.49, 45, 0, 0, -0.797, 0, 20000, 13856, 10.8, 4.5, 1.792, 0.177, 0, 0, 0, 
27, 1, 1, HRDWD, 76, 149.5, 0, 149.5, 0, 0, 0.269, 0, 0.7, 0, 0, 5, 0, 0, 1, 0.3, 1, 0.49, 55, 0, 0, -0.269, 0, 100000, 13855, 10.8, 4.5, 0.054, 0.049, 0, 0, 0, 
27, 1, 1, HRDWD, 76, 148, 0, 148, 0, 0, 0.266, 0, 0.7, 0, 0, 5, 0, 0, 1, 0.3, 1, 0.49, 55, 0, 0, -0.267, 0, 100000, 13855, 10.8, 4.5, 0.054, 0.049, 0, 0, 0, 
27, 1, 1, PIGL, 71, 162.4, 13.9, 176.3, 0, 1E-05, 0.36, 0.38595, 0.2, 1, 0.2, 5.3, 0.2, 0.11, 1, 0.38, 1, 0.48, 45, 0.634, 0.2716, 0.273, -0.1143, 20000, 13854, 10.8, 4.5, 0.826, 0, 0.003, 0.001, 0.004, 
27, 1, 1, BEAL2, 71, 148.2, 0, 148.2, 0, 0, 0.267, 0, 0.7, 0, 0, 5.3, 0, 0, 1, 0.3, 1, 0.48, 45, 0, 0, -0.267, 0, 20000, 13854, 10.8, 4.5, 0.778, 0.166, 0, 0, 0, 
27, 1, 1, BEAL2, 66, 431.5, 0, 431.5, 0, 0, 0.777, 0, 1.8, 0, 0, 5.3, 0, 0, 1, 0.3, 1, 0.48, 45, 0, 0, -0.777, 0, 20000, 13853, 10.8, 4.5, 1.764, 0.163, 0, 0, 0, 
27, 1, 1, BEAL2, 61, 495.4, 0, 495.4, 0, 0, 0.892, 0, 2.1, 0, 0, 5.3, 0, 0, 1, 0.3, 1, 0.48, 45, 0, 0, -0.892, 0, 20000, 13852, 10.8, 4.5, 1.918, 0.161, 0, 0, 0, 
27, 1, 1, BEAL2, 56, 353.1, 0, 353.1, 0, 0, 0.636, 0, 1.5, 0, 0, 5.3, 0, 0, 1, 0.3, 1, 0.48, 45, 0, 0, -0.636, 0, 20000, 13851, 10.8, 4.5, 1.545, 0.159, 0, 0, 0, 
27, 1, 1, BEAL2, 46, 113.2, 0, 113.2, 0, 0, 0.204, 0, 0.5, 0, 0, 5.3, 0, 0, 1, 0.3, 1, 0.48, 45, 0, 0, -0.204, 0, 20000, 13850, 10.8, 4.5, 0.613, 0.157, 0, 0, 0, 
27, 1, 1, BEAL2, 36, 117.4, 0, 117.4, 0, 0, 0.211, 0, 0.5, 0, 0, 5.3, 0, 0, 1, 0.3, 1, 0.48, 45, 0, 0, -0.211, 0, 20000, 13849, 10.8, 4.5, 0.633, 0.155, 0, 0, 0, 
27, 1, 1, BEAL2, 23, 57.2, 0, 57.2, 0, 0, 0.103, 0, 0.3, 0, 0, 5.3, 0, 0, 1, 0.3, 1, 0.48, 45, 0, 0, -0.103, 0, 20000, 13849, 10.8, 4.5, 0.322, 0.182, 0, 0, 0, 
27, 1, 1, THOC2, 23, 18.1, 3.9, 22, 0, 0, 0.143, 0.10863, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.38, 1, 0.47, 30, 0.174, 0.0745, 0.03, -0.0341, 15000, 13849, 10.8, 4.5, 0.106, 0, 0.001, 0.001, 0.001, 
27, 1, 1, ABBA, 23, 228.5, 17, 245.5, 0, 0, 0.302, 0.47257, 0.3, 1, 0.3, 5.6, 0.3, 0.11, 1, 0.45, 1, 0.45, 50, 0.741, 0.3992, 0.439, -0.0734, 100000, 13849, 10.8, 4.5, 1.098, 0, 0.004, 0.003, 0.007, 
27, 1, 1, ABBA, 22, 217.7, 15.8, 233.6, 0, 0, 0.288, 0.43997, 0.2, 1, 0.2, 5.9, 0.2, 0.11, 1, 0.45, 1, 0.44, 50, 0.686, 0.3692, 0.398, -0.0708, 100000, 13849, 10.8, 4.5, 1.058, 0, 0.003, 0.003, 0.006, 
27, 1, 1, PIGL, 22, 65.4, 5.4, 70.9, 0, 0, 0.143, 0.15104, 0.1, 1, 0.1, 6, 0.1, 0.05, 1, 0.38, 1, 0.43, 45, 0.243, 0.1043, 0.101, -0.0467, 20000, 13849, 10.8, 4.5, 0.366, 0, 0.001, 0, 0.002, 
27, 1, 1, BEAL2, 22, 51.4, 0, 51.4, 0, 0, 0.092, 0, 0.2, 0, 0, 6, 0, 0, 1, 0.3, 1, 0.43, 45, 0, 0, -0.092, 0, 20000, 13849, 10.8, 4.5, 0.291, 0.166, 0, 0, 0, 
27, 1, 1, THOC2, 22, 16.6, 3.5, 20.1, 0, 0, 0.13, 0.09805, 0, 1, 0.1, 6.1, 0.1, 0.05, 1, 0.38, 1, 0.43, 30, 0.158, 0.0676, 0.027, -0.0304, 15000, 13849, 10.8, 4.5, 0.097, 0, 0.001, 0, 0.001, 
27, 1, 1, THOC2, 19, 15.5, 3.5, 19, 0, 0, 0.127, 0.09663, 0, 1, 0.1, 6.2, 0.1, 0.05, 1, 0.38, 1, 0.42, 30, 0.156, 0.0667, 0.028, -0.03, 15000, 13849, 10.8, 4.5, 0.091, 0, 0.001, 0, 0.001, 
27, 1, 1, PIGL, 19, 55.8, 5.1, 61, 0, 0, 0.126, 0.14298, 0.1, 1, 0.1, 6.3, 0.1, 0.05, 1, 0.38, 1, 0.41, 45, 0.23, 0.0986, 0.104, -0.0444, 20000, 13849, 10.8, 4.5, 0.314, 0, 0.001, 0, 0.001, 
27, 1, 1, BEAL2, 19, 44.4, 0, 44.4, 0, 0, 0.08, 0, 0.2, 0, 0, 6.3, 0, 0, 1, 0.3, 1, 0.41, 45, 0, 0, -0.08, 0, 20000, 13850, 10.8, 4.5, 0.252, 0.146, 0, 0, 0, 
27, 1, 1, HRDWD, 18, 132.4, 0, 132.4, 0, 0, 0.238, 0, 0.6, 0, 0, 6.3, 0, 0, 1, 0.3, 1, 0.41, 55, 0, 0, -0.238, 0, 100000, 13850, 10.8, 4.5, 0.703, 0.474, 0, 0, 0, 
27, 1, 1, HRDWD, 16, 129.7, 0, 129.7, 0, 0, 0.234, 0, 0.6, 0, 0, 6.3, 0, 0, 1, 0.3, 1, 0.41, 55, 0, 0, -0.234, 0, 100000, 13850, 10.8, 4.5, 0.69, 0.482, 0, 0, 0, 
27, 1, 1, ABBA, 15, 157.5, 10.8, 168.2, 0, 0, 0.208, 0.29964, 0.2, 1, 0.2, 6.5, 0.2, 0.08, 1, 0.45, 1, 0.4, 50, 0.467, 0.2515, 0.259, -0.0482, 100000, 13850, 10.8, 4.5, 0.81, 0, 0.002, 0.002, 0.004, 
27, 1, 1, THOC2, 15, 12.8, 3.2, 16, 0, 0, 0.118, 0.08855, 0, 1, 0.1, 6.6, 0.1, 0.05, 1, 0.38, 1, 0.4, 30, 0.148, 0.0633, 0.029, -0.0253, 15000, 13850, 10.8, 4.5, 0.075, 0, 0.001, 0, 0.001, 
27, 1, 1, BEAL2, 15, 35.6, 0, 35.6, 0, 0, 0.064, 0, 0.2, 0, 0, 6.6, 0, 0, 1, 0.3, 1, 0.4, 45, 0, 0, -0.064, 0, 20000, 13850, 10.8, 4.5, 0.203, 0.123, 0, 0, 0, 
27, 1, 1, HRDWD, 13, 124, 0, 124, 0, 0, 0.223, 0, 0.6, 0, 0, 6.6, 0, 0, 1, 0.3, 1, 0.4, 55, 0, 0, -0.223, 0, 100000, 13850, 10.8, 4.5, 0.664, 0.49, 0, 0, 0, 
27, 1, 1, ABBA, 11, 136.2, 10, 146.2, 0, 0, 0.18, 0.27903, 0.2, 1, 0.2, 6.7, 0.2, 0.07, 1, 0.45, 1, 0.39, 50, 0.393, 0.2115, 0.213, -0.0675, 100000, 13850, 10.8, 4.5, 0.716, 0.029, 0, 0.004, 0.004, 
27, 1, 1, ABBA, 10, 131.7, 10.2, 142, 0, 0, 0.174, 0.28358, 0.1, 1, 0.1, 6.9, 0.1, 0.07, 1, 0.45, 1, 0.38, 50, 0.373, 0.2008, 0.199, -0.0828, 100000, 13850, 10.8, 4.5, 0.696, 0.063, 0, 0.003, 0.003, 
27, 1, 1, ABBA, 6, 119.6, 15.2, 134.8, 0, 0, 0.158, 0.42086, 0.1, 1, 0.1, 7, 0.1, 0.06, 1, 0.45, 1, 0.38, 50, 0.334, 0.1797, 0.176, -0.2412, 100000, 13851, 10.8, 4.5, 0.639, 0.142, 0, 0.003, 0.003, 
27, 2, 1, THOC2, 136, 1039.2, 83.9, 1123.1, 0, 3E-05, 4.568, 2.33142, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.55, 1, 0.82, 30, 4.581, 1.9632, 0.012, -0.3682, 15000, 13851, 10.2, 7.6, 2.626, 0, 0.022, 0.011, 0.033, 
27, 2, 1, THOC2, 126, 584.1, 50.3, 634.4, 0, 1E-05, 2.687, 1.39687, 0.8, 1, 0.8, 2.2, 0.8, 0.33, 1, 0.55, 1, 0.73, 30, 2.752, 1.1793, 0.064, -0.2176, 15000, 13850, 10.2, 7.6, 2.066, 0, 0.013, 0.007, 0.02, 
27, 2, 1, THOC2, 121, 809.3, 54.7, 864, 0, 1E-05, 3.147, 1.51991, 1.1, 1, 1.1, 3.4, 1.1, 0.41, 1, 0.55, 1, 0.62, 30, 2.964, 1.2705, -0.183, -0.2494, 15000, 13850, 10.2, 7.6, 2.408, 0, 0.014, 0.007, 0.022, 
27, 2, 1, THOC2, 116, 321.1, 25, 346.1, 0, 1E-05, 1.374, 0.69365, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 1, 0.55, 1, 0.58, 30, 1.361, 0.5831, -0.013, -0.1105, 15000, 13849, 10.2, 7.6, 1.422, 0, 0.006, 0.003, 0.01, 
27, 2, 1, BEAL2, 111, 3078.6, 0, 3078.6, 0.02, 0, 5.541, 0, 8.4, 0, 0, 3.8, 0, 0, 1, 0.52, 1, 0.58, 45, 0, 0, -5.562, 0, 20000, 13848, 10.2, 7.6, 2.998, 0.212, 0, 0, 0, 
27, 2, 1, THOC2, 106, 47.6, 5.6, 53.2, 0, 0, 0.274, 0.15469, 0.1, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.55, 1, 0.58, 30, 0.306, 0.131, 0.032, -0.0237, 15000, 13843, 10.2, 7.6, 0.271, 0, 0.001, 0.001, 0.002, 
27, 2, 1, BEAL2, 101, 650.1, 0, 650.1, 0.003, 0, 1.17, 0, 2.7, 0, 0, 3.9, 0, 0, 1, 0.52, 1, 0.58, 45, 0, 0, -1.173, 0, 20000, 13843, 10.2, 7.6, 2.195, 0.209, 0, 0, 0, 
27, 2, 1, BEAL2, 86, 639.7, 0, 639.7, 0.001, 0, 1.152, 0, 2.6, 0, 0, 3.9, 0, 0, 1, 0.52, 1, 0.58, 45, 0, 0, -1.153, 0, 20000, 13841, 10.2, 7.6, 2.178, 0.207, 0, 0, 0, 
27, 2, 1, HRDWD, 86, 231.5, 0, 231.5, 0.001, 0, 0.417, 0, 1, 0, 0, 3.9, 0, 0, 1, 0.52, 1, 0.58, 55, 0, 0, -0.418, 0, 100000, 13840, 10.2, 7.6, 0.077, 0.061, 0, 0, 0, 
27, 2, 1, HRDWD, 86, 229.8, 0, 229.8, 0.001, 0, 0.414, 0, 1, 0, 0, 3.9, 0, 0, 1, 0.52, 1, 0.58, 55, 0, 0, -0.415, 0, 100000, 13840, 10.2, 7.6, 0.077, 0.061, 0, 0, 0, 
27, 2, 1, ABBA, 81, 1075, 76.4, 1151.4, 0.012, 0.00085, 1.425, 2.12345, 1.1, 1, 1.1, 5, 1.1, 0.4, 1, 0.63, 1, 0.49, 50, 4.079, 2.1962, 2.642, 0.0719, 100000, 13840, 10.2, 7.6, 2.64, 0, 0.023, 0.015, 0.038, 
27, 2, 1, BEAL2, 81, 441.7, 0, 441.7, 0.001, 0, 0.795, 0, 1.9, 0, 0, 5, 0, 0, 1, 0.52, 1, 0.49, 45, 0, 0, -0.796, 0, 20000, 13843, 10.2, 7.6, 1.771, 0.179, 0, 0, 0, 
27, 2, 1, BEAL2, 76, 442, 0, 442, 0.001, 0, 0.796, 0, 1.9, 0, 0, 5, 0, 0, 1, 0.52, 1, 0.49, 45, 0, 0, -0.796, 0, 20000, 13842, 10.2, 7.6, 1.772, 0.177, 0, 0, 0, 
27, 2, 1, HRDWD, 76, 149.2, 0, 149.2, 0, 0, 0.269, 0, 0.7, 0, 0, 5, 0, 0, 1, 0.52, 1, 0.49, 55, 0, 0, -0.269, 0, 100000, 13842, 10.2, 7.6, 0.054, 0.049, 0, 0, 0, 
27, 2, 1, HRDWD, 76, 147.8, 0, 147.8, 0, 0, 0.266, 0, 0.7, 0, 0, 5, 0, 0, 1, 0.52, 1, 0.49, 55, 0, 0, -0.266, 0, 100000, 13841, 10.2, 7.6, 0.054, 0.049, 0, 0, 0, 
27, 2, 1, PIGL, 71, 162.7, 13.8, 176.4, 0, 1E-05, 0.418, 0.38278, 0.2, 1, 0.2, 5.3, 0.2, 0.11, 1, 0.55, 1, 0.48, 45, 0.911, 0.3904, 0.493, 0.0076, 20000, 13841, 10.2, 7.6, 0.816, 0, 0.005, 0.001, 0.006, 
27, 2, 1, BEAL2, 71, 147.9, 0, 147.9, 0, 0, 0.266, 0, 0.7, 0, 0, 5.3, 0, 0, 1, 0.52, 1, 0.48, 45, 0, 0, -0.266, 0, 20000, 13841, 10.2, 7.6, 0.769, 0.166, 0, 0, 0, 
27, 2, 1, BEAL2, 66, 430.7, 0, 430.7, 0, 0, 0.775, 0, 1.8, 0, 0, 5.3, 0, 0, 1, 0.52, 1, 0.48, 45, 0, 0, -0.776, 0, 20000, 13841, 10.2, 7.6, 1.744, 0.163, 0, 0, 0, 
27, 2, 1, BEAL2, 61, 494.5, 0, 494.5, 0, 0, 0.89, 0, 2.1, 0, 0, 5.3, 0, 0, 1, 0.52, 1, 0.48, 45, 0, 0, -0.89, 0, 20000, 13840, 10.2, 7.6, 1.897, 0.161, 0, 0, 0, 
27, 2, 1, BEAL2, 56, 352.4, 0, 352.4, 0, 0, 0.634, 0, 1.5, 0, 0, 5.3, 0, 0, 1, 0.52, 1, 0.48, 45, 0, 0, -0.635, 0, 20000, 13839, 10.2, 7.6, 1.527, 0.159, 0, 0, 0, 
27, 2, 1, BEAL2, 46, 113, 0, 113, 0, 0, 0.203, 0, 0.5, 0, 0, 5.3, 0, 0, 1, 0.52, 1, 0.48, 45, 0, 0, -0.203, 0, 20000, 13838, 10.2, 7.6, 0.606, 0.157, 0, 0, 0, 
27, 2, 1, BEAL2, 36, 117.2, 0, 117.2, 0, 0, 0.211, 0, 0.5, 0, 0, 5.3, 0, 0, 1, 0.52, 1, 0.48, 45, 0, 0, -0.211, 0, 20000, 13838, 10.2, 7.6, 0.626, 0.155, 0, 0, 0, 
27, 2, 1, BEAL2, 23, 57.1, 0, 57.1, 0, 0, 0.103, 0, 0.3, 0, 0, 5.3, 0, 0, 1, 0.52, 1, 0.48, 45, 0, 0, -0.103, 0, 20000, 13837, 10.2, 7.6, 0.318, 0.182, 0, 0, 0, 
27, 2, 1, THOC2, 23, 18.1, 3.9, 22, 0, 0, 0.194, 0.10768, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.55, 1, 0.47, 30, 0.249, 0.1069, 0.055, -0.0008, 15000, 13837, 10.2, 7.6, 0.105, 0, 0.001, 0.001, 0.002, 
27, 2, 1, ABBA, 23, 228.9, 16.9, 245.8, 0, 0, 0.305, 0.47054, 0.3, 1, 0.3, 5.6, 0.3, 0.11, 1, 0.63, 1, 0.45, 50, 1.041, 0.5608, 0.737, 0.0903, 100000, 13837, 10.2, 7.6, 1.086, 0, 0.006, 0.003, 0.01, 
27, 2, 1, ABBA, 22, 218.1, 15.8, 233.9, 0, 0, 0.29, 0.438, 0.2, 1, 0.2, 5.9, 0.2, 0.11, 1, 0.63, 1, 0.44, 50, 0.963, 0.5186, 0.673, 0.0805, 100000, 13838, 10.2, 7.6, 1.046, 0, 0.006, 0.003, 0.009, 
27, 2, 1, PIGL, 22, 65.6, 5.4, 70.9, 0, 0, 0.165, 0.14974, 0.1, 1, 0.1, 6, 0.1, 0.05, 1, 0.55, 1, 0.43, 45, 0.35, 0.1499, 0.185, 0.0002, 20000, 13839, 10.2, 7.6, 0.362, 0, 0.002, 0, 0.002, 
27, 2, 1, BEAL2, 22, 51.3, 0, 51.3, 0, 0, 0.092, 0, 0.2, 0, 0, 6, 0, 0, 1, 0.52, 1, 0.43, 45, 0, 0, -0.092, 0, 20000, 13840, 10.2, 7.6, 0.288, 0.166, 0, 0, 0, 
27, 2, 1, THOC2, 22, 16.6, 3.5, 20.1, 0, 0, 0.177, 0.0972, 0, 1, 0.1, 6.1, 0.1, 0.05, 1, 0.55, 1, 0.43, 30, 0.226, 0.097, 0.05, -0.0002, 15000, 13840, 10.2, 7.6, 0.096, 0, 0.001, 0, 0.002, 
27, 2, 1, THOC2, 19, 15.6, 3.4, 19, 0, 0, 0.173, 0.0958, 0, 1, 0.1, 6.2, 0.1, 0.05, 1, 0.55, 1, 0.42, 30, 0.223, 0.0956, 0.05, -0.0002, 15000, 13840, 10.2, 7.6, 0.09, 0, 0.001, 0, 0.002, 
27, 2, 1, PIGL, 19, 55.9, 5.1, 61, 0, 0, 0.147, 0.14175, 0.1, 1, 0.1, 6.3, 0.1, 0.05, 1, 0.55, 1, 0.41, 45, 0.33, 0.1415, 0.183, -0.0003, 20000, 13840, 10.2, 7.6, 0.31, 0, 0.002, 0, 0.002, 
27, 2, 1, BEAL2, 19, 44.3, 0, 44.3, 0, 0, 0.08, 0, 0.2, 0, 0, 6.3, 0, 0, 1, 0.52, 1, 0.41, 45, 0, 0, -0.08, 0, 20000, 13840, 10.2, 7.6, 0.25, 0.146, 0, 0, 0, 
27, 2, 1, HRDWD, 18, 132.2, 0, 132.2, 0, 0, 0.238, 0, 0.6, 0, 0, 6.3, 0, 0, 1, 0.52, 1, 0.41, 55, 0, 0, -0.238, 0, 100000, 13840, 10.2, 7.6, 0.695, 0.474, 0, 0, 0, 
27, 2, 1, HRDWD, 16, 129.5, 0, 129.5, 0, 0, 0.233, 0, 0.6, 0, 0, 6.3, 0, 0, 1, 0.52, 1, 0.41, 55, 0, 0, -0.233, 0, 100000, 13839, 10.2, 7.6, 0.683, 0.482, 0, 0, 0, 
27, 2, 1, ABBA, 15, 157.7, 10.7, 168.5, 0, 0, 0.209, 0.2983, 0.2, 1, 0.2, 6.5, 0.2, 0.08, 1, 0.63, 1, 0.4, 50, 0.656, 0.3531, 0.446, 0.0548, 100000, 13839, 10.2, 7.6, 0.801, 0, 0.004, 0.002, 0.006, 
27, 2, 1, THOC2, 15, 12.9, 3.2, 16, 0, 0, 0.161, 0.08785, 0, 1, 0.1, 6.6, 0.1, 0.05, 1, 0.55, 1, 0.4, 30, 0.212, 0.0907, 0.05, 0.0029, 15000, 13839, 10.2, 7.6, 0.074, 0, 0.001, 0, 0.002, 
27, 2, 1, BEAL2, 15, 35.6, 0, 35.6, 0, 0, 0.064, 0, 0.2, 0, 0, 6.6, 0, 0, 1, 0.52, 1, 0.4, 45, 0, 0, -0.064, 0, 20000, 13839, 10.2, 7.6, 0.201, 0.123, 0, 0, 0, 
27, 2, 1, HRDWD, 13, 123.8, 0, 123.8, 0, 0, 0.223, 0, 0.6, 0, 0, 6.6, 0, 0, 1, 0.52, 1, 0.4, 55, 0, 0, -0.223, 0, 100000, 13839, 10.2, 7.6, 0.656, 0.49, 0, 0, 0, 
27, 2, 1, ABBA, 11, 136.4, 10, 146.4, 0, 0, 0.181, 0.27716, 0.2, 1, 0.2, 6.7, 0.2, 0.07, 1, 0.63, 1, 0.39, 50, 0.552, 0.297, 0.37, 0.0198, 100000, 13839, 10.2, 7.6, 0.708, 0.027, 0, 0.005, 0.005, 
27, 2, 1, ABBA, 10, 131.9, 10.1, 142.1, 0, 0, 0.175, 0.28128, 0.1, 1, 0.1, 6.9, 0.1, 0.07, 1, 0.63, 1, 0.38, 50, 0.524, 0.2819, 0.348, 0.0006, 100000, 13839, 10.2, 7.6, 0.688, 0.062, 0, 0.005, 0.005, 
27, 2, 1, ABBA, 6, 119.8, 14.9, 134.7, 0, 0, 0.159, 0.41416, 0.1, 1, 0.1, 7, 0.1, 0.06, 1, 0.63, 1, 0.38, 50, 0.469, 0.2523, 0.31, -0.1619, 100000, 13839, 10.2, 7.6, 0.632, 0.142, 0, 0.004, 0.004, 
27, 3, 1, THOC2, 136, 1039.2, 83.6, 1122.7, 0, 3E-05, 6.543, 2.32119, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.9, 1, 0.82, 30, 7.517, 3.2217, 0.974, 0.9005, 15000, 13839, 12, 14.8, 2.61, 0, 0.043, 0.011, 0.055, 
27, 3, 1, THOC2, 126, 584.2, 50.1, 634.2, 0, 1E-05, 3.877, 1.39083, 0.8, 1, 0.8, 2.2, 0.8, 0.33, 1, 0.9, 1, 0.73, 30, 4.516, 1.9353, 0.639, 0.5444, 15000, 13841, 12, 14.8, 2.053, 0, 0.026, 0.007, 0.033, 
27, 3, 1, THOC2, 121, 809.1, 54.5, 863.6, 0, 1E-05, 4.429, 1.51298, 1.1, 1, 1.1, 3.4, 1.1, 0.41, 1, 0.9, 1, 0.62, 30, 4.864, 2.0846, 0.435, 0.5716, 15000, 13842, 12, 14.8, 2.393, 0, 0.028, 0.007, 0.035, 
27, 3, 1, THOC2, 116, 321.1, 24.9, 346, 0, 1E-05, 1.963, 0.69058, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 1, 0.9, 1, 0.58, 30, 2.233, 0.9569, 0.27, 0.2663, 15000, 13843, 12, 14.8, 1.413, 0, 0.013, 0.003, 0.016, 
27, 3, 1, BEAL2, 111, 3073, 0, 3073, 0.02, 0, 5.531, 0, 8.4, 0, 0, 3.8, 0, 0, 1, 0.95, 1, 0.58, 45, 0, 0, -5.552, 0, 20000, 13844, 12, 14.8, 2.979, 0.212, 0, 0, 0, 
27, 3, 1, THOC2, 106, 47.7, 5.5, 53.2, 0, 0, 0.406, 0.15403, 0.1, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.9, 1, 0.58, 30, 0.501, 0.2149, 0.095, 0.0609, 15000, 13838, 12, 14.8, 0.269, 0, 0.003, 0.001, 0.004, 
27, 3, 1, BEAL2, 101, 648.9, 0, 648.9, 0.003, 0, 1.168, 0, 2.6, 0, 0, 3.9, 0, 0, 1, 0.95, 1, 0.58, 45, 0, 0, -1.171, 0, 20000, 13838, 12, 14.8, 2.181, 0.209, 0, 0, 0, 
27, 3, 1, BEAL2, 86, 638.6, 0, 638.6, 0.001, 0, 1.149, 0, 2.6, 0, 0, 3.9, 0, 0, 1, 0.95, 1, 0.58, 45, 0, 0, -1.151, 0, 20000, 13837, 12, 14.8, 2.164, 0.207, 0, 0, 0, 
27, 3, 1, HRDWD, 86, 231.1, 0, 231.1, 0.001, 0, 0.416, 0, 1, 0, 0, 3.9, 0, 0, 1, 0.95, 1, 0.58, 55, 0, 0, -0.417, 0, 100000, 13836, 12, 14.8, 0.077, 0.061, 0, 0, 0, 
27, 3, 1, HRDWD, 86, 229.4, 0, 229.4, 0.001, 0, 0.413, 0, 1, 0, 0, 3.9, 0, 0, 1, 0.95, 1, 0.58, 55, 0, 0, -0.414, 0, 100000, 13835, 12, 14.8, 0.077, 0.061, 0, 0, 0, 
27, 3, 1, ABBA, 81, 1077.6, 76.5, 1154.1, 0.012, 0.00085, 1.443, 2.12545, 1.1, 1, 1.1, 5, 1.1, 0.4, 1, 0.96, 1, 0.49, 50, 6.213, 3.3453, 4.758, 1.219, 100000, 13834, 12, 14.8, 2.623, 0, 0.043, 0.015, 0.057, 
27, 3, 1, BEAL2, 81, 441, 0, 441, 0.001, 0, 0.794, 0, 1.9, 0, 0, 5, 0, 0, 1, 0.95, 1, 0.49, 45, 0, 0, -0.794, 0, 20000, 13840, 12, 14.8, 1.76, 0.179, 0, 0, 0, 
27, 3, 1, BEAL2, 76, 441.2, 0, 441.2, 0.001, 0, 0.794, 0, 1.9, 0, 0, 5, 0, 0, 1, 0.95, 1, 0.49, 45, 0, 0, -0.795, 0, 20000, 13840, 12, 14.8, 1.76, 0.177, 0, 0, 0, 
27, 3, 1, HRDWD, 76, 149, 0, 149, 0, 0, 0.268, 0, 0.7, 0, 0, 5, 0, 0, 1, 0.95, 1, 0.49, 55, 0, 0, -0.268, 0, 100000, 13839, 12, 14.8, 0.053, 0.049, 0, 0, 0, 
27, 3, 1, HRDWD, 76, 147.5, 0, 147.5, 0, 0, 0.265, 0, 0.7, 0, 0, 5, 0, 0, 1, 0.95, 1, 0.49, 55, 0, 0, -0.266, 0, 100000, 13839, 12, 14.8, 0.053, 0.049, 0, 0, 0, 
27, 3, 1, PIGL, 71, 163.2, 13.8, 176.9, 0, 1E-05, 0.542, 0.38299, 0.2, 1, 0.2, 5.3, 0.2, 0.11, 1, 0.9, 1, 0.48, 45, 1.498, 0.6422, 0.957, 0.2592, 20000, 13839, 12, 14.8, 0.811, 0, 0.009, 0.001, 0.01, 
27, 3, 1, BEAL2, 71, 147.7, 0, 147.7, 0, 0, 0.266, 0, 0.7, 0, 0, 5.3, 0, 0, 1, 0.95, 1, 0.48, 45, 0, 0, -0.266, 0, 20000, 13841, 12, 14.8, 0.764, 0.166, 0, 0, 0, 
27, 3, 1, BEAL2, 66, 429.9, 0, 429.9, 0, 0, 0.774, 0, 1.8, 0, 0, 5.3, 0, 0, 1, 0.95, 1, 0.48, 45, 0, 0, -0.774, 0, 20000, 13841, 12, 14.8, 1.733, 0.163, 0, 0, 0, 
