Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
91, 12, 1, THOC2, 1, 12.9, 4.9, 17.8, 0, 0, 0.018, 0.13556, 0, 1, 0.1, 7.9, 0.1, 0.05, 0.24, 0.01, 1, 0.33, 30, 0.001, 0.0004, -0.017, -0.1351, 15000, 5334, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 100, 2048.8, 68.8, 2117.6, 0, 1E-05, 2.869, 1.91119, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.24, 0.01, 1, 0.71, 30, 0.034, 0.0147, -2.836, -1.8965, 15000, 5334, 52, -11, 0.088, 0.017, 0, 0, 0, 
91, 1, 1, THOC2, 68, 480.8, 24.7, 505.4, 0, 0, 0.674, 0.68508, 0.7, 1, 0.7, 3.1, 0.7, 0.28, 0.24, 0.01, 1, 0.65, 30, 0.013, 0.0055, -0.661, -0.6796, 15000, 5329, 52, -11, 0.055, 0.006, 0, 0, 0, 
91, 1, 1, THOC2, 61, 331.3, 17, 348.2, 0, 0, 0.464, 0.47192, 0.5, 1, 0.5, 3.6, 0.5, 0.21, 0.24, 0.01, 1, 0.6, 30, 0.009, 0.0038, -0.455, -0.4681, 15000, 5328, 52, -11, 0.05, 0.004, 0, 0, 0, 
91, 1, 1, THOC2, 56, 251, 12.7, 263.7, 0, 0, 0.352, 0.35324, 0.4, 1, 0.4, 4, 0.4, 0.16, 0.24, 0.01, 1, 0.57, 30, 0.007, 0.0028, -0.345, -0.3504, 15000, 5327, 52, -11, 0.05, 0.003, 0, 0, 0, 
91, 1, 1, THOC2, 55, 225.8, 11.1, 236.9, 0, 0, 0.316, 0.30842, 0.3, 1, 0.3, 4.3, 0.3, 0.15, 0.24, 0.01, 1, 0.54, 30, 0.006, 0.0025, -0.311, -0.306, 15000, 5327, 52, -11, 0.05, 0.003, 0, 0, 0, 
91, 1, 1, THOC2, 52, 190.2, 9.2, 199.4, 0, 0, 0.266, 0.25479, 0.3, 1, 0.3, 4.6, 0.3, 0.13, 0.24, 0.01, 1, 0.52, 30, 0.005, 0.002, -0.262, -0.2528, 15000, 5327, 52, -11, 0.05, 0.002, 0, 0, 0, 
91, 1, 1, THOC2, 51, 174.7, 8.2, 182.9, 0, 0, 0.245, 0.22817, 0.3, 1, 0.3, 4.9, 0.3, 0.12, 0.24, 0.01, 1, 0.5, 30, 0.004, 0.0018, -0.24, -0.2264, 15000, 5326, 52, -11, 0.05, 0.002, 0, 0, 0, 
91, 1, 1, THOC2, 50, 160.9, 7.4, 168.3, 0, 0, 0.225, 0.20533, 0.2, 1, 0.2, 5.1, 0.2, 0.11, 0.24, 0.01, 1, 0.49, 30, 0.004, 0.0016, -0.222, -0.2037, 15000, 5326, 52, -11, 0.05, 0.002, 0, 0, 0, 
91, 1, 1, THOC2, 47, 138.1, 6.2, 144.4, 0, 0, 0.193, 0.17352, 0.2, 1, 0.2, 5.4, 0.2, 0.09, 0.24, 0.01, 1, 0.47, 30, 0.003, 0.0014, -0.19, -0.1722, 15000, 5325, 52, -11, 0.05, 0.002, 0, 0, 0, 
91, 1, 1, THOC2, 45, 123.1, 5.5, 128.6, 0, 0, 0.172, 0.15222, 0.2, 1, 0.2, 5.5, 0.2, 0.09, 0.24, 0.01, 1, 0.46, 30, 0.003, 0.0012, -0.17, -0.151, 15000, 5325, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 44, 115.3, 5, 120.4, 0, 0, 0.162, 0.14005, 0.2, 1, 0.2, 5.7, 0.2, 0.08, 0.24, 0.01, 1, 0.45, 30, 0.003, 0.0011, -0.159, -0.139, 15000, 5325, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 40, 97.9, 4.2, 102.1, 0, 0, 0.137, 0.11764, 0.2, 1, 0.2, 5.9, 0.2, 0.07, 0.24, 0.01, 1, 0.44, 30, 0.002, 0.0009, -0.135, -0.1167, 15000, 5325, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 38, 89.3, 3.8, 93.1, 0, 0, 0.125, 0.10593, 0.1, 1, 0.1, 6, 0.1, 0.06, 0.24, 0.01, 1, 0.43, 30, 0.002, 0.0008, -0.123, -0.1051, 15000, 5324, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 36, 82.3, 3.5, 85.8, 0, 0, 0.115, 0.09655, 0.1, 1, 0.1, 6.1, 0.1, 0.06, 0.24, 0.01, 1, 0.42, 30, 0.002, 0.0007, -0.114, -0.0958, 15000, 5323, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 32, 71.7, 3, 74.7, 0, 0, 0.1, 0.08381, 0.1, 1, 0.1, 6.3, 0.1, 0.05, 0.24, 0.01, 1, 0.42, 30, 0.002, 0.0006, -0.099, -0.0832, 15000, 5323, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 28, 63.2, 2.8, 66.1, 0, 0, 0.089, 0.07786, 0.1, 1, 0.1, 6.4, 0.1, 0.05, 0.24, 0.01, 1, 0.41, 30, 0.001, 0.0006, -0.087, -0.0773, 15000, 5323, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 27, 60.9, 2.8, 63.7, 0, 0, 0.085, 0.07678, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 0.24, 0.01, 1, 0.41, 30, 0.001, 0.0006, -0.084, -0.0762, 15000, 5322, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 25, 56.7, 2.7, 59.4, 0, 0, 0.079, 0.07572, 0.1, 1, 0.1, 6.6, 0.1, 0.05, 0.24, 0.01, 1, 0.4, 30, 0.001, 0.0006, -0.078, -0.0752, 15000, 5322, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 23, 52.6, 2.7, 55.3, 0, 0, 0.074, 0.07469, 0.1, 1, 0.1, 6.7, 0.1, 0.05, 0.24, 0.01, 1, 0.39, 30, 0.001, 0.0006, -0.072, -0.0741, 15000, 5322, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 20, 46.9, 2.7, 49.5, 0, 0, 0.066, 0.07372, 0.1, 1, 0.1, 6.8, 0.1, 0.05, 0.24, 0.01, 1, 0.39, 30, 0.001, 0.0005, -0.064, -0.0732, 15000, 5322, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 18, 43.3, 2.6, 45.9, 0, 0, 0.061, 0.07282, 0.1, 1, 0.1, 6.9, 0.1, 0.05, 0.24, 0.01, 1, 0.38, 30, 0.001, 0.0005, -0.059, -0.0723, 15000, 5322, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 10, 29, 2.7, 31.7, 0, 0, 0.041, 0.07476, 0, 1, 0.1, 7, 0.1, 0.05, 0.24, 0.01, 1, 0.38, 30, 0.001, 0.0005, -0.039, -0.0742, 15000, 5322, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 9, 27.1, 2.7, 29.8, 0, 0, 0.038, 0.0751, 0, 1, 0.1, 7.1, 0.1, 0.05, 0.24, 0.01, 1, 0.37, 30, 0.001, 0.0005, -0.037, -0.0746, 15000, 5322, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 8, 25, 2.7, 27.8, 0, 0, 0.035, 0.07584, 0, 1, 0.1, 7.2, 0.1, 0.05, 0.24, 0.01, 1, 0.37, 30, 0.001, 0.0005, -0.034, -0.0753, 15000, 5322, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 7, 23.3, 2.8, 26.1, 0, 0, 0.033, 0.07763, 0, 1, 0.1, 7.3, 0.1, 0.05, 0.24, 0.01, 1, 0.36, 30, 0.001, 0.0005, -0.031, -0.0771, 15000, 5322, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 6, 21.3, 2.9, 24.1, 0, 0, 0.03, 0.0799, 0, 1, 0.1, 7.4, 0.1, 0.05, 0.24, 0.01, 1, 0.36, 30, 0.001, 0.0005, -0.029, -0.0794, 15000, 5321, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 5, 19.4, 3, 22.4, 0, 0, 0.027, 0.08375, 0, 1, 0.1, 7.5, 0.1, 0.05, 0.24, 0.01, 1, 0.35, 30, 0.001, 0.0005, -0.026, -0.0833, 15000, 5321, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 4, 17.7, 3.2, 20.9, 0, 0, 0.025, 0.09005, 0, 1, 0.1, 7.6, 0.1, 0.05, 0.24, 0.01, 1, 0.35, 30, 0.001, 0.0005, -0.024, -0.0896, 15000, 5321, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 3, 16.1, 3.6, 19.7, 0, 0, 0.023, 0.09985, 0, 1, 0.1, 7.7, 0.1, 0.05, 0.24, 0.01, 1, 0.34, 30, 0.001, 0.0005, -0.022, -0.0994, 15000, 5321, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 2, 14.5, 4.1, 18.6, 0, 0, 0.02, 0.11311, 0, 1, 0.1, 7.8, 0.1, 0.05, 0.24, 0.01, 1, 0.34, 30, 0.001, 0.0005, -0.019, -0.1126, 15000, 5321, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 1, 1, THOC2, 1, 12.9, 4.7, 17.6, 0, 0, 0.018, 0.13181, 0, 1, 0.1, 7.9, 0.1, 0.05, 0.24, 0.01, 1, 0.33, 30, 0.001, 0.0005, -0.017, -0.1313, 15000, 5321, 52, -11, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 100, 2046, 66.9, 2112.9, 0, 1E-05, 2.866, 1.85851, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.24, 0.02, 1, 0.71, 30, 0.053, 0.0228, -2.813, -1.8357, 15000, 5321, 52, -9.5, 0.069, 0.026, 0, 0, 0, 
91, 2, 1, THOC2, 68, 480.1, 24, 504.1, 0, 0, 0.673, 0.66621, 0.7, 1, 0.7, 3.1, 0.7, 0.28, 0.24, 0.02, 1, 0.65, 30, 0.02, 0.0085, -0.653, -0.6577, 15000, 5317, 52, -9.5, 0.05, 0.009, 0, 0, 0, 
91, 2, 1, THOC2, 61, 330.8, 16.5, 347.3, 0, 0, 0.464, 0.45891, 0.5, 1, 0.5, 3.6, 0.5, 0.21, 0.24, 0.02, 1, 0.6, 30, 0.014, 0.0059, -0.45, -0.453, 15000, 5315, 52, -9.5, 0.05, 0.007, 0, 0, 0, 
91, 2, 1, THOC2, 56, 250.7, 12.4, 263.1, 0, 0, 0.351, 0.34351, 0.4, 1, 0.4, 4, 0.4, 0.16, 0.24, 0.02, 1, 0.57, 30, 0.01, 0.0044, -0.341, -0.3391, 15000, 5314, 52, -9.5, 0.05, 0.005, 0, 0, 0, 
91, 2, 1, THOC2, 55, 225.5, 10.8, 236.3, 0, 0, 0.316, 0.29992, 0.3, 1, 0.3, 4.3, 0.3, 0.15, 0.24, 0.02, 1, 0.54, 30, 0.009, 0.0038, -0.307, -0.2961, 15000, 5313, 52, -9.5, 0.05, 0.004, 0, 0, 0, 
91, 2, 1, THOC2, 52, 190, 8.9, 198.9, 0, 0, 0.266, 0.24776, 0.3, 1, 0.3, 4.6, 0.3, 0.13, 0.24, 0.02, 1, 0.52, 30, 0.007, 0.0031, -0.259, -0.2446, 15000, 5312, 52, -9.5, 0.05, 0.004, 0, 0, 0, 
91, 2, 1, THOC2, 51, 174.4, 8, 182.4, 0, 0, 0.244, 0.22188, 0.3, 1, 0.3, 4.9, 0.3, 0.12, 0.24, 0.02, 1, 0.5, 30, 0.007, 0.0028, -0.238, -0.2191, 15000, 5312, 52, -9.5, 0.05, 0.003, 0, 0, 0, 
91, 2, 1, THOC2, 50, 160.7, 7.2, 167.9, 0, 0, 0.225, 0.19967, 0.2, 1, 0.2, 5.1, 0.2, 0.11, 0.24, 0.02, 1, 0.49, 30, 0.006, 0.0025, -0.219, -0.1972, 15000, 5311, 52, -9.5, 0.05, 0.003, 0, 0, 0, 
91, 2, 1, THOC2, 47, 137.9, 6.1, 144, 0, 0, 0.193, 0.16874, 0.2, 1, 0.2, 5.4, 0.2, 0.09, 0.24, 0.02, 1, 0.47, 30, 0.005, 0.0021, -0.188, -0.1666, 15000, 5311, 52, -9.5, 0.05, 0.002, 0, 0, 0, 
91, 2, 1, THOC2, 45, 123, 5.3, 128.3, 0, 0, 0.172, 0.14802, 0.2, 1, 0.2, 5.5, 0.2, 0.09, 0.24, 0.02, 1, 0.46, 30, 0.004, 0.0018, -0.168, -0.1462, 15000, 5310, 52, -9.5, 0.05, 0.002, 0, 0, 0, 
91, 2, 1, THOC2, 44, 115.2, 4.9, 120.1, 0, 0, 0.161, 0.13619, 0.2, 1, 0.2, 5.7, 0.2, 0.08, 0.24, 0.02, 1, 0.45, 30, 0.004, 0.0017, -0.157, -0.1345, 15000, 5309, 52, -9.5, 0.05, 0.002, 0, 0, 0, 
91, 2, 1, THOC2, 40, 97.8, 4.1, 101.9, 0, 0, 0.137, 0.11439, 0.2, 1, 0.2, 5.9, 0.2, 0.07, 0.24, 0.02, 1, 0.44, 30, 0.003, 0.0014, -0.134, -0.113, 15000, 5308, 52, -9.5, 0.05, 0.002, 0, 0, 0, 
91, 2, 1, THOC2, 38, 89.2, 3.7, 92.9, 0, 0, 0.125, 0.10301, 0.1, 1, 0.1, 6, 0.1, 0.06, 0.24, 0.02, 1, 0.43, 30, 0.003, 0.0013, -0.122, -0.1017, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 36, 82.2, 3.4, 85.6, 0, 0, 0.115, 0.09389, 0.1, 1, 0.1, 6.1, 0.1, 0.06, 0.24, 0.02, 1, 0.42, 30, 0.003, 0.0012, -0.112, -0.0927, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 32, 71.6, 2.9, 74.5, 0, 0, 0.1, 0.0815, 0.1, 1, 0.1, 6.2, 0.1, 0.05, 0.24, 0.02, 1, 0.42, 30, 0.002, 0.001, -0.098, -0.0805, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 28, 63.2, 2.7, 65.9, 0, 0, 0.088, 0.07571, 0.1, 1, 0.1, 6.3, 0.1, 0.05, 0.24, 0.02, 1, 0.41, 30, 0.002, 0.0009, -0.086, -0.0748, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 27, 60.8, 2.7, 63.5, 0, 0, 0.085, 0.07466, 0.1, 1, 0.1, 6.4, 0.1, 0.05, 0.24, 0.02, 1, 0.41, 30, 0.002, 0.0009, -0.083, -0.0738, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 25, 56.6, 2.7, 59.3, 0, 0, 0.079, 0.07363, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 0.24, 0.02, 1, 0.4, 30, 0.002, 0.0009, -0.077, -0.0728, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 23, 52.6, 2.6, 55.2, 0, 0, 0.074, 0.07263, 0.1, 1, 0.1, 6.6, 0.1, 0.05, 0.24, 0.02, 1, 0.39, 30, 0.002, 0.0009, -0.072, -0.0718, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 20, 46.8, 2.6, 49.4, 0, 0, 0.066, 0.07169, 0.1, 1, 0.1, 6.7, 0.1, 0.05, 0.24, 0.02, 1, 0.39, 30, 0.002, 0.0008, -0.064, -0.0708, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 18, 43.2, 2.5, 45.8, 0, 0, 0.061, 0.07081, 0.1, 1, 0.1, 6.8, 0.1, 0.05, 0.24, 0.02, 1, 0.38, 30, 0.002, 0.0008, -0.059, -0.07, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 10, 28.9, 2.6, 31.6, 0, 0, 0.041, 0.0727, 0, 1, 0.1, 6.9, 0.1, 0.05, 0.24, 0.02, 1, 0.38, 30, 0.002, 0.0008, -0.039, -0.0719, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 9, 27, 2.6, 29.7, 0, 0, 0.038, 0.07303, 0, 1, 0.1, 7, 0.1, 0.05, 0.24, 0.02, 1, 0.37, 30, 0.002, 0.0008, -0.036, -0.0722, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 8, 25, 2.7, 27.7, 0, 0, 0.035, 0.07375, 0, 1, 0.1, 7.1, 0.1, 0.05, 0.24, 0.02, 1, 0.37, 30, 0.002, 0.0008, -0.033, -0.073, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 7, 23.3, 2.7, 26, 0, 0, 0.033, 0.07548, 0, 1, 0.1, 7.2, 0.1, 0.05, 0.24, 0.02, 1, 0.36, 30, 0.002, 0.0008, -0.031, -0.0747, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 6, 21.2, 2.8, 24, 0, 0, 0.03, 0.07769, 0, 1, 0.1, 7.3, 0.1, 0.05, 0.24, 0.02, 1, 0.36, 30, 0.002, 0.0008, -0.028, -0.0769, 15000, 5308, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 5, 19.4, 2.9, 22.3, 0, 0, 0.027, 0.08144, 0, 1, 0.1, 7.4, 0.1, 0.05, 0.24, 0.02, 1, 0.35, 30, 0.002, 0.0008, -0.025, -0.0807, 15000, 5307, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 4, 17.7, 3.2, 20.8, 0, 0, 0.025, 0.08757, 0, 1, 0.1, 7.5, 0.1, 0.05, 0.24, 0.02, 1, 0.35, 30, 0.002, 0.0008, -0.023, -0.0868, 15000, 5307, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 3, 16.1, 3.5, 19.6, 0, 0, 0.023, 0.09709, 0, 1, 0.1, 7.6, 0.1, 0.05, 0.24, 0.02, 1, 0.34, 30, 0.002, 0.0007, -0.021, -0.0963, 15000, 5307, 52, -9.5, 0.05, 0.001, 0, 0, 0, 
91, 2, 1, THOC2, 2, 14.5, 4, 18.5, 0, 0, 0.02, 0.10998, 0, 1, 0.1, 7.7, 0.1, 0.05, 0.24, 0.02, 1, 0.34, 30, 0.002, 0.0007, -0.019, -0.1092, 15000, 5307, 52, -9.5, 0.05, 0.002, 0, 0, 0, 
91, 2, 1, THOC2, 1, 12.9, 4.6, 17.5, 0, 0, 0.018, 0.12816, 0, 1, 0.1, 7.8, 0.1, 0.05, 0.24, 0.02, 1, 0.33, 30, 0.002, 0.0007, -0.016, -0.1274, 15000, 5307, 52, -9.5, 0.05, 0.002, 0, 0, 0, 
91, 3, 1, THOC2, 100, 2043.2, 65.1, 2108.2, 0, 1E-05, 2.875, 1.80752, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.24, 0.18, 1, 0.71, 30, 0.436, 0.187, -2.439, -1.6205, 15000, 5307, 98.5, -0.4, 0.069, 0.035, 0, 0.003, 0.003, 
91, 3, 1, THOC2, 68, 479.5, 23.3, 502.8, 0, 0, 0.677, 0.64794, 0.7, 1, 0.7, 3.1, 0.7, 0.28, 0.24, 0.18, 1, 0.65, 30, 0.163, 0.0698, -0.514, -0.5781, 15000, 5303, 98.5, -0.4, 0.05, 0.013, 0, 0.001, 0.001, 
91, 3, 1, THOC2, 61, 330.4, 16.1, 346.4, 0, 0, 0.466, 0.44633, 0.5, 1, 0.5, 3.6, 0.5, 0.21, 0.24, 0.18, 1, 0.6, 30, 0.112, 0.0481, -0.354, -0.3983, 15000, 5302, 98.5, -0.4, 0.05, 0.009, 0, 0.001, 0.001, 
91, 3, 1, THOC2, 56, 250.3, 12, 262.4, 0, 0, 0.353, 0.33409, 0.4, 1, 0.4, 4, 0.4, 0.16, 0.24, 0.18, 1, 0.57, 30, 0.084, 0.0359, -0.269, -0.2982, 15000, 5301, 98.5, -0.4, 0.05, 0.006, 0, 0.001, 0.001, 
91, 3, 1, THOC2, 55, 225.2, 10.5, 235.7, 0, 0, 0.318, 0.29169, 0.3, 1, 0.3, 4.3, 0.3, 0.15, 0.24, 0.18, 1, 0.55, 30, 0.073, 0.0312, -0.245, -0.2605, 15000, 5300, 98.5, -0.4, 0.05, 0.006, 0, 0.001, 0.001, 
91, 3, 1, THOC2, 52, 189.7, 8.7, 198.4, 0, 0, 0.268, 0.24097, 0.3, 1, 0.3, 4.6, 0.3, 0.13, 0.24, 0.18, 1, 0.52, 30, 0.06, 0.0257, -0.208, -0.2153, 15000, 5300, 98.5, -0.4, 0.05, 0.005, 0, 0, 0, 
91, 3, 1, THOC2, 51, 174.2, 7.8, 182, 0, 0, 0.246, 0.2158, 0.3, 1, 0.3, 4.9, 0.3, 0.12, 0.24, 0.18, 1, 0.5, 30, 0.053, 0.0229, -0.192, -0.1929, 15000, 5299, 98.5, -0.4, 0.05, 0.004, 0, 0, 0, 
91, 3, 1, THOC2, 50, 160.5, 7, 167.5, 0, 0, 0.226, 0.19419, 0.2, 1, 0.2, 5.1, 0.2, 0.11, 0.24, 0.18, 1, 0.49, 30, 0.048, 0.0205, -0.178, -0.1737, 15000, 5299, 98.5, -0.4, 0.05, 0.004, 0, 0, 0, 
91, 3, 1, THOC2, 47, 137.7, 5.9, 143.6, 0, 0, 0.194, 0.16411, 0.2, 1, 0.2, 5.3, 0.2, 0.09, 0.24, 0.18, 1, 0.47, 30, 0.04, 0.0173, -0.154, -0.1468, 15000, 5299, 98.5, -0.4, 0.05, 0.003, 0, 0, 0, 
91, 3, 1, THOC2, 45, 122.8, 5.2, 128, 0, 0, 0.173, 0.14396, 0.2, 1, 0.2, 5.5, 0.2, 0.08, 0.24, 0.18, 1, 0.46, 30, 0.035, 0.0151, -0.138, -0.1288, 15000, 5299, 98.5, -0.4, 0.05, 0.003, 0, 0, 0, 
91, 3, 1, THOC2, 44, 115, 4.8, 119.8, 0, 0, 0.162, 0.13246, 0.2, 1, 0.2, 5.7, 0.2, 0.08, 0.24, 0.18, 1, 0.45, 30, 0.032, 0.0139, -0.13, -0.1186, 15000, 5299, 98.5, -0.4, 0.05, 0.003, 0, 0, 0, 
91, 3, 1, THOC2, 40, 97.6, 4, 101.6, 0, 0, 0.138, 0.11126, 0.2, 1, 0.2, 5.9, 0.2, 0.07, 0.24, 0.18, 1, 0.44, 30, 0.027, 0.0116, -0.11, -0.0996, 15000, 5299, 98.5, -0.4, 0.05, 0.002, 0, 0, 0, 
91, 3, 1, THOC2, 38, 89, 3.6, 92.6, 0, 0, 0.125, 0.10018, 0.1, 1, 0.1, 6, 0.1, 0.06, 0.24, 0.18, 1, 0.43, 30, 0.024, 0.0104, -0.101, -0.0897, 15000, 5299, 98.5, -0.4, 0.05, 0.002, 0, 0, 0, 
91, 3, 1, THOC2, 36, 82.1, 3.3, 85.4, 0, 0, 0.116, 0.09131, 0.1, 1, 0.1, 6.1, 0.1, 0.06, 0.24, 0.18, 1, 0.42, 30, 0.022, 0.0095, -0.094, -0.0818, 15000, 5299, 98.5, -0.4, 0.05, 0.002, 0, 0, 0, 
91, 3, 1, THOC2, 32, 71.5, 2.9, 74.3, 0, 0, 0.101, 0.07926, 0.1, 1, 0.1, 6.2, 0.1, 0.05, 0.24, 0.18, 1, 0.42, 30, 0.019, 0.0082, -0.082, -0.0711, 15000, 5299, 98.5, -0.4, 0.05, 0.002, 0, 0, 0, 
91, 3, 1, THOC2, 28, 63.1, 2.7, 65.7, 0, 0, 0.089, 0.07363, 0.1, 1, 0.1, 6.3, 0.1, 0.05, 0.24, 0.18, 1, 0.41, 30, 0.017, 0.0073, -0.072, -0.0663, 15000, 5299, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
91, 3, 1, THOC2, 27, 60.7, 2.6, 63.3, 0, 0, 0.086, 0.07261, 0.1, 1, 0.1, 6.4, 0.1, 0.05, 0.24, 0.18, 1, 0.41, 30, 0.017, 0.0072, -0.069, -0.0654, 15000, 5299, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
91, 3, 1, THOC2, 25, 56.5, 2.6, 59.1, 0, 0, 0.08, 0.07161, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 0.24, 0.18, 1, 0.4, 30, 0.017, 0.0071, -0.063, -0.0645, 15000, 5299, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
91, 3, 1, THOC2, 23, 52.5, 2.5, 55, 0, 0, 0.074, 0.07064, 0.1, 1, 0.1, 6.6, 0.1, 0.05, 0.24, 0.18, 1, 0.39, 30, 0.016, 0.007, -0.058, -0.0636, 15000, 5298, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
91, 3, 1, THOC2, 20, 46.8, 2.5, 49.3, 0, 0, 0.066, 0.06972, 0.1, 1, 0.1, 6.7, 0.1, 0.05, 0.24, 0.18, 1, 0.39, 30, 0.016, 0.0069, -0.05, -0.0628, 15000, 5297, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
91, 3, 1, THOC2, 18, 43.2, 2.5, 45.7, 0, 0, 0.061, 0.06886, 0.1, 1, 0.1, 6.8, 0.1, 0.05, 0.24, 0.18, 1, 0.38, 30, 0.016, 0.0068, -0.045, -0.0621, 15000, 5297, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
91, 3, 1, THOC2, 10, 28.9, 2.5, 31.5, 0, 0, 0.041, 0.0707, 0, 1, 0.1, 6.9, 0.1, 0.05, 0.24, 0.18, 1, 0.38, 30, 0.016, 0.0067, -0.025, -0.064, 15000, 5297, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
91, 3, 1, THOC2, 9, 27, 2.6, 29.6, 0, 0, 0.038, 0.07103, 0, 1, 0.1, 7, 0.1, 0.05, 0.24, 0.18, 1, 0.37, 30, 0.015, 0.0066, -0.023, -0.0644, 15000, 5297, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
91, 3, 1, THOC2, 8, 25, 2.6, 27.6, 0, 0, 0.035, 0.07172, 0, 1, 0.1, 7.1, 0.1, 0.05, 0.24, 0.18, 1, 0.37, 30, 0.015, 0.0065, -0.02, -0.0652, 15000, 5297, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
91, 3, 1, THOC2, 7, 23.2, 2.6, 25.9, 0, 0, 0.033, 0.07341, 0, 1, 0.1, 7.2, 0.1, 0.05, 0.24, 0.18, 1, 0.36, 30, 0.015, 0.0064, -0.018, -0.067, 15000, 5297, 98.5, -0.4, 0.05, 0.001, 0, 0, 0, 
