#ppt,,
,eco1,eco1
2017-03-29T00:00:00Z,2.383512712,0
2017-03-30T00:00:00Z,4.967609999,0
2017-03-31T00:00:00Z,4.801427335,0
2017-04-01T00:00:00Z,3.359082167,0
2017-04-02T00:00:00Z,2.94632366,0
2017-04-03T00:00:00Z,3.868490479,0
2017-04-04T00:00:00Z,2.618156683,0
2017-04-05T00:00:00Z,3.823855218,0
2017-04-06T00:00:00Z,5.869611703,0
2017-04-07T00:00:00Z,6.877492233,0
2017-04-08T00:00:00Z,3.761768438,0
2017-04-09T00:00:00Z,3.10192582,0
2017-04-10T00:00:00Z,3.415496481,0
2017-04-11T00:00:00Z,4.93616988,0
2017-04-12T00:00:00Z,5.688555989,0
2017-04-13T00:00:00Z,4.155405724,0
2017-04-14T00:00:00Z,1.898232439,0
2017-04-15T00:00:00Z,2.520431214,0
2017-04-16T00:00:00Z,4.213641122,0
2017-04-17T00:00:00Z,4.458565378,0
2017-04-18T00:00:00Z,3.819593984,0
2017-04-19T00:00:00Z,4.35685721,0
2017-04-20T00:00:00Z,2.241355711,0
2017-04-21T00:00:00Z,2.759141616,0
2017-04-22T00:00:00Z,4.098012945,0
2017-04-23T00:00:00Z,3.272285631,0
2017-04-24T00:00:00Z,5.78478493,0
2017-04-25T00:00:00Z,2.171759515,0
2017-04-26T00:00:00Z,5.035748832,0
2017-04-27T00:00:00Z,3.012988718,0
2017-04-28T00:00:00Z,4.703751985,0
2017-04-29T00:00:00Z,2.731236211,0
2017-04-30T00:00:00Z,2.859614132,0
2017-05-01T00:00:00Z,3.810257073,0
2017-05-02T00:00:00Z,4.05440384,0
2017-05-03T00:00:00Z,3.244017208,0
2017-05-04T00:00:00Z,4.275989338,0
2017-05-05T00:00:00Z,4.016710027,0
2017-05-06T00:00:00Z,1.647526507,0
2017-05-07T00:00:00Z,3.429903589,0
2017-05-08T00:00:00Z,2.291136413,0
2017-05-09T00:00:00Z,2.62945454,0
2017-05-10T00:00:00Z,4.889270967,0
2017-05-11T00:00:00Z,5.712528447,0
2017-05-12T00:00:00Z,2.585521356,0
2017-05-13T00:00:00Z,2.727099855,0
2017-05-14T00:00:00Z,3.136820818,0
2017-05-15T00:00:00Z,2.668997816,0
2017-05-16T00:00:00Z,5.336672083,0
2017-05-17T00:00:00Z,2.302837258,0
2017-05-18T00:00:00Z,2.737729353,0
2017-05-19T00:00:00Z,2.963656784,0
2017-05-20T00:00:00Z,2.698717353,0
2017-05-21T00:00:00Z,2.319534971,0
2017-05-22T00:00:00Z,2.811310328,0
2017-05-23T00:00:00Z,3.180118249,0
2017-05-24T00:00:00Z,4.788996911,0
2017-05-25T00:00:00Z,4.62682079,0
2017-05-26T00:00:00Z,3.884621853,0
2017-05-27T00:00:00Z,2.509301808,0
2017-05-28T00:00:00Z,2.573246559,0
2017-05-29T00:00:00Z,3.294104313,0
2017-05-30T00:00:00Z,4.028238296,0
2017-05-31T00:00:00Z,3.354034454,0
2017-06-01T00:00:00Z,3.063782592,0
2017-06-02T00:00:00Z,2.394032572,0
2017-06-03T00:00:00Z,3.352288256,0
2017-06-04T00:00:00Z,3.586790639,0
2017-06-05T00:00:00Z,2.524868533,0
2017-06-06T00:00:00Z,3.482370164,0
2017-06-07T00:00:00Z,4.81192415,0
2017-06-08T00:00:00Z,4.186093825,0
2017-06-09T00:00:00Z,3.70834966,0
2017-06-10T00:00:00Z,3.74238015,0
2017-06-11T00:00:00Z,1.595671622,0
2017-06-12T00:00:00Z,3.699556431,0
2017-06-13T00:00:00Z,2.242392805,0
2017-06-14T00:00:00Z,2.349628782,0
2017-06-15T00:00:00Z,2.381177359,0
2017-06-16T00:00:00Z,3.103632915,0
2017-06-17T00:00:00Z,3.850023449,0
2017-06-18T00:00:00Z,3.408991615,0
2017-06-19T00:00:00Z,2.412840623,0
2017-06-20T00:00:00Z,2.278822073,0
2017-06-21T00:00:00Z,2.026790719,0
2017-06-22T00:00:00Z,3.667949943,0
2017-06-23T00:00:00Z,3.004082344,0
2017-06-24T00:00:00Z,2.793752895,0
2017-06-25T00:00:00Z,3.941129696,0
2017-06-26T00:00:00Z,4.362042966,0
2017-06-27T00:00:00Z,3.5914496,0
2017-06-28T00:00:00Z,3.376323908,0
2017-06-29T00:00:00Z,2.406541483,0
2017-06-30T00:00:00Z,2.910003849,0
2017-07-01T00:00:00Z,3.350628139,0
2017-07-02T00:00:00Z,3.303056976,0
2017-07-03T00:00:00Z,3.431910755,0
2017-07-04T00:00:00Z,3.390466574,0
2017-07-05T00:00:00Z,3.549189195,0
2017-07-06T00:00:00Z,2.354684104,0
2017-07-07T00:00:00Z,2.259806208,0
2017-07-08T00:00:00Z,3.389123917,0
2017-07-09T00:00:00Z,2.83173273,0
2017-07-10T00:00:00Z,2.685568932,0
2017-07-11T00:00:00Z,3.768867027,0
2017-07-12T00:00:00Z,3.429137998,0
2017-07-13T00:00:00Z,3.445898583,0
2017-07-14T00:00:00Z,2.814743664,0
2017-07-15T00:00:00Z,2.223349505,0
2017-07-16T00:00:00Z,2.987874836,0
2017-07-17T00:00:00Z,3.985418589,0
2017-07-18T00:00:00Z,4.996798002,0
2017-07-19T00:00:00Z,3.218001481,0
2017-07-20T00:00:00Z,2.7561902,0
2017-07-21T00:00:00Z,2.638773882,0
2017-07-22T00:00:00Z,2.656180307,0
2017-07-23T00:00:00Z,2.915649783,0
2017-07-24T00:00:00Z,3.739903432,0
2017-07-25T00:00:00Z,3.011921011,0
2017-07-26T00:00:00Z,3.018332439,0
2017-07-27T00:00:00Z,2.451913458,0
2017-07-28T00:00:00Z,2.820918414,0
2017-07-29T00:00:00Z,2.944338305,0
2017-07-30T00:00:00Z,2.468518413,0
2017-07-31T00:00:00Z,2.212813056,0
2017-08-01T00:00:00Z,2.505650858,0
2017-08-02T00:00:00Z,3.306192354,0
2017-08-03T00:00:00Z,3.450721379,0
2017-08-04T00:00:00Z,3.339185066,0
2017-08-05T00:00:00Z,2.851876584,0
2017-08-06T00:00:00Z,3.462972309,0
2017-08-07T00:00:00Z,3.051432441,0
2017-08-08T00:00:00Z,2.867560054,0
2017-08-09T00:00:00Z,3.262697679,0
2017-08-10T00:00:00Z,3.057436222,0
2017-08-11T00:00:00Z,2.78919768,0
2017-08-12T00:00:00Z,4.00304938,0
2017-08-13T00:00:00Z,4.068640142,0
2017-08-14T00:00:00Z,4.464674837,0
2017-08-15T00:00:00Z,3.699435604,0
2017-08-16T00:00:00Z,2.592840744,0
2017-08-17T00:00:00Z,2.468959004,0
2017-08-18T00:00:00Z,2.300410692,0
2017-08-19T00:00:00Z,2.094338979,0
2017-08-20T00:00:00Z,2.464145973,0
2017-08-21T00:00:00Z,3.156150637,0
2017-08-22T00:00:00Z,1.765222965,0
2017-08-23T00:00:00Z,3.02007364,0
2017-08-24T00:00:00Z,3.618766671,0
2017-08-25T00:00:00Z,2.627772622,0
2017-08-26T00:00:00Z,2.853981838,0
2017-08-27T00:00:00Z,3.186830089,0
2017-08-28T00:00:00Z,2.909318281,0
2017-08-29T00:00:00Z,3.826001549,0
2017-08-30T00:00:00Z,3.444517578,0
2017-08-31T00:00:00Z,2.850261046,0
2017-09-01T00:00:00Z,3.251347168,0
2017-09-02T00:00:00Z,3.256367535,0
2017-09-03T00:00:00Z,3.49382439,0
2017-09-04T00:00:00Z,3.5214025,0
2017-09-05T00:00:00Z,3.236518122,0
2017-09-06T00:00:00Z,3.820777817,0
2017-09-07T00:00:00Z,4.790675269,0
2017-09-08T00:00:00Z,2.640518413,0
2017-09-09T00:00:00Z,2.264398212,0
2017-09-10T00:00:00Z,2.837545992,0
2017-09-11T00:00:00Z,3.264592095,0
2017-09-12T00:00:00Z,3.166233783,0
2017-09-13T00:00:00Z,3.811215913,0
2017-09-14T00:00:00Z,3.861643024,0
2017-09-15T00:00:00Z,2.25288732,0
2017-09-16T00:00:00Z,3.108985178,0
2017-09-17T00:00:00Z,2.938414073,0
2017-09-18T00:00:00Z,3.766586698,0
2017-09-19T00:00:00Z,2.248951396,0
2017-09-20T00:00:00Z,3.978609571,0
2017-09-21T00:00:00Z,2.142007627,0
2017-09-22T00:00:00Z,1.725812108,0
2017-09-23T00:00:00Z,3.266914892,0
2017-09-24T00:00:00Z,3.08976662,0
2017-09-25T00:00:00Z,3.268481361,0
2017-09-26T00:00:00Z,3.440869938,0
2017-09-27T00:00:00Z,3.674092893,0
2017-09-28T00:00:00Z,3.89787658,0
2017-09-29T00:00:00Z,3.699543602,0
2017-09-30T00:00:00Z,2.912998002,0
2017-10-01T00:00:00Z,5.045952082,0
2017-10-02T00:00:00Z,4.054069323,0
2017-10-03T00:00:00Z,4.202294042,0
2017-10-04T00:00:00Z,2.5878986,0
2017-10-05T00:00:00Z,2.887682776,0
2017-10-06T00:00:00Z,3.090987947,0
2017-10-07T00:00:00Z,2.811243278,0
2017-10-08T00:00:00Z,5.949211002,0
2017-10-09T00:00:00Z,4.232618445,0
2017-10-10T00:00:00Z,3.474043142,0
2017-10-11T00:00:00Z,4.231587475,0
2017-10-12T00:00:00Z,4.208720573,0
2017-10-13T00:00:00Z,3.617665146,0
2017-10-14T00:00:00Z,5.284057457,0
2017-10-15T00:00:00Z,3.403799259,0
2017-10-16T00:00:00Z,3.208707668,0
2017-10-17T00:00:00Z,3.011109685,0
2017-10-18T00:00:00Z,3.355827973,0
2017-10-19T00:00:00Z,5.756659677,0
2017-10-20T00:00:00Z,3.247999619,0
2017-10-21T00:00:00Z,2.057212891,0
2017-10-22T00:00:00Z,2.953008758,0
2017-10-23T00:00:00Z,4.507929102,0
2017-10-24T00:00:00Z,4.305624514,0
2017-10-25T00:00:00Z,3.313568124,0
2017-10-26T00:00:00Z,3.452595512,0
2017-10-27T00:00:00Z,3.477859819,0
2017-10-28T00:00:00Z,3.141147975,0
2017-10-29T00:00:00Z,2.666719633,0
2017-10-30T00:00:00Z,2.696228874,0
2017-10-31T00:00:00Z,2.533024462,0
2017-11-01T00:00:00Z,2.6558178,0
2017-11-02T00:00:00Z,4.263711389,0
2017-11-03T00:00:00Z,4.801837472,0
2017-11-04T00:00:00Z,3.428318958,0
2017-11-05T00:00:00Z,2.974734926,0
2017-11-06T00:00:00Z,1.37190409,0
2017-11-07T00:00:00Z,2.451357825,0
2017-11-08T00:00:00Z,3.715455818,0
2017-11-09T00:00:00Z,6.143513367,0
2017-11-10T00:00:00Z,4.298760128,0
2017-11-11T00:00:00Z,2.106669923,0
2017-11-12T00:00:00Z,3.120398197,0
2017-11-13T00:00:00Z,4.888948573,0
2017-11-14T00:00:00Z,2.52350258,0
2017-11-15T00:00:00Z,5.221427659,0
2017-11-16T00:00:00Z,5.370193369,0
2017-11-17T00:00:00Z,1.937859883,0
2017-11-18T00:00:00Z,2.106834207,0
2017-11-19T00:00:00Z,1.847413747,0
2017-11-20T00:00:00Z,2.803081368,0
2017-11-21T00:00:00Z,1.81883722,0
2017-11-22T00:00:00Z,2.373901376,0
2017-11-23T00:00:00Z,2.027545008,0
2017-11-24T00:00:00Z,2.007012877,0
2017-11-25T00:00:00Z,2.816294165,0
2017-11-26T00:00:00Z,5.43067043,0
2017-11-27T00:00:00Z,2.253287181,0
2017-11-28T00:00:00Z,2.245224661,0
2017-11-29T00:00:00Z,3.695108199,0
2017-11-30T00:00:00Z,2.921887956,0
2017-12-01T00:00:00Z,2.038676983,0
2017-12-02T00:00:00Z,2.502421293,0
2017-12-03T00:00:00Z,2.22623943,0
2017-12-04T00:00:00Z,4.939591923,0
2017-12-05T00:00:00Z,4.925660472,0
2017-12-06T00:00:00Z,5.482750837,0
2017-12-07T00:00:00Z,4.66578824,0
2017-12-08T00:00:00Z,3.242613398,0
2017-12-09T00:00:00Z,3.868437141,0
2017-12-10T00:00:00Z,4.356297321,0
2017-12-11T00:00:00Z,4.047965354,0
2017-12-12T00:00:00Z,4.03194792,0
2017-12-13T00:00:00Z,3.789489366,0
2017-12-14T00:00:00Z,4.182291806,0
2017-12-15T00:00:00Z,2.550721001,0
2017-12-16T00:00:00Z,5.481775478,0
2017-12-17T00:00:00Z,3.99844056,0
2017-12-18T00:00:00Z,1.944094911,0
2017-12-19T00:00:00Z,3.631469236,0
2017-12-20T00:00:00Z,3.037882024,0
2017-12-21T00:00:00Z,3.601870536,0
2017-12-22T00:00:00Z,1.503407911,0
2017-12-23T00:00:00Z,1.291531699,0
2017-12-24T00:00:00Z,1.488970488,0
2017-12-25T00:00:00Z,2.067395769,0
2017-12-26T00:00:00Z,2.314627659,0
2017-12-27T00:00:00Z,1.946733274,0
2017-12-28T00:00:00Z,1.87886889,0
2017-12-29T00:00:00Z,2.025405378,0
2017-12-30T00:00:00Z,1.869812582,0
2017-12-31T00:00:00Z,1.98986702,0
2018-01-01T00:00:00Z,316.7636734,0
2018-01-02T00:00:00Z,325.0227687,0
2018-01-03T00:00:00Z,342.2251519,0
2018-01-04T00:00:00Z,50.52155174,0
2018-01-05T00:00:00Z,69.25290111,0
2018-01-06T00:00:00Z,25.34980258,0
2018-01-07T00:00:00Z,341.946892,0
2018-01-08T00:00:00Z,19.46900138,0
2018-01-09T00:00:00Z,20.21783438,0
2018-01-10T00:00:00Z,47.92231793,0
2018-01-11T00:00:00Z,47.26916731,0
2018-01-12T00:00:00Z,276.9093746,0
2018-01-13T00:00:00Z,316.9301497,0
2018-01-14T00:00:00Z,345.3540325,0
2018-01-15T00:00:00Z,3.00552832,0
2018-01-16T00:00:00Z,343.2063583,0
2018-01-17T00:00:00Z,36.86759176,0
2018-01-18T00:00:00Z,68.04608836,0
2018-01-19T00:00:00Z,51.01793427,0
2018-01-20T00:00:00Z,269.7611488,0
2018-01-21T00:00:00Z,50.00148641,0
2018-01-22T00:00:00Z,53.69363365,0
2018-01-23T00:00:00Z,1.591658821,0
2018-01-24T00:00:00Z,55.49283493,0
2018-01-25T00:00:00Z,62.21394467,0
2018-01-26T00:00:00Z,37.316152,0
2018-01-27T00:00:00Z,332.0704466,0
2018-01-28T00:00:00Z,307.4329258,0
2018-01-29T00:00:00Z,331.5709278,0
2018-01-30T00:00:00Z,339.1793555,0
2018-01-31T00:00:00Z,290.7673563,0
2018-02-01T00:00:00Z,293.7906001,0
2018-02-02T00:00:00Z,292.9608756,0
2018-02-03T00:00:00Z,286.9223304,0
2018-02-04T00:00:00Z,299.1434277,0
2018-02-05T00:00:00Z,291.1196648,0
2018-02-06T00:00:00Z,283.0975456,0
2018-02-07T00:00:00Z,309.2753902,0
2018-02-08T00:00:00Z,314.1143701,0
2018-02-09T00:00:00Z,291.9185782,0
2018-02-10T00:00:00Z,286.0522327,0
2018-02-11T00:00:00Z,337.9217256,0
2018-02-12T00:00:00Z,274.4953305,0
2018-02-13T00:00:00Z,295.2587559,0
2018-02-14T00:00:00Z,35.01618327,0
2018-02-15T00:00:00Z,274.8229037,0
2018-02-16T00:00:00Z,292.6639952,0
2018-02-17T00:00:00Z,33.75983368,0
2018-02-18T00:00:00Z,147.3969607,0
2018-02-19T00:00:00Z,229.9119889,0
2018-02-20T00:00:00Z,332.2312511,0
2018-02-21T00:00:00Z,292.0494547,0
2018-02-22T00:00:00Z,70.98070353,0
2018-02-23T00:00:00Z,263.8790999,0
2018-02-24T00:00:00Z,51.07720247,0
2018-02-25T00:00:00Z,64.82498225,0
2018-02-26T00:00:00Z,40.7337449,0
2018-02-27T00:00:00Z,269.6607907,0
2018-02-28T00:00:00Z,59.84362146,0
2018-03-01T00:00:00Z,79.55196105,0
2018-03-02T00:00:00Z,70.07421339,0
2018-03-03T00:00:00Z,64.40412436,0
2018-03-04T00:00:00Z,40.40236463,0
2018-03-05T00:00:00Z,297.7224066,0
2018-03-06T00:00:00Z,320.0234103,0
2018-03-07T00:00:00Z,36.78646528,0
2018-03-08T00:00:00Z,53.69178521,0
2018-03-09T00:00:00Z,21.53949956,0
2018-03-10T00:00:00Z,3.175147442,0
2018-03-11T00:00:00Z,351.2719704,0
2018-03-12T00:00:00Z,50.24133804,0
2018-03-13T00:00:00Z,68.47996009,0
2018-03-14T00:00:00Z,71.39627994,0
2018-03-15T00:00:00Z,64.06446619,0
2018-03-16T00:00:00Z,77.81645181,0
2018-03-17T00:00:00Z,61.11750921,0
2018-03-18T00:00:00Z,19.65857949,0
2018-03-19T00:00:00Z,353.7386164,0
2018-03-20T00:00:00Z,23.94197796,0
2018-03-21T00:00:00Z,70.09882988,0
2018-03-22T00:00:00Z,83.40533433,0
2018-03-23T00:00:00Z,79.08706661,0
2018-03-24T00:00:00Z,81.12827038,0
2018-03-25T00:00:00Z,60.00292846,0
2018-03-26T00:00:00Z,273.9150957,0
2018-03-27T00:00:00Z,271.4514244,0
2018-03-28T00:00:00Z,281.7040117,0
2018-03-29T00:00:00Z,293.8099659,0
2018-03-30T00:00:00Z,325.2432098,0
2018-03-31T00:00:00Z,354.1313751,0
2018-04-01T00:00:00Z,9.28998547,0
2018-04-02T00:00:00Z,258.7964095,0
2018-04-03T00:00:00Z,355.3940501,0
2018-04-04T00:00:00Z,57.30879897,0
2018-04-05T00:00:00Z,52.85545369,0
2018-04-06T00:00:00Z,52.80991958,0
2018-04-07T00:00:00Z,92.84298373,0
2018-04-08T00:00:00Z,50.40017599,0
2018-04-09T00:00:00Z,346.8522302,0
2018-04-10T00:00:00Z,51.19707695,0
2018-04-11T00:00:00Z,80.43287454,0
2018-04-12T00:00:00Z,110.8727731,0
2018-04-13T00:00:00Z,264.4766621,0
2018-04-14T00:00:00Z,56.09642426,0
2018-04-15T00:00:00Z,80.15621698,0
2018-04-16T00:00:00Z,76.35988785,0
2018-04-17T00:00:00Z,332.34167,0
2018-04-18T00:00:00Z,52.2742692,0
2018-04-19T00:00:00Z,244.7334235,0
2018-04-20T00:00:00Z,322.7834046,0
2018-04-21T00:00:00Z,291.3895984,0
2018-04-22T00:00:00Z,299.3138546,0
2018-04-23T00:00:00Z,314.8702722,0
2018-04-24T00:00:00Z,5.270481992,0
2018-04-25T00:00:00Z,33.74421325,0
2018-04-26T00:00:00Z,60.46505934,0
2018-04-27T00:00:00Z,75.72186401,0
2018-04-28T00:00:00Z,73.0092091,0
2018-04-29T00:00:00Z,69.99323753,0
2018-04-30T00:00:00Z,337.9022914,0
2018-05-01T00:00:00Z,255.0610723,0
2018-05-02T00:00:00Z,65.44438701,0
2018-05-03T00:00:00Z,57.2748668,0
2018-05-04T00:00:00Z,31.33707078,0
2018-05-05T00:00:00Z,32.52023227,0
2018-05-06T00:00:00Z,52.54304205,0
2018-05-07T00:00:00Z,3.253225969,0
2018-05-08T00:00:00Z,67.85967444,0
2018-05-09T00:00:00Z,66.20834125,0
2018-05-10T00:00:00Z,305.4979152,0
2018-05-11T00:00:00Z,273.1655703,0
2018-05-12T00:00:00Z,299.8973092,0
2018-05-13T00:00:00Z,70.00934587,0
2018-05-14T00:00:00Z,61.9616973,0
2018-05-15T00:00:00Z,65.5465097,0
2018-05-16T00:00:00Z,59.57910251,0
2018-05-17T00:00:00Z,81.79062308,0
2018-05-18T00:00:00Z,67.38937033,0
2018-05-19T00:00:00Z,70.32275209,0
2018-05-20T00:00:00Z,71.19721799,0
2018-05-21T00:00:00Z,73.01614596,0
2018-05-22T00:00:00Z,71.4436001,0
2018-05-23T00:00:00Z,65.0826662,0
2018-05-24T00:00:00Z,60.90390233,0
2018-05-25T00:00:00Z,59.39188263,0
2018-05-26T00:00:00Z,92.39453614,0
2018-05-27T00:00:00Z,274.622219,0
2018-05-28T00:00:00Z,281.8388353,0
2018-05-29T00:00:00Z,33.0574227,0
2018-05-30T00:00:00Z,62.88342162,0
2018-05-31T00:00:00Z,62.07674094,0
2018-06-01T00:00:00Z,274.439224,0
2018-06-02T00:00:00Z,323.6391083,0
2018-06-03T00:00:00Z,35.58455597,0
2018-06-04T00:00:00Z,68.44215925,0
2018-06-05T00:00:00Z,52.6477352,0
2018-06-06T00:00:00Z,65.2569749,0
2018-06-07T00:00:00Z,68.35686409,0
2018-06-08T00:00:00Z,69.42063543,0
2018-06-09T00:00:00Z,123.8773714,0
2018-06-10T00:00:00Z,249.2941421,0
2018-06-11T00:00:00Z,273.3939126,0
2018-06-12T00:00:00Z,324.8529999,0
2018-06-13T00:00:00Z,3.18248473,0
2018-06-14T00:00:00Z,62.53653195,0
2018-06-15T00:00:00Z,64.56019461,0
2018-06-16T00:00:00Z,69.44712385,0
2018-06-17T00:00:00Z,69.28644469,0
2018-06-18T00:00:00Z,67.44382684,0
2018-06-19T00:00:00Z,29.34126482,0
2018-06-20T00:00:00Z,58.2445642,0
2018-06-21T00:00:00Z,20.3415858,0
2018-06-22T00:00:00Z,298.6454452,0
2018-06-23T00:00:00Z,275.052532,0
2018-06-24T00:00:00Z,336.6966883,0
2018-06-25T00:00:00Z,48.26871899,0
2018-06-26T00:00:00Z,39.8969307,0
2018-06-27T00:00:00Z,58.85368144,0
2018-06-28T00:00:00Z,66.80516212,0
2018-06-29T00:00:00Z,273.0168671,0
2018-06-30T00:00:00Z,286.6120785,0
2018-07-01T00:00:00Z,309.1421642,0
2018-07-02T00:00:00Z,326.3558583,0
2018-07-03T00:00:00Z,352.9319234,0
2018-07-04T00:00:00Z,61.63939389,0
2018-07-05T00:00:00Z,56.5005695,0
2018-07-06T00:00:00Z,16.68679101,0
2018-07-07T00:00:00Z,16.37275781,0
2018-07-08T00:00:00Z,41.83952131,0
2018-07-09T00:00:00Z,48.60692457,0
2018-07-10T00:00:00Z,358.3259788,0
2018-07-11T00:00:00Z,29.90132942,0
2018-07-12T00:00:00Z,48.4763681,0
2018-07-13T00:00:00Z,11.97254874,0
2018-07-14T00:00:00Z,60.34007751,0
2018-07-15T00:00:00Z,54.57188041,0
2018-07-16T00:00:00Z,47.45417099,0
2018-07-17T00:00:00Z,13.78916532,0
2018-07-18T00:00:00Z,343.3145895,0
2018-07-19T00:00:00Z,358.7460071,0
2018-07-20T00:00:00Z,49.78788525,0
2018-07-21T00:00:00Z,60.05115274,0
2018-07-22T00:00:00Z,61.46142966,0
2018-07-23T00:00:00Z,62.51120938,0
2018-07-24T00:00:00Z,60.3473131,0
2018-07-25T00:00:00Z,50.93929206,0
2018-07-26T00:00:00Z,13.93790785,0
2018-07-27T00:00:00Z,49.77861351,0
2018-07-28T00:00:00Z,351.6960388,0
2018-07-29T00:00:00Z,44.81575047,0
2018-07-30T00:00:00Z,40.19275109,0
2018-07-31T00:00:00Z,38.00918472,0
2018-08-01T00:00:00Z,46.72773824,0
2018-08-02T00:00:00Z,46.72117489,0
2018-08-03T00:00:00Z,35.83642446,0
2018-08-04T00:00:00Z,150.3927863,0
2018-08-05T00:00:00Z,23.08242957,0
2018-08-06T00:00:00Z,9.978739092,0
2018-08-07T00:00:00Z,19.49416587,0
2018-08-08T00:00:00Z,39.39446074,0
2018-08-09T00:00:00Z,30.91009634,0
2018-08-10T00:00:00Z,26.28678081,0
2018-08-11T00:00:00Z,50.86620368,0
2018-08-12T00:00:00Z,38.73799949,0
2018-08-13T00:00:00Z,51.29421794,0
2018-08-14T00:00:00Z,53.83304694,0
2018-08-15T00:00:00Z,57.13491504,0
2018-08-16T00:00:00Z,53.965867,0
2018-08-17T00:00:00Z,30.74147373,0
2018-08-18T00:00:00Z,12.13225094,0
2018-08-19T00:00:00Z,39.83206397,0
2018-08-20T00:00:00Z,51.85294631,0
2018-08-21T00:00:00Z,52.44576558,0
2018-08-22T00:00:00Z,43.57217884,0
2018-08-23T00:00:00Z,60.82339121,0
2018-08-24T00:00:00Z,49.50939741,0
2018-08-25T00:00:00Z,26.97367415,0
2018-08-26T00:00:00Z,59.69385469,0
2018-08-27T00:00:00Z,61.5196076,0
2018-08-28T00:00:00Z,61.01022989,0
2018-08-29T00:00:00Z,62.64134436,0
2018-08-30T00:00:00Z,71.19730332,0
2018-08-31T00:00:00Z,48.40400962,0
2018-09-01T00:00:00Z,6.36464993,0
2018-09-02T00:00:00Z,2.493821798,0
2018-09-03T00:00:00Z,4.348317149,0
2018-09-04T00:00:00Z,39.02946956,0
2018-09-05T00:00:00Z,56.97826214,0
2018-09-06T00:00:00Z,47.27610738,0
2018-09-07T00:00:00Z,27.6029245,0
2018-09-08T00:00:00Z,24.72054921,0
2018-09-09T00:00:00Z,357.2305005,0
2018-09-10T00:00:00Z,347.560772,0
2018-09-11T00:00:00Z,75.86308896,0
2018-09-12T00:00:00Z,71.68088793,0
2018-09-13T00:00:00Z,65.84654941,0
2018-09-14T00:00:00Z,31.6329994,0
2018-09-15T00:00:00Z,57.51754104,0
2018-09-16T00:00:00Z,33.07329424,0
2018-09-17T00:00:00Z,39.03425077,0
2018-09-18T00:00:00Z,13.63972945,0
2018-09-19T00:00:00Z,274.8991523,0
2018-09-20T00:00:00Z,293.4716513,0
2018-09-21T00:00:00Z,357.9858953,0
2018-09-22T00:00:00Z,42.31787964,0
2018-09-23T00:00:00Z,0.642986497,0
2018-09-24T00:00:00Z,301.7198194,0
2018-09-25T00:00:00Z,298.1106546,0
2018-09-26T00:00:00Z,312.766166,0
2018-09-27T00:00:00Z,327.5824758,0
2018-09-28T00:00:00Z,49.63677575,0
2018-09-29T00:00:00Z,72.37958874,0
2018-09-30T00:00:00Z,60.41381382,0
2018-10-01T00:00:00Z,44.64686479,0
2018-10-02T00:00:00Z,265.340979,0
2018-10-03T00:00:00Z,52.44007388,0
2018-10-04T00:00:00Z,59.77940784,0
2018-10-05T00:00:00Z,316.1629945,0
2018-10-06T00:00:00Z,267.2284565,0
2018-10-07T00:00:00Z,274.6583022,0
2018-10-08T00:00:00Z,280.069308,0
2018-10-09T00:00:00Z,290.8823104,0
2018-10-10T00:00:00Z,312.4788335,0
2018-10-11T00:00:00Z,305.1094405,0
2018-10-12T00:00:00Z,296.6638599,0
2018-10-13T00:00:00Z,299.7417964,0
2018-10-14T00:00:00Z,305.2882866,0
2018-10-15T00:00:00Z,299.1915374,0
2018-10-16T00:00:00Z,308.1678144,0
2018-10-17T00:00:00Z,329.4899878,0
2018-10-18T00:00:00Z,327.9528005,0
2018-10-19T00:00:00Z,322.6507946,0
2018-10-20T00:00:00Z,344.3545461,0
2018-10-21T00:00:00Z,338.2959146,0
2018-10-22T00:00:00Z,17.93001794,0
2018-10-23T00:00:00Z,17.45551137,0
2018-10-24T00:00:00Z,334.7603579,0
2018-10-25T00:00:00Z,287.533936,0
2018-10-26T00:00:00Z,320.883455,0
2018-10-27T00:00:00Z,17.91439497,0
2018-10-28T00:00:00Z,69.11907233,0
2018-10-29T00:00:00Z,257.6934569,0
2018-10-30T00:00:00Z,269.2771812,0
2018-10-31T00:00:00Z,275.3256475,0
2018-11-01T00:00:00Z,285.4086332,0
2018-11-02T00:00:00Z,289.9682813,0
2018-11-03T00:00:00Z,281.1475474,0
2018-11-04T00:00:00Z,287.1079883,0
2018-11-05T00:00:00Z,272.8501684,0
2018-11-06T00:00:00Z,285.7832348,0
2018-11-07T00:00:00Z,284.0369661,0
2018-11-08T00:00:00Z,299.7810433,0
2018-11-09T00:00:00Z,317.0371827,0
2018-11-10T00:00:00Z,304.3243331,0
2018-11-11T00:00:00Z,300.5724381,0
2018-11-12T00:00:00Z,323.5428857,0
2018-11-13T00:00:00Z,322.9247832,0
2018-11-14T00:00:00Z,320.7968652,0
2018-11-15T00:00:00Z,329.4639419,0
2018-11-16T00:00:00Z,324.2738535,0
2018-11-17T00:00:00Z,319.3516957,0
2018-11-18T00:00:00Z,327.5754743,0
2018-11-19T00:00:00Z,320.8590253,0
2018-11-20T00:00:00Z,358.549169,0
2018-11-21T00:00:00Z,49.7464764,0
2018-11-22T00:00:00Z,79.55654499,0
2018-11-23T00:00:00Z,74.38854604,0
2018-11-24T00:00:00Z,96.31199525,0
2018-11-25T00:00:00Z,312.052639,0
2018-11-26T00:00:00Z,353.1622546,0
