Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
16, 11, 1, ABBA, 20, 50, 0.2, 50.3, 0, 0, 0.07, 0.00612, 0.1, 1, 0.1, 8.6, 0.1, 0.05, NaN, 0, 1, 0.3, 50, 0, 0, -0.07, -0.0061, 100000, 6260, NaN, NaN, 0.073, 0.03, 0, 0, 0, 
16, 12, 1, PIMA, 75, 319.4, 2.2, 321.6, 0.001, 1E-05, 0.447, 0.06103, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.2, 0, 1, 0.94, 40, 0, 0, -0.448, -0.061, 15000, 6260, NaN, NaN, 0.362, 0.125, 0, 0, 0, 
16, 12, 1, PIMA, 70, 125.1, 0.9, 126, 0, 0, 0.175, 0.02514, 0.2, 1, 0.2, 0.7, 0.2, 0.09, 0.2, 0, 1, 0.91, 40, 0, 0, -0.175, -0.0251, 15000, 6260, NaN, NaN, 0.17, 0.052, 0, 0, 0, 
16, 12, 1, SFTWD, 65, 422.7, 2.8, 425.5, 0, 0, 0.592, 0.0779, 0.6, 1, 0.6, 1.3, 0.6, 0.25, 0.2, 0, 1, 0.83, 45, 0, 0, -0.592, -0.0779, 20000, 6259, NaN, NaN, 0.05, 0.188, 0, 0, 0, 
16, 12, 1, SFTWD, 65, 401.7, 2.5, 404.2, 0, 0, 0.562, 0.06992, 0.6, 1, 0.6, 1.9, 0.6, 0.24, 0.2, 0, 1, 0.77, 45, 0, 0, -0.563, -0.0699, 20000, 6258, NaN, NaN, 0.05, 0.188, 0, 0, 0, 
16, 12, 1, PIBA2, 60, 533.5, 3.2, 536.7, 0, 0, 0.747, 0.08858, 0.8, 1, 0.8, 2.7, 0.8, 0.3, 0.2, 0, 1, 0.69, 50, 0, 0, -0.747, -0.0886, 20000, 6257, NaN, NaN, 0.503, 0.072, 0, 0, 0, 
16, 12, 1, PIGL, 60, 192.7, 1.2, 193.9, 0, 0, 0.27, 0.03224, 0.3, 1, 0.3, 2.9, 0.3, 0.13, 0.2, 0, 1, 0.66, 45, 0, 0, -0.27, -0.0322, 20000, 6256, NaN, NaN, 0.246, 0.041, 0, 0, 0, 
16, 12, 1, PIMA, 60, 387.1, 1.8, 388.9, 0, 0, 0.542, 0.05101, 0.6, 1, 0.6, 3.5, 0.6, 0.24, 0.2, 0, 1, 0.61, 40, 0, 0, -0.542, -0.051, 15000, 6256, NaN, NaN, 0.414, 0.105, 0, 0, 0, 
16, 12, 1, POTR5, 55, 138.7, 0, 138.7, 0.001, 0, 0.25, 0, 0.6, 0, 0, 3.5, 0, 0, 0.17, 0, 1, 0.61, 65, 0, 0, -0.251, 0, 35000, 6256, NaN, NaN, 0.187, 0.089, 0, 0, 0, 
16, 12, 1, ABBA, 55, 104, 0.6, 104.7, 0, 0, 0.146, 0.01774, 0.2, 1, 0.2, 3.7, 0.2, 0.07, 0.2, 0, 1, 0.6, 50, 0, 0, -0.146, -0.0177, 100000, 6256, NaN, NaN, 0.144, 0.09, 0, 0, 0, 
16, 12, 1, PIBA2, 55, 766.5, 3.2, 769.7, 0.001, 0, 1.073, 0.08933, 1.1, 1, 1.1, 4.8, 1.1, 0.4, 0.2, 0, 1, 0.51, 50, 0, 0, -1.074, -0.0893, 20000, 6256, NaN, NaN, 0.601, 0.073, 0, 0, 0, 
16, 12, 1, PIBA2, 50, 478.8, 2.1, 480.9, 0, 0, 0.67, 0.05709, 0.7, 1, 0.7, 5.4, 0.7, 0.28, 0.2, 0, 1, 0.47, 50, 0, 0, -0.671, -0.0571, 20000, 6255, NaN, NaN, 0.473, 0.047, 0, 0, 0, 
16, 12, 1, PIMA, 50, 296.9, 1.1, 298, 0, 0, 0.416, 0.02971, 0.4, 1, 0.4, 5.9, 0.4, 0.19, 0.2, 0, 1, 0.44, 40, 0, 0, -0.416, -0.0297, 15000, 6255, NaN, NaN, 0.344, 0.061, 0, 0, 0, 
16, 12, 1, ABBA, 50, 96.5, 0.4, 96.9, 0, 0, 0.135, 0.01247, 0.1, 1, 0.1, 6, 0.1, 0.07, 0.2, 0, 1, 0.43, 50, 0, 0, -0.135, -0.0125, 100000, 6255, NaN, NaN, 0.135, 0.064, 0, 0, 0, 
16, 12, 1, POTR5, 45, 205.4, 0, 205.4, 0, 0, 0.37, 0, 0.9, 0, 0, 6, 0, 0, 0.17, 0, 1, 0.43, 65, 0, 0, -0.37, 0, 35000, 6255, NaN, NaN, 0.259, 0.063, 0, 0, 0, 
16, 12, 1, PIBA2, 45, 289.9, 1.2, 291.1, 0, 0, 0.406, 0.03243, 0.4, 1, 0.4, 6.5, 0.4, 0.18, 0.2, 0, 1, 0.4, 50, 0, 0, -0.406, -0.0324, 20000, 6255, NaN, NaN, 0.338, 0.027, 0, 0, 0, 
16, 12, 1, PIMA, 45, 84.2, 0.3, 84.5, 0, 0, 0.118, 0.00839, 0.1, 1, 0.1, 6.6, 0.1, 0.06, 0.2, 0, 1, 0.4, 40, 0, 0, -0.118, -0.0084, 15000, 6254, NaN, NaN, 0.119, 0.017, 0, 0, 0, 
16, 12, 1, ABBA, 40, 287.9, 1.1, 289, 0, 0, 0.403, 0.02985, 0.4, 1, 0.4, 7, 0.4, 0.18, 0.2, 0, 1, 0.37, 50, 0, 0, -0.403, -0.0299, 100000, 6254, NaN, NaN, 0.336, 0.152, 0, 0, 0, 
16, 12, 1, POTR5, 40, 146.7, 0, 146.7, 0, 0, 0.264, 0, 0.7, 0, 0, 7, 0, 0, 0.17, 0, 1, 0.37, 65, 0, 0, -0.264, 0, 35000, 6253, NaN, NaN, 0.196, 0.054, 0, 0, 0, 
16, 12, 1, PIBA2, 40, 108.2, 0.4, 108.6, 0, 0, 0.151, 0.01183, 0.2, 1, 0.2, 7.2, 0.2, 0.08, 0.2, 0, 1, 0.36, 50, 0, 0, -0.152, -0.0118, 20000, 6253, NaN, NaN, 0.15, 0.01, 0, 0, 0, 
16, 12, 1, ABBA, 35, 179.4, 0.7, 180, 0, 0, 0.251, 0.01825, 0.3, 1, 0.3, 7.5, 0.3, 0.12, 0.2, 0, 1, 0.35, 50, 0, 0, -0.251, -0.0182, 100000, 6253, NaN, NaN, 0.232, 0.093, 0, 0, 0, 
16, 12, 1, POTR5, 35, 325.4, 0, 325.4, 0, 0, 0.586, 0, 1.4, 0, 0, 7.5, 0, 0, 0.17, 0, 1, 0.35, 65, 0, 0, -0.586, 0, 35000, 6252, NaN, NaN, 0.368, 0.05, 0, 0, 0, 
16, 12, 1, SFTWD, 30, 46.7, 0.2, 46.9, 0, 0, 0.065, 0.00582, 0.1, 1, 0.1, 7.6, 0.1, 0.05, 0.2, 0, 1, 0.35, 45, 0, 0, -0.065, -0.0058, 20000, 6251, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 12, 1, SFTWD, 30, 46.4, 0.2, 46.6, 0, 0, 0.065, 0.00574, 0.1, 1, 0.1, 7.7, 0.1, 0.05, 0.2, 0, 1, 0.34, 45, 0, 0, -0.065, -0.0057, 20000, 6251, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 12, 1, PIMA, 30, 36.6, 0.2, 36.8, 0, 0, 0.051, 0.00503, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 0.2, 0, 1, 0.34, 40, 0, 0, -0.051, -0.005, 15000, 6251, NaN, NaN, 0.054, 0.01, 0, 0, 0, 
16, 12, 1, ABBA, 30, 93.1, 0.3, 93.5, 0, 0, 0.13, 0.00923, 0.1, 1, 0.1, 7.9, 0.1, 0.07, 0.2, 0, 1, 0.33, 50, 0, 0, -0.13, -0.0092, 100000, 6251, NaN, NaN, 0.131, 0.047, 0, 0, 0, 
16, 12, 1, ABBA, 25, 84.6, 0.3, 84.9, 0, 0, 0.118, 0.00828, 0.1, 1, 0.1, 8.1, 0.1, 0.06, 0.2, 0, 1, 0.32, 50, 0, 0, -0.118, -0.0083, 100000, 6251, NaN, NaN, 0.12, 0.042, 0, 0, 0, 
16, 12, 1, ABBA, 20, 50, 0.2, 50.2, 0, 0, 0.07, 0.00595, 0.1, 1, 0.1, 8.2, 0.1, 0.05, 0.2, 0, 1, 0.32, 50, 0, 0, -0.07, -0.006, 100000, 6251, NaN, NaN, 0.073, 0.03, 0, 0, 0, 
16, 1, 1, PIMA, 75, 318.9, 2.1, 321.1, 0.001, 0, 0.447, 0.05933, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.2, 0, 1, 0.94, 40, 0, 0, -0.447, -0.0593, 15000, 6251, NaN, NaN, 0.365, 0.125, 0, 0, 0, 
16, 1, 1, PIMA, 70, 125, 0.9, 125.8, 0, 0, 0.175, 0.02445, 0.2, 1, 0.2, 0.7, 0.2, 0.09, 0.2, 0, 1, 0.91, 40, 0, 0, -0.175, -0.0244, 15000, 6250, NaN, NaN, 0.171, 0.052, 0, 0, 0, 
16, 1, 1, SFTWD, 65, 422.1, 2.7, 424.8, 0, 0, 0.591, 0.07574, 0.6, 1, 0.6, 1.3, 0.6, 0.25, 0.2, 0, 1, 0.83, 45, 0, 0, -0.591, -0.0757, 20000, 6250, NaN, NaN, 0.05, 0.188, 0, 0, 0, 
16, 1, 1, SFTWD, 65, 401.1, 2.4, 403.6, 0, 0, 0.562, 0.06798, 0.6, 1, 0.6, 1.9, 0.6, 0.24, 0.2, 0, 1, 0.77, 45, 0, 0, -0.562, -0.068, 20000, 6250, NaN, NaN, 0.05, 0.188, 0, 0, 0, 
16, 1, 1, PIBA2, 60, 532.7, 3.1, 535.8, 0, 0, 0.746, 0.08612, 0.8, 1, 0.8, 2.6, 0.8, 0.3, 0.2, 0, 1, 0.69, 50, 0, 0, -0.746, -0.0861, 20000, 6249, NaN, NaN, 0.507, 0.073, 0, 0, 0, 
16, 1, 1, PIGL, 60, 192.5, 1.1, 193.6, 0, 0, 0.269, 0.03134, 0.3, 1, 0.3, 2.9, 0.3, 0.13, 0.2, 0, 1, 0.66, 45, 0, 0, -0.27, -0.0313, 20000, 6249, NaN, NaN, 0.248, 0.041, 0, 0, 0, 
16, 1, 1, PIMA, 60, 386.5, 1.8, 388.3, 0, 0, 0.541, 0.04959, 0.6, 1, 0.6, 3.5, 0.6, 0.24, 0.2, 0, 1, 0.61, 40, 0, 0, -0.541, -0.0496, 15000, 6249, NaN, NaN, 0.417, 0.105, 0, 0, 0, 
16, 1, 1, POTR5, 55, 138.4, 0, 138.4, 0.001, 0, 0.249, 0, 0.6, 0, 0, 3.5, 0, 0, 0.17, 0, 1, 0.61, 65, 0, 0, -0.25, 0, 35000, 6248, NaN, NaN, 0.188, 0.089, 0, 0, 0, 
16, 1, 1, ABBA, 55, 103.9, 0.6, 104.5, 0, 0, 0.145, 0.01724, 0.2, 1, 0.2, 3.7, 0.2, 0.07, 0.2, 0, 1, 0.6, 50, 0, 0, -0.146, -0.0172, 100000, 6248, NaN, NaN, 0.145, 0.091, 0, 0, 0, 
16, 1, 1, PIBA2, 55, 765.4, 3.1, 768.5, 0.001, 0, 1.072, 0.08685, 1.1, 1, 1.1, 4.7, 1.1, 0.4, 0.2, 0, 1, 0.51, 50, 0, 0, -1.072, -0.0869, 20000, 6248, NaN, NaN, 0.605, 0.073, 0, 0, 0, 
16, 1, 1, PIBA2, 50, 478.2, 2, 480.2, 0, 0, 0.669, 0.05551, 0.7, 1, 0.7, 5.4, 0.7, 0.28, 0.2, 0, 1, 0.47, 50, 0, 0, -0.67, -0.0555, 20000, 6247, NaN, NaN, 0.476, 0.047, 0, 0, 0, 
16, 1, 1, PIMA, 50, 296.5, 1, 297.5, 0, 0, 0.415, 0.02888, 0.4, 1, 0.4, 5.9, 0.4, 0.19, 0.2, 0, 1, 0.44, 40, 0, 0, -0.415, -0.0289, 15000, 6246, NaN, NaN, 0.346, 0.061, 0, 0, 0, 
16, 1, 1, ABBA, 50, 96.4, 0.4, 96.8, 0, 0, 0.135, 0.01212, 0.1, 1, 0.1, 6, 0.1, 0.07, 0.2, 0, 1, 0.43, 50, 0, 0, -0.135, -0.0121, 100000, 6246, NaN, NaN, 0.136, 0.064, 0, 0, 0, 
16, 1, 1, POTR5, 45, 205, 0, 205, 0, 0, 0.369, 0, 0.9, 0, 0, 6, 0, 0, 0.17, 0, 1, 0.43, 65, 0, 0, -0.369, 0, 35000, 6246, NaN, NaN, 0.261, 0.063, 0, 0, 0, 
16, 1, 1, PIBA2, 45, 289.5, 1.1, 290.6, 0, 0, 0.405, 0.03153, 0.4, 1, 0.4, 6.5, 0.4, 0.18, 0.2, 0, 1, 0.4, 50, 0, 0, -0.405, -0.0315, 20000, 6245, NaN, NaN, 0.34, 0.027, 0, 0, 0, 
16, 1, 1, PIMA, 45, 84.1, 0.3, 84.4, 0, 0, 0.118, 0.00816, 0.1, 1, 0.1, 6.6, 0.1, 0.06, 0.2, 0, 1, 0.4, 40, 0, 0, -0.118, -0.0082, 15000, 6245, NaN, NaN, 0.12, 0.017, 0, 0, 0, 
16, 1, 1, ABBA, 40, 287.5, 1, 288.6, 0, 0, 0.403, 0.02902, 0.4, 1, 0.4, 7, 0.4, 0.18, 0.2, 0, 1, 0.37, 50, 0, 0, -0.403, -0.029, 100000, 6245, NaN, NaN, 0.339, 0.152, 0, 0, 0, 
16, 1, 1, POTR5, 40, 146.5, 0, 146.5, 0, 0, 0.264, 0, 0.7, 0, 0, 7, 0, 0, 0.17, 0, 1, 0.37, 65, 0, 0, -0.264, 0, 35000, 6245, NaN, NaN, 0.197, 0.054, 0, 0, 0, 
16, 1, 1, PIBA2, 40, 108.1, 0.4, 108.5, 0, 0, 0.151, 0.0115, 0.2, 1, 0.2, 7.2, 0.2, 0.08, 0.2, 0, 1, 0.37, 50, 0, 0, -0.151, -0.0115, 20000, 6245, NaN, NaN, 0.151, 0.01, 0, 0, 0, 
16, 1, 1, ABBA, 35, 179.1, 0.6, 179.8, 0, 0, 0.251, 0.01774, 0.3, 1, 0.3, 7.5, 0.3, 0.12, 0.2, 0, 1, 0.35, 50, 0, 0, -0.251, -0.0177, 100000, 6245, NaN, NaN, 0.233, 0.093, 0, 0, 0, 
16, 1, 1, POTR5, 35, 324.8, 0, 324.8, 0, 0, 0.585, 0, 1.4, 0, 0, 7.5, 0, 0, 0.17, 0, 1, 0.35, 65, 0, 0, -0.585, 0, 35000, 6245, NaN, NaN, 0.371, 0.05, 0, 0, 0, 
16, 1, 1, SFTWD, 30, 46.6, 0.2, 46.8, 0, 0, 0.065, 0.00566, 0.1, 1, 0.1, 7.6, 0.1, 0.05, 0.2, 0, 1, 0.35, 45, 0, 0, -0.065, -0.0057, 20000, 6245, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 1, 1, SFTWD, 30, 46.3, 0.2, 46.5, 0, 0, 0.065, 0.00558, 0.1, 1, 0.1, 7.7, 0.1, 0.05, 0.2, 0, 1, 0.34, 45, 0, 0, -0.065, -0.0056, 20000, 6245, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 1, 1, PIMA, 30, 36.5, 0.2, 36.7, 0, 0, 0.051, 0.00489, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 0.2, 0, 1, 0.34, 40, 0, 0, -0.051, -0.0049, 15000, 6245, NaN, NaN, 0.055, 0.01, 0, 0, 0, 
16, 1, 1, ABBA, 30, 93, 0.3, 93.3, 0, 0, 0.13, 0.00898, 0.1, 1, 0.1, 7.9, 0.1, 0.07, 0.2, 0, 1, 0.33, 50, 0, 0, -0.13, -0.009, 100000, 6245, NaN, NaN, 0.132, 0.047, 0, 0, 0, 
16, 1, 1, ABBA, 25, 84.5, 0.3, 84.8, 0, 0, 0.118, 0.00805, 0.1, 1, 0.1, 8, 0.1, 0.06, 0.2, 0, 1, 0.32, 50, 0, 0, -0.118, -0.008, 100000, 6245, NaN, NaN, 0.121, 0.042, 0, 0, 0, 
16, 1, 1, ABBA, 20, 49.9, 0.2, 50.1, 0, 0, 0.07, 0.00579, 0.1, 1, 0.1, 8.1, 0.1, 0.05, 0.2, 0, 1, 0.32, 50, 0, 0, -0.07, -0.0058, 100000, 6245, NaN, NaN, 0.074, 0.03, 0, 0, 0, 
16, 2, 1, PIMA, 75, 318.5, 2.1, 320.6, 0.001, 0, 0.446, 0.05768, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.2, 0, 1, 0.94, 40, 0, 0, -0.447, -0.0577, 15000, 6245, NaN, NaN, 0.368, 0.126, 0, 0, 0, 
16, 2, 1, PIMA, 70, 124.8, 0.9, 125.6, 0, 0, 0.175, 0.02377, 0.2, 1, 0.2, 0.7, 0.2, 0.09, 0.2, 0, 1, 0.91, 40, 0, 0, -0.175, -0.0238, 15000, 6245, NaN, NaN, 0.173, 0.052, 0, 0, 0, 
16, 2, 1, SFTWD, 65, 421.5, 2.7, 424.2, 0, 0, 0.59, 0.07363, 0.6, 1, 0.6, 1.3, 0.6, 0.25, 0.2, 0, 1, 0.84, 45, 0, 0, -0.59, -0.0736, 20000, 6245, NaN, NaN, 0.05, 0.188, 0, 0, 0, 
16, 2, 1, SFTWD, 65, 400.5, 2.4, 402.9, 0, 0, 0.561, 0.06609, 0.6, 1, 0.6, 1.9, 0.6, 0.24, 0.2, 0, 1, 0.77, 45, 0, 0, -0.561, -0.0661, 20000, 6244, NaN, NaN, 0.05, 0.188, 0, 0, 0, 
16, 2, 1, PIBA2, 60, 532, 3, 535, 0, 0, 0.745, 0.08373, 0.8, 1, 0.8, 2.6, 0.8, 0.3, 0.2, 0, 1, 0.69, 50, 0, 0, -0.745, -0.0837, 20000, 6244, NaN, NaN, 0.511, 0.073, 0, 0, 0, 
16, 2, 1, PIGL, 60, 192.2, 1.1, 193.3, 0, 0, 0.269, 0.03047, 0.3, 1, 0.3, 2.9, 0.3, 0.13, 0.2, 0, 1, 0.66, 45, 0, 0, -0.269, -0.0305, 20000, 6243, NaN, NaN, 0.25, 0.041, 0, 0, 0, 
16, 2, 1, PIMA, 60, 386, 1.7, 387.7, 0, 0, 0.54, 0.04821, 0.6, 1, 0.6, 3.5, 0.6, 0.24, 0.2, 0, 1, 0.61, 40, 0, 0, -0.541, -0.0482, 15000, 6242, NaN, NaN, 0.42, 0.105, 0, 0, 0, 
16, 2, 1, POTR5, 55, 138.2, 0, 138.2, 0.001, 0, 0.249, 0, 0.6, 0, 0, 3.5, 0, 0, 0.17, 0, 1, 0.61, 65, 0, 0, -0.25, 0, 35000, 6242, NaN, NaN, 0.189, 0.089, 0, 0, 0, 
16, 2, 1, ABBA, 55, 103.7, 0.6, 104.3, 0, 0, 0.145, 0.01676, 0.2, 1, 0.2, 3.7, 0.2, 0.07, 0.2, 0, 1, 0.6, 50, 0, 0, -0.145, -0.0168, 100000, 6241, NaN, NaN, 0.147, 0.091, 0, 0, 0, 
16, 2, 1, PIBA2, 55, 764.3, 3, 767.4, 0.001, 0, 1.07, 0.08444, 1.1, 1, 1.1, 4.7, 1.1, 0.4, 0.2, 0, 1, 0.52, 50, 0, 0, -1.071, -0.0844, 20000, 6241, NaN, NaN, 0.61, 0.073, 0, 0, 0, 
16, 2, 1, PIBA2, 50, 477.5, 1.9, 479.5, 0, 0, 0.669, 0.05396, 0.7, 1, 0.7, 5.4, 0.7, 0.28, 0.2, 0, 1, 0.47, 50, 0, 0, -0.669, -0.054, 20000, 6240, NaN, NaN, 0.48, 0.047, 0, 0, 0, 
16, 2, 1, PIMA, 50, 296, 1, 297.1, 0, 0, 0.414, 0.02808, 0.4, 1, 0.4, 5.9, 0.4, 0.19, 0.2, 0, 1, 0.44, 40, 0, 0, -0.415, -0.0281, 15000, 6239, NaN, NaN, 0.349, 0.061, 0, 0, 0, 
16, 2, 1, ABBA, 50, 96.2, 0.4, 96.7, 0, 0, 0.135, 0.01179, 0.1, 1, 0.1, 6, 0.1, 0.07, 0.2, 0, 1, 0.43, 50, 0, 0, -0.135, -0.0118, 100000, 6238, NaN, NaN, 0.137, 0.064, 0, 0, 0, 
16, 2, 1, POTR5, 45, 204.6, 0, 204.6, 0, 0, 0.368, 0, 0.9, 0, 0, 6, 0, 0, 0.17, 0, 1, 0.43, 65, 0, 0, -0.369, 0, 35000, 6238, NaN, NaN, 0.263, 0.063, 0, 0, 0, 
16, 2, 1, PIBA2, 45, 289.1, 1.1, 290.2, 0, 0, 0.405, 0.03065, 0.4, 1, 0.4, 6.5, 0.4, 0.18, 0.2, 0, 1, 0.4, 50, 0, 0, -0.405, -0.0307, 20000, 6238, NaN, NaN, 0.343, 0.027, 0, 0, 0, 
16, 2, 1, PIMA, 45, 84, 0.3, 84.3, 0, 0, 0.118, 0.00793, 0.1, 1, 0.1, 6.6, 0.1, 0.06, 0.2, 0, 1, 0.4, 40, 0, 0, -0.118, -0.0079, 15000, 6237, NaN, NaN, 0.121, 0.017, 0, 0, 0, 
16, 2, 1, ABBA, 40, 287.1, 1, 288.1, 0, 0, 0.402, 0.02822, 0.4, 1, 0.4, 7, 0.4, 0.18, 0.2, 0, 1, 0.37, 50, 0, 0, -0.402, -0.0282, 100000, 6237, NaN, NaN, 0.341, 0.153, 0, 0, 0, 
16, 2, 1, POTR5, 40, 146.2, 0, 146.2, 0, 0, 0.263, 0, 0.7, 0, 0, 7, 0, 0, 0.17, 0, 1, 0.37, 65, 0, 0, -0.263, 0, 35000, 6236, NaN, NaN, 0.199, 0.054, 0, 0, 0, 
16, 2, 1, PIBA2, 40, 107.9, 0.4, 108.3, 0, 0, 0.151, 0.01118, 0.2, 1, 0.2, 7.2, 0.2, 0.08, 0.2, 0, 1, 0.37, 50, 0, 0, -0.151, -0.0112, 20000, 6235, NaN, NaN, 0.152, 0.01, 0, 0, 0, 
16, 2, 1, ABBA, 35, 178.9, 0.6, 179.5, 0, 0, 0.25, 0.01725, 0.3, 1, 0.3, 7.5, 0.3, 0.12, 0.2, 0, 1, 0.35, 50, 0, 0, -0.25, -0.0172, 100000, 6235, NaN, NaN, 0.235, 0.093, 0, 0, 0, 
16, 2, 1, POTR5, 35, 324.2, 0, 324.2, 0, 0, 0.584, 0, 1.4, 0, 0, 7.5, 0, 0, 0.17, 0, 1, 0.35, 65, 0, 0, -0.584, 0, 35000, 6235, NaN, NaN, 0.374, 0.05, 0, 0, 0, 
16, 2, 1, SFTWD, 30, 46.5, 0.2, 46.7, 0, 0, 0.065, 0.0055, 0.1, 1, 0.1, 7.6, 0.1, 0.05, 0.2, 0, 1, 0.35, 45, 0, 0, -0.065, -0.0055, 20000, 6234, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 2, 1, SFTWD, 30, 46.2, 0.2, 46.4, 0, 0, 0.065, 0.00542, 0.1, 1, 0.1, 7.7, 0.1, 0.05, 0.2, 0, 1, 0.34, 45, 0, 0, -0.065, -0.0054, 20000, 6234, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 2, 1, PIMA, 30, 36.5, 0.2, 36.7, 0, 0, 0.051, 0.00475, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 0.2, 0, 1, 0.34, 40, 0, 0, -0.051, -0.0048, 15000, 6234, NaN, NaN, 0.055, 0.01, 0, 0, 0, 
16, 2, 1, ABBA, 30, 92.9, 0.3, 93.2, 0, 0, 0.13, 0.00873, 0.1, 1, 0.1, 7.9, 0.1, 0.07, 0.2, 0, 1, 0.33, 50, 0, 0, -0.13, -0.0087, 100000, 6234, NaN, NaN, 0.133, 0.047, 0, 0, 0, 
16, 2, 1, ABBA, 25, 84.4, 0.3, 84.7, 0, 0, 0.118, 0.00782, 0.1, 1, 0.1, 8, 0.1, 0.06, 0.2, 0, 1, 0.32, 50, 0, 0, -0.118, -0.0078, 100000, 6234, NaN, NaN, 0.122, 0.042, 0, 0, 0, 
16, 2, 1, ABBA, 20, 49.8, 0.2, 50, 0, 0, 0.07, 0.00563, 0.1, 1, 0.1, 8.1, 0.1, 0.05, 0.2, 0, 1, 0.32, 50, 0, 0, -0.07, -0.0056, 100000, 6234, NaN, NaN, 0.074, 0.03, 0, 0, 0, 
16, 3, 1, PIMA, 75, 318, 2, 320.1, 0.001, 0, 0.445, 0.05608, 0.5, 1, 0.5, 0.5, 0.5, 0.2, NaN, 0, 1, 0.94, 40, 0, 0, -0.446, -0.0561, 15000, 6233, NaN, NaN, 0.37, 0.126, 0, 0, 0, 
16, 3, 1, PIMA, 70, 124.6, 0.8, 125.4, 0, 0, 0.174, 0.02311, 0.2, 1, 0.2, 0.7, 0.2, 0.09, NaN, 0, 1, 0.91, 40, 0, 0, -0.175, -0.0231, 15000, 6232, NaN, NaN, 0.174, 0.052, 0, 0, 0, 
16, 3, 1, SFTWD, 65, 420.9, 2.6, 423.5, 0, 0, 0.589, 0.07159, 0.6, 1, 0.6, 1.3, 0.6, 0.25, NaN, 0, 1, 0.84, 45, 0, 0, -0.59, -0.0716, 20000, 6232, NaN, NaN, 0.05, 0.189, 0, 0, 0, 
16, 3, 1, SFTWD, 65, 400, 2.3, 402.3, 0, 0, 0.56, 0.06425, 0.6, 1, 0.6, 1.9, 0.6, 0.24, NaN, 0, 1, 0.77, 45, 0, 0, -0.56, -0.0643, 20000, 6231, NaN, NaN, 0.05, 0.189, 0, 0, 0, 
16, 3, 1, PIBA2, 60, 531.2, 2.9, 534.2, 0, 0, 0.744, 0.0814, 0.8, 1, 0.8, 2.6, 0.8, 0.3, NaN, 0, 1, 0.69, 50, 0, 0, -0.744, -0.0814, 20000, 6230, NaN, NaN, 0.514, 0.073, 0, 0, 0, 
16, 3, 1, PIGL, 60, 191.9, 1.1, 193, 0, 0, 0.269, 0.02963, 0.3, 1, 0.3, 2.9, 0.3, 0.13, NaN, 0, 1, 0.66, 45, 0, 0, -0.269, -0.0296, 20000, 6229, NaN, NaN, 0.251, 0.041, 0, 0, 0, 
16, 3, 1, PIMA, 60, 385.4, 1.7, 387.1, 0, 0, 0.54, 0.04687, 0.6, 1, 0.6, 3.5, 0.6, 0.23, NaN, 0, 1, 0.61, 40, 0, 0, -0.54, -0.0469, 15000, 6229, NaN, NaN, 0.422, 0.105, 0, 0, 0, 
16, 3, 1, POTR5, 55, 137.9, 0, 137.9, 0.001, 0, 0.248, 0, 0.6, 0, 0, 3.5, 0, 0, NaN, 0, 1, 0.61, 65, 0, 0, -0.249, 0, 35000, 6228, NaN, NaN, 0.19, 0.089, 0, 0, 0, 
16, 3, 1, ABBA, 55, 103.6, 0.6, 104.2, 0, 0, 0.145, 0.0163, 0.2, 1, 0.2, 3.7, 0.2, 0.07, NaN, 0, 1, 0.6, 50, 0, 0, -0.145, -0.0163, 100000, 6228, NaN, NaN, 0.147, 0.091, 0, 0, 0, 
16, 3, 1, PIBA2, 55, 763.2, 3, 766.2, 0.001, 0, 1.069, 0.08209, 1.1, 1, 1.1, 4.7, 1.1, 0.39, NaN, 0, 1, 0.52, 50, 0, 0, -1.069, -0.0821, 20000, 6228, NaN, NaN, 0.613, 0.073, 0, 0, 0, 
16, 3, 1, PIBA2, 50, 476.8, 1.9, 478.7, 0, 0, 0.668, 0.05246, 0.7, 1, 0.7, 5.4, 0.7, 0.28, NaN, 0, 1, 0.47, 50, 0, 0, -0.668, -0.0525, 20000, 6227, NaN, NaN, 0.483, 0.047, 0, 0, 0, 
